7.863571e-02,4.607203e-02,8.752923e-01
3.835182e-01,1.211563e-01,4.953255e-01
6.434130e-01,1.443472e-02,3.421523e-01
8.828366e-02,3.050098e-01,6.067066e-01
7.708733e-02,7.588813e-02,8.470245e-01
2.958418e-01,3.082565e-01,3.959016e-01
3.991022e-01,8.424434e-02,5.166535e-01
4.899097e-02,1.534098e-01,7.975993e-01
9.382737e-02,1.016922e-01,8.044805e-01
2.253925e-01,3.365797e-01,4.380278e-01
8.060389e-02,9.958033e-02,8.198158e-01
1.325788e-01,5.045938e-02,8.169618e-01
4.507130e-02,8.238239e-02,8.725463e-01
9.463457e-01,2.310148e-02,3.055286e-02
1.533528e-01,4.842609e-02,7.982212e-01
9.092948e-01,2.444556e-02,6.625961e-02
4.095609e-01,6.322540e-02,5.272137e-01
8.804083e-01,3.553868e-02,8.405302e-02
8.640754e-01,1.859293e-02,1.173316e-01
9.862645e-01,4.348345e-03,9.387166e-03
3.385428e-02,1.646427e-01,8.015030e-01
6.841525e-01,5.257076e-02,2.632767e-01
6.969789e-01,6.551090e-02,2.375102e-01
9.392547e-01,4.141036e-02,1.933493e-02
8.074738e-02,8.641810e-01,5.507162e-02
8.969394e-01,7.010144e-02,3.295912e-02
1.127164e-01,4.871393e-02,8.385697e-01
6.971985e-01,3.320644e-02,2.695951e-01
6.266518e-01,1.079554e-02,3.625527e-01
8.840360e-01,4.177520e-03,1.117864e-01
1.627484e-01,1.077495e-01,7.295021e-01
8.676138e-01,5.871398e-02,7.367224e-02
2.389147e-02,1.747250e-01,8.013835e-01
8.529576e-01,3.031705e-02,1.167253e-01
2.028619e-01,1.203269e-01,6.768111e-01
8.204736e-01,2.166844e-02,1.578579e-01
4.950333e-01,8.114510e-02,4.238216e-01
2.570396e-01,3.820498e-02,7.047554e-01
5.973416e-01,2.744008e-02,3.752183e-01
6.393956e-02,1.875868e-01,7.484737e-01
7.307328e-02,7.151943e-02,8.554073e-01
8.557701e-01,3.140156e-02,1.128284e-01
3.790174e-01,3.730694e-02,5.836757e-01
9.227620e-01,4.745461e-02,2.978342e-02
1.400048e-02,1.815583e-02,9.678437e-01
9.585586e-01,2.892840e-03,3.854858e-02
8.768408e-01,1.126116e-01,1.054764e-02
9.014688e-01,2.200068e-02,7.653052e-02
9.216721e-01,1.248030e-02,6.584756e-02
7.757400e-01,5.740425e-02,1.668557e-01
4.882591e-01,1.450280e-01,3.667129e-01
7.395496e-02,8.513787e-01,7.466630e-02
2.467839e-01,2.973357e-02,7.234825e-01
7.314847e-01,1.098754e-01,1.586398e-01
1.040923e-01,3.088144e-01,5.870933e-01
2.050528e-01,6.472085e-02,7.302263e-01
1.014824e-01,3.766848e-01,5.218328e-01
8.038583e-01,1.034473e-01,9.269440e-02
9.269847e-01,2.878501e-02,4.423025e-02
2.751119e-01,1.665012e-02,7.082380e-01
9.589836e-01,5.940656e-03,3.507571e-02
9.727371e-01,8.289313e-03,1.897362e-02
7.452519e-01,3.604490e-02,2.187032e-01
7.560857e-02,1.260923e-01,7.982992e-01
9.615274e-01,1.686808e-02,2.160457e-02
1.920443e-01,9.495936e-02,7.129963e-01
8.804983e-02,1.451028e-01,7.668474e-01
9.690645e-01,1.121487e-02,1.972059e-02
9.630935e-01,3.625416e-03,3.328106e-02
1.068662e-01,7.841895e-02,8.147148e-01
1.674724e-02,3.972966e-02,9.435231e-01
5.807965e-02,9.389039e-03,9.325313e-01
3.899556e-01,9.517339e-03,6.005270e-01
9.821243e-01,4.097227e-03,1.377845e-02
1.014942e-01,8.021188e-02,8.182939e-01
7.913517e-01,6.383318e-02,1.448151e-01
1.880662e-01,6.803110e-02,7.439027e-01
7.153339e-01,1.751728e-02,2.671489e-01
1.205661e-01,3.458152e-02,8.448524e-01
8.564436e-01,1.079111e-02,1.327653e-01
7.140822e-02,6.117914e-02,8.674126e-01
4.338810e-02,1.053328e-01,8.512791e-01
2.795857e-01,2.682320e-02,6.935911e-01
7.554875e-01,1.599892e-01,8.452325e-02
2.839677e-02,2.080753e-01,7.635280e-01
9.028074e-01,1.217297e-02,8.501965e-02
5.400809e-02,5.060005e-01,4.399914e-01
3.901600e-02,6.604561e-02,8.949384e-01
5.236480e-01,2.500354e-02,4.513485e-01
9.565406e-01,7.529604e-03,3.592981e-02
3.793831e-02,9.109838e-01,5.107789e-02
7.600537e-01,5.371552e-02,1.862308e-01
7.001178e-01,3.906574e-02,2.608164e-01
9.814109e-01,6.781045e-03,1.180805e-02
9.755111e-01,1.640812e-03,2.284806e-02
9.826760e-01,4.797984e-03,1.252601e-02
9.457907e-01,2.285732e-02,3.135203e-02
4.766791e-01,1.526941e-01,3.706267e-01
9.184394e-01,1.370029e-02,6.786033e-02
9.522786e-01,2.505289e-02,2.266849e-02
7.979197e-01,7.654721e-02,1.255331e-01
6.456811e-01,3.221010e-01,3.221786e-02
8.913334e-01,1.628528e-02,9.238133e-02
8.186009e-03,1.767581e-01,8.150559e-01
2.458452e-01,2.328693e-01,5.212855e-01
9.054843e-01,6.304022e-03,8.821172e-02
1.125103e-01,2.997853e-01,5.877044e-01
1.176788e-01,7.672069e-02,8.056006e-01
8.841274e-01,1.858725e-02,9.728530e-02
7.746874e-01,3.089456e-02,1.944180e-01
9.138180e-01,1.128888e-02,7.489316e-02
2.463669e-01,3.874520e-01,3.661812e-01
9.716844e-01,3.586313e-03,2.472931e-02
5.078059e-01,8.864209e-02,4.035520e-01
4.451734e-01,7.399851e-03,5.474267e-01
7.825064e-01,3.814385e-02,1.793498e-01
6.517511e-01,2.495761e-02,3.232913e-01
1.448893e-01,2.302148e-01,6.248959e-01
6.065036e-01,7.946421e-02,3.140322e-01
3.302488e-02,2.148076e-01,7.521675e-01
8.344642e-01,2.122473e-02,1.443111e-01
7.759519e-01,4.661876e-02,1.774293e-01
3.661006e-01,1.099048e-01,5.239946e-01
2.602835e-02,1.940742e-01,7.798974e-01
7.583547e-01,6.670584e-02,1.749395e-01
8.749794e-01,2.768809e-02,9.733249e-02
1.089787e-01,6.189916e-01,2.720297e-01
3.675828e-01,1.138288e-01,5.185885e-01
4.278379e-02,3.857359e-02,9.186426e-01
2.574981e-01,7.847691e-02,6.640250e-01
1.804972e-01,6.666589e-02,7.528369e-01
7.205749e-01,6.065867e-02,2.187664e-01
8.361656e-01,6.746578e-02,9.636861e-02
6.659458e-02,5.477840e-01,3.856214e-01
7.646914e-01,4.755858e-02,1.877500e-01
9.914864e-02,1.473982e-02,8.861115e-01
6.357487e-02,4.612518e-01,4.751733e-01
9.636557e-01,5.678782e-03,3.066548e-02
9.029981e-01,4.998807e-02,4.701382e-02
2.215043e-01,4.784201e-02,7.306537e-01
6.976230e-02,4.864353e-02,8.815942e-01
3.057764e-01,1.259613e-01,5.682623e-01
5.597355e-02,2.738841e-01,6.701423e-01
8.788165e-01,1.931021e-02,1.018733e-01
7.727081e-01,5.857809e-02,1.687138e-01
6.174049e-02,1.923049e-01,7.459547e-01
2.653459e-02,8.750808e-01,9.838462e-02
6.546897e-01,1.135940e-02,3.339509e-01
8.940097e-01,1.620830e-02,8.978204e-02
9.466841e-01,4.530499e-02,8.010916e-03
9.561743e-01,2.145477e-02,2.237089e-02
4.231941e-01,2.020621e-01,3.747438e-01
8.124043e-01,1.257825e-01,6.181320e-02
2.914742e-01,8.226677e-02,6.262590e-01
6.863799e-01,2.679349e-02,2.868266e-01
2.038198e-02,8.884922e-02,8.907688e-01
6.126318e-02,5.291753e-01,4.095615e-01
5.324552e-01,1.044948e-01,3.630500e-01
6.759693e-02,1.278475e-01,8.045556e-01
2.890495e-01,3.830592e-01,3.278913e-01
3.628835e-01,7.862957e-02,5.584869e-01
4.227778e-02,1.288775e-01,8.288447e-01
7.423873e-01,1.827869e-01,7.482575e-02
7.441637e-01,1.175369e-01,1.382994e-01
2.570461e-01,9.198388e-02,6.509700e-01
1.662321e-01,1.744242e-01,6.593438e-01
1.414851e-01,1.246439e-01,7.338710e-01
8.412485e-01,3.389208e-02,1.248594e-01
1.109984e-01,1.827371e-01,7.062645e-01
4.201081e-01,1.183299e-01,4.615620e-01
