1.806536e-01,4.430011e-02,7.750463e-01
2.603057e-01,6.481414e-02,6.748802e-01
6.212290e-01,1.168106e-01,2.619604e-01
5.662509e-01,8.632559e-02,3.474235e-01
1.058757e-01,1.594774e-01,7.346469e-01
9.882584e-01,2.831320e-03,8.910272e-03
7.865606e-01,3.605066e-02,1.773887e-01
9.806506e-01,1.112083e-02,8.228564e-03
2.034179e-01,1.632137e-01,6.333684e-01
9.832169e-01,6.017701e-03,1.076536e-02
2.281449e-01,5.854994e-01,1.863557e-01
9.631939e-01,6.310767e-03,3.049531e-02
7.345212e-01,3.166346e-02,2.338153e-01
7.728183e-02,6.285014e-02,8.598680e-01
4.906318e-02,5.078693e-01,4.430675e-01
1.739549e-01,1.178922e-01,7.081528e-01
1.221855e-01,5.961153e-02,8.182030e-01
1.051528e-01,2.983341e-02,8.650138e-01
6.045141e-02,1.031628e-01,8.363858e-01
3.024391e-01,1.107721e-01,5.867888e-01
4.184328e-01,2.270822e-02,5.588590e-01
1.950473e-01,1.399627e-01,6.649900e-01
5.320181e-01,3.134837e-02,4.366336e-01
6.681058e-02,7.787383e-02,8.553156e-01
1.101039e-01,3.284081e-02,8.570553e-01
8.718792e-02,7.257684e-02,8.402352e-01
9.460082e-01,2.943526e-03,5.104824e-02
3.261937e-01,1.075414e-01,5.662650e-01
9.451952e-01,1.098663e-02,4.381814e-02
1.243355e-01,5.785520e-02,8.178093e-01
9.388940e-01,2.980527e-02,3.130073e-02
1.897632e-01,2.193467e-01,5.908901e-01
9.177878e-01,4.352733e-03,7.785945e-02
7.403344e-02,1.104388e-01,8.155278e-01
3.846915e-02,5.105288e-01,4.510020e-01
6.299874e-02,2.129868e-01,7.240145e-01
9.267392e-01,5.678203e-02,1.647878e-02
1.674633e-01,3.314210e-01,5.011157e-01
1.341209e-01,6.175238e-01,2.483554e-01
9.811066e-01,1.120012e-02,7.693288e-03
1.959079e-01,9.751015e-03,7.943411e-01
6.940190e-01,1.161889e-01,1.897921e-01
1.356676e-02,7.219169e-02,9.142415e-01
9.222052e-01,6.190601e-02,1.588882e-02
8.953847e-01,1.287379e-02,9.174149e-02
9.478062e-01,1.173927e-02,4.045455e-02
8.309799e-01,3.869180e-02,1.303283e-01
4.405290e-01,1.516191e-02,5.443090e-01
6.683920e-01,1.194532e-01,2.121548e-01
9.094179e-01,3.232785e-02,5.825430e-02
3.028061e-01,1.788675e-01,5.183264e-01
5.550243e-02,7.668646e-02,8.678111e-01
1.033934e-01,1.180239e-01,7.785827e-01
4.728382e-02,7.402775e-01,2.124387e-01
