5.282649e-02,1.681487e-01,7.790248e-01
5.978375e-01,1.759900e-02,3.845635e-01
9.006467e-01,9.991273e-03,8.936206e-02
5.971064e-01,4.119703e-02,3.616966e-01
4.071408e-02,1.860050e-01,7.732809e-01
9.410217e-01,5.440974e-03,5.353736e-02
7.567859e-01,1.067092e-03,2.421470e-01
9.960786e-01,2.167478e-04,3.704658e-03
2.364296e-01,4.063465e-01,3.572239e-01
9.213243e-01,2.468650e-02,5.398925e-02
2.069776e-01,6.743239e-01,1.186985e-01
9.819421e-01,9.948281e-05,1.795844e-02
9.170359e-01,3.255094e-02,5.041314e-02
1.942529e-01,1.154029e-01,6.903442e-01
4.828461e-02,5.360451e-01,4.156703e-01
2.179720e-01,2.437526e-01,5.382755e-01
1.958267e-02,4.146853e-02,9.389488e-01
8.407252e-03,1.196880e-01,8.719048e-01
1.360429e-02,4.088225e-02,9.455135e-01
4.126649e-01,6.864762e-02,5.186875e-01
9.460140e-02,1.049619e-02,8.949024e-01
7.546134e-02,4.610627e-02,8.784324e-01
8.351048e-01,1.197285e-02,1.529223e-01
8.154246e-02,1.853628e-01,7.330947e-01
2.159338e-01,5.434256e-03,7.786320e-01
3.357507e-02,1.154217e-02,9.548828e-01
9.971476e-01,5.318396e-04,2.320590e-03
5.446731e-02,5.349276e-02,8.920399e-01
8.830212e-01,4.909350e-03,1.120694e-01
1.024434e-01,8.979380e-02,8.077628e-01
9.830650e-01,1.284872e-03,1.565015e-02
2.510016e-01,6.473019e-02,6.842682e-01
9.650822e-01,5.797811e-03,2.911997e-02
1.067444e-01,4.134230e-02,8.519133e-01
2.330228e-01,2.363692e-01,5.306080e-01
3.178864e-02,3.606095e-01,6.076019e-01
9.137366e-01,2.843944e-02,5.782395e-02
2.031847e-01,3.255547e-01,4.712606e-01
1.888001e-01,7.326655e-01,7.853439e-02
9.499480e-01,1.488071e-02,3.517128e-02
1.035748e-01,2.581579e-03,8.938436e-01
5.295735e-01,1.484959e-02,4.555769e-01
4.179984e-02,5.323071e-02,9.049695e-01
9.961491e-01,1.907933e-03,1.942944e-03
9.778351e-01,2.105998e-03,2.005894e-02
8.260609e-01,1.363840e-02,1.603007e-01
9.644029e-01,4.083550e-03,3.151353e-02
7.474811e-01,3.853535e-03,2.486653e-01
6.146250e-01,1.441213e-01,2.412538e-01
5.508425e-01,1.322369e-01,3.169206e-01
1.925941e-02,6.214159e-02,9.185990e-01
2.752066e-02,1.981709e-01,7.743085e-01
2.216890e-02,3.743482e-01,6.034829e-01
8.418169e-02,8.073371e-01,1.084812e-01
4.914900e-01,6.684233e-02,4.416677e-01
6.443832e-02,1.457435e-02,9.209873e-01
7.875988e-02,9.107004e-02,8.301701e-01
8.720301e-01,4.682941e-02,8.114047e-02
1.268203e-02,7.386588e-02,9.134521e-01
9.095922e-01,4.027060e-03,8.638078e-02
4.198898e-01,3.448332e-01,2.352769e-01
2.637316e-02,1.719992e-02,9.564269e-01
1.134107e-01,7.296014e-01,1.569878e-01
8.220112e-01,4.905304e-03,1.730835e-01
9.637974e-01,1.521912e-03,3.468064e-02
3.096420e-02,9.310048e-01,3.803105e-02
8.253430e-01,7.510562e-03,1.671465e-01
7.108580e-01,4.960193e-02,2.395401e-01
5.522735e-03,4.296644e-03,9.901806e-01
1.737551e-01,3.114895e-02,7.950959e-01
9.199736e-01,6.731622e-02,1.271014e-02
4.034116e-01,1.185150e-02,5.847369e-01
7.698771e-01,2.971097e-02,2.004120e-01
9.509043e-01,1.170210e-02,3.739356e-02
5.758786e-02,5.877589e-02,8.836362e-01
9.016238e-01,5.940096e-02,3.897527e-02
9.543230e-01,1.263908e-02,3.303794e-02
9.924824e-01,1.969669e-04,7.320627e-03
9.400648e-01,6.543684e-03,5.339150e-02
9.655488e-03,3.409629e-02,9.562482e-01
6.363205e-03,3.955037e-02,9.540864e-01
2.741884e-02,3.945929e-02,9.331219e-01
8.489674e-01,7.244321e-02,7.858935e-02
2.594130e-02,9.137250e-01,6.033374e-02
9.143888e-01,3.059754e-03,8.255147e-02
9.592980e-01,4.332165e-03,3.636985e-02
8.670688e-01,2.420561e-02,1.087255e-01
9.688653e-01,1.276914e-03,2.985777e-02
8.691219e-01,2.189341e-02,1.089846e-01
5.607614e-01,4.998860e-02,3.892500e-01
8.413431e-02,8.144490e-01,1.014167e-01
7.248020e-01,2.798343e-02,2.472146e-01
1.444495e-01,4.685374e-01,3.870131e-01
