1.173798e-02,7.868377e-03,9.803936e-01
3.752997e-02,6.187157e-02,9.005985e-01
7.579640e-01,3.363645e-02,2.083996e-01
9.224301e-02,1.263821e-01,7.813749e-01
2.162534e-02,4.986782e-03,9.733879e-01
9.497026e-02,7.576021e-01,1.474276e-01
6.412177e-01,7.559853e-02,2.831838e-01
8.742658e-03,1.109758e-01,8.802816e-01
6.419752e-02,3.286877e-01,6.071147e-01
6.659521e-02,6.701191e-01,2.632856e-01
7.529660e-02,6.461300e-02,8.600904e-01
1.165455e-01,2.610797e-01,6.223748e-01
1.229641e-01,8.306630e-02,7.939696e-01
7.162892e-01,1.479176e-02,2.689190e-01
1.007861e-01,3.240165e-02,8.668123e-01
8.010433e-01,3.234996e-02,1.666068e-01
3.196309e-01,4.594386e-02,6.344253e-01
9.803472e-01,2.574999e-04,1.939529e-02
8.595825e-01,3.519745e-03,1.368977e-01
9.973081e-01,5.333919e-04,2.158548e-03
2.292789e-02,2.915773e-01,6.854948e-01
4.823347e-01,1.682113e-02,5.008442e-01
4.568923e-02,8.751681e-01,7.914265e-02
9.647071e-01,3.315032e-02,2.142584e-03
4.546827e-02,9.241810e-01,3.035072e-02
9.531318e-01,4.614049e-03,4.225411e-02
7.879743e-02,2.212542e-01,6.999483e-01
6.326144e-01,3.420342e-02,3.331822e-01
1.868101e-01,2.896532e-02,7.842246e-01
9.853489e-01,2.140730e-03,1.251036e-02
1.468621e-01,3.034125e-01,5.497255e-01
8.337167e-01,6.033293e-02,1.059504e-01
5.417097e-02,6.912834e-01,2.545456e-01
8.149522e-01,9.815275e-03,1.752325e-01
9.819306e-02,1.275841e-01,7.742229e-01
6.445945e-01,1.032956e-01,2.521100e-01
8.176535e-01,6.646692e-03,1.756999e-01
1.252047e-01,2.118134e-02,8.536139e-01
6.368961e-02,3.615639e-02,9.001540e-01
8.660960e-02,3.703743e-02,8.763530e-01
2.392880e-02,1.492373e-01,8.268339e-01
9.314163e-01,5.697539e-03,6.288617e-02
3.215511e-01,2.009225e-02,6.583566e-01
7.131325e-01,2.923466e-02,2.576329e-01
1.662484e-02,1.833248e-02,9.650427e-01
9.924082e-01,3.531432e-03,4.060385e-03
8.810385e-01,4.678762e-02,7.217387e-02
