1.924272e-02,5.089004e-03,9.756683e-01
3.049205e-02,6.498256e-02,9.045253e-01
9.398474e-01,2.213426e-03,5.793920e-02
2.535633e-02,8.848828e-02,8.861554e-01
3.699117e-02,1.168101e-03,9.618407e-01
4.013873e-01,1.720216e-01,4.265911e-01
8.606407e-01,2.838361e-02,1.109757e-01
1.074304e-03,1.583974e-02,9.830860e-01
2.217624e-01,1.909930e-01,5.872445e-01
1.524986e-02,4.924458e-02,9.355055e-01
4.292548e-02,1.064396e-02,9.464306e-01
1.665821e-01,8.589932e-02,7.475186e-01
2.129429e-01,1.713244e-02,7.699246e-01
8.656411e-01,1.586088e-02,1.184979e-01
4.030376e-01,3.369062e-02,5.632718e-01
5.633451e-01,6.657823e-02,3.700766e-01
6.873912e-01,1.827336e-02,2.943355e-01
9.917088e-01,7.638552e-03,6.525377e-04
8.582848e-01,2.251210e-02,1.192032e-01
9.985626e-01,7.231046e-04,7.141997e-04
1.548966e-02,2.896618e-02,9.555442e-01
7.332018e-01,3.380761e-02,2.329906e-01
6.581572e-01,5.433337e-02,2.875095e-01
9.488642e-01,4.851153e-02,2.624295e-03
1.600541e-02,9.758685e-01,8.126074e-03
9.001374e-01,3.027611e-02,6.958646e-02
1.928253e-02,1.450116e-02,9.662163e-01
9.713225e-01,9.728493e-03,1.894905e-02
4.444440e-02,2.667565e-01,6.887991e-01
9.780790e-01,1.227917e-02,9.641802e-03
2.227283e-01,2.500040e-01,5.272677e-01
8.949385e-01,2.105598e-02,8.400545e-02
1.822800e-02,1.217022e-01,8.600698e-01
9.764895e-01,5.825566e-03,1.768501e-02
2.267543e-02,9.959304e-02,8.777315e-01
6.218685e-01,1.267475e-01,2.513840e-01
4.568807e-01,1.917341e-02,5.239459e-01
1.548574e-01,6.771681e-03,8.383709e-01
7.417307e-02,4.441516e-03,9.213854e-01
1.239897e-02,2.431628e-02,9.632847e-01
1.644098e-02,1.188853e-02,9.716704e-01
6.003147e-01,2.914802e-02,3.705373e-01
3.760835e-01,1.325754e-02,6.106590e-01
9.896965e-01,9.253935e-03,1.049565e-03
7.079573e-04,1.157289e-03,9.981347e-01
9.706743e-01,1.808353e-02,1.124208e-02
4.988694e-01,2.789335e-01,2.221971e-01
9.522172e-01,3.887206e-02,8.910679e-03
6.345331e-01,2.082757e-02,3.446393e-01
9.253669e-01,2.344093e-02,5.119216e-02
1.292509e-01,1.487557e-01,7.219933e-01
2.443008e-01,6.346880e-01,1.210112e-01
7.676396e-01,4.563683e-03,2.277967e-01
9.450119e-01,1.218069e-03,5.377011e-02
9.307367e-02,3.833684e-02,8.685895e-01
4.010226e-01,4.677802e-02,5.521994e-01
7.061026e-03,3.871400e-02,9.542250e-01
9.786225e-01,1.213155e-02,9.245974e-03
3.597287e-01,2.941666e-02,6.108547e-01
7.275072e-02,4.249968e-02,8.847496e-01
9.698468e-01,1.366836e-02,1.648477e-02
9.937119e-01,4.444743e-03,1.843310e-03
9.931756e-01,1.803987e-03,5.020412e-03
3.078160e-02,1.271934e-02,9.564991e-01
8.520625e-01,1.208422e-02,1.358533e-01
8.486409e-02,7.618606e-02,8.389499e-01
8.670800e-03,1.405675e-02,9.772725e-01
5.343734e-01,9.557911e-02,3.700475e-01
9.573658e-01,2.614188e-02,1.649231e-02
9.243053e-03,1.460946e-02,9.761475e-01
5.975475e-03,1.547409e-01,8.392837e-01
6.697812e-03,1.186946e-03,9.921152e-01
6.428684e-01,2.821566e-03,3.543100e-01
9.886299e-01,4.878855e-03,6.491233e-03
2.831084e-02,5.323305e-02,9.184561e-01
9.393547e-01,2.157545e-02,3.906983e-02
4.805847e-02,2.171080e-02,9.302307e-01
7.762668e-01,8.675369e-03,2.150579e-01
9.086189e-03,4.241533e-03,9.866723e-01
7.053788e-01,5.407991e-02,2.405412e-01
1.330998e-01,2.709721e-01,5.959281e-01
1.171549e-02,6.249592e-02,9.257885e-01
4.356508e-01,7.057060e-02,4.937786e-01
9.640372e-01,8.420028e-03,2.754279e-02
1.007816e-01,2.495444e-02,8.742641e-01
9.947963e-01,2.118717e-03,3.084964e-03
1.923890e-02,9.186646e-01,6.209653e-02
4.900494e-03,8.262210e-03,9.868373e-01
4.145755e-02,3.190672e-03,9.553518e-01
8.899773e-01,2.163775e-02,8.838490e-02
1.078958e-02,9.850498e-01,4.160658e-03
