4.209234e-03,6.141204e-02,9.343787e-01
2.612226e-01,1.121918e-02,7.275583e-01
3.578972e-01,2.116655e-01,4.304374e-01
4.123291e-01,1.873859e-02,5.689324e-01
6.020203e-02,1.746047e-02,9.223375e-01
8.947622e-01,4.092611e-03,1.011452e-01
5.066358e-01,2.006318e-02,4.733010e-01
9.534552e-01,1.736323e-02,2.918157e-02
1.606069e-01,4.286681e-01,4.107249e-01
9.774767e-01,2.110383e-02,1.419447e-03
9.356310e-01,3.252462e-02,3.184439e-02
9.931623e-01,1.093367e-03,5.744332e-03
9.577069e-01,2.271502e-02,1.957814e-02
4.990557e-02,9.723596e-02,8.528584e-01
8.992310e-02,1.092356e-01,8.008413e-01
6.161713e-01,7.656829e-02,3.072604e-01
9.275157e-03,8.387062e-03,9.823378e-01
2.809473e-03,9.569901e-03,9.876207e-01
1.196794e-02,5.077063e-03,9.829550e-01
2.735761e-01,2.454950e-02,7.018744e-01
2.903210e-01,2.963284e-02,6.800462e-01
1.147002e-02,3.359515e-02,9.549348e-01
9.206368e-01,2.178558e-02,5.757754e-02
2.360120e-01,2.534536e-02,7.386426e-01
1.174004e-01,4.069158e-03,8.785305e-01
3.547705e-02,5.276838e-02,9.117545e-01
9.818688e-01,2.497550e-03,1.563363e-02
4.031905e-01,3.005817e-02,5.667513e-01
9.369857e-01,6.213104e-03,5.680128e-02
4.014297e-01,1.326723e-01,4.658980e-01
9.287425e-01,5.661956e-02,1.463809e-02
1.928927e-01,2.839838e-02,7.787089e-01
9.879894e-01,5.855860e-03,6.154744e-03
2.291306e-02,4.660695e-02,9.304799e-01
1.565565e-01,6.623374e-01,1.811062e-01
2.522698e-01,5.541840e-01,1.935462e-01
9.966326e-01,3.448965e-04,3.022520e-03
3.441276e-01,2.516099e-01,4.042625e-01
3.269357e-02,5.886015e-01,3.787049e-01
9.943035e-01,4.588157e-03,1.108357e-03
6.877378e-02,4.161513e-03,9.270647e-01
7.044300e-01,1.598551e-01,1.357149e-01
9.012847e-03,2.605965e-01,7.303906e-01
9.305194e-01,1.184217e-02,5.763846e-02
9.682547e-01,2.590490e-03,2.915479e-02
7.521796e-01,4.730665e-02,2.005138e-01
9.651401e-01,7.650353e-03,2.720950e-02
9.494405e-01,1.217261e-02,3.838686e-02
3.562921e-01,1.025952e-01,5.411127e-01
7.704364e-01,2.159013e-01,1.366235e-02
1.980290e-02,1.007295e-01,8.794676e-01
6.882426e-03,2.668004e-03,9.904496e-01
4.139920e-01,4.957664e-01,9.024166e-02
6.872587e-03,7.323615e-01,2.607659e-01
4.596371e-01,6.154761e-02,4.788152e-01
4.145076e-02,7.282769e-03,9.512664e-01
2.716071e-01,8.940136e-02,6.389915e-01
6.166143e-01,9.888018e-02,2.845055e-01
4.728608e-03,1.010386e-02,9.851676e-01
9.924136e-01,2.283827e-03,5.302489e-03
1.213256e-01,4.877258e-01,3.909486e-01
1.786375e-02,4.381449e-02,9.383218e-01
4.428156e-02,8.036553e-01,1.520631e-01
5.587738e-01,5.475169e-02,3.864746e-01
9.961194e-01,1.272241e-03,2.608345e-03
1.282270e-02,9.431946e-01,4.398263e-02
8.950278e-01,2.880823e-02,7.616406e-02
6.526584e-01,4.974318e-02,2.975985e-01
4.669422e-02,1.784588e-02,9.354600e-01
8.416520e-01,1.179180e-02,1.465562e-01
9.569372e-01,1.556716e-02,2.749573e-02
4.792152e-02,2.136905e-02,9.307094e-01
2.694481e-01,1.617581e-01,5.687938e-01
9.826578e-01,2.249528e-03,1.509274e-02
7.796390e-03,4.603519e-03,9.876001e-01
8.807185e-01,9.494694e-02,2.433454e-02
7.869146e-01,1.171513e-01,9.593401e-02
9.680994e-01,9.304763e-03,2.259588e-02
7.988868e-01,8.157542e-02,1.195377e-01
2.398231e-03,1.295700e-02,9.846447e-01
4.264399e-04,2.711739e-03,9.968618e-01
7.517717e-03,3.826188e-03,9.886562e-01
4.328192e-01,1.707031e-01,3.964776e-01
9.799860e-02,8.190951e-01,8.290639e-02
6.241582e-01,5.652959e-02,3.193122e-01
8.321195e-01,1.745655e-02,1.504240e-01
8.652251e-01,6.924190e-03,1.278507e-01
6.622692e-01,3.500465e-02,3.027262e-01
7.083932e-01,3.613601e-02,2.554709e-01
9.082314e-01,3.897028e-02,5.279837e-02
4.454858e-01,4.771263e-01,7.738788e-02
6.580243e-01,2.103990e-02,3.209358e-01
2.135730e-01,1.717531e-01,6.146740e-01
7.415656e-01,2.600523e-02,2.324291e-01
9.691750e-01,9.854577e-03,2.097052e-02
9.967549e-01,2.371741e-03,8.733852e-04
7.696402e-02,1.067500e-01,8.162859e-01
9.714575e-01,4.777216e-03,2.376531e-02
2.483938e-01,4.493725e-02,7.066689e-01
8.670874e-01,4.241760e-02,9.049505e-02
1.775040e-01,1.824227e-02,8.042537e-01
2.026442e-02,9.358170e-04,9.787998e-01
9.587882e-01,7.546359e-03,3.366552e-02
2.184050e-01,7.842142e-03,7.737529e-01
8.275662e-01,2.355392e-02,1.488799e-01
