7.549261e-02,1.141456e-02,9.130929e-01
8.451129e-03,2.397111e-02,9.675778e-01
9.525020e-01,2.003977e-03,4.549406e-02
2.619343e-02,1.478867e-02,9.590179e-01
3.337414e-02,1.718756e-02,9.494383e-01
1.793201e-01,3.879660e-02,7.818833e-01
8.475204e-01,7.515299e-02,7.732657e-02
6.445867e-03,1.443113e-02,9.791230e-01
8.476795e-02,2.544773e-02,8.897843e-01
2.763971e-01,1.486739e-02,7.087354e-01
1.747987e-01,4.699296e-03,8.205020e-01
3.317119e-01,4.389268e-02,6.243954e-01
7.641065e-01,5.326994e-03,2.305667e-01
9.981899e-01,5.184953e-04,1.291626e-03
6.015213e-01,1.039617e-02,3.880826e-01
9.924522e-01,2.454062e-03,5.093744e-03
8.675263e-01,5.277051e-02,7.970327e-02
9.992675e-01,3.449418e-04,3.874806e-04
7.248949e-01,6.669547e-03,2.684357e-01
9.999084e-01,1.468521e-05,7.682562e-05
6.334710e-02,3.032212e-02,9.063308e-01
9.226808e-01,3.997159e-04,7.691944e-02
1.616902e-01,2.829340e-02,8.100165e-01
9.976561e-01,2.104831e-04,2.133344e-03
2.254925e-03,9.952676e-01,2.477477e-03
9.922733e-01,4.476640e-03,3.250133e-03
4.364745e-03,1.010817e-02,9.855270e-01
8.844678e-01,2.272937e-02,9.280292e-02
7.496787e-01,1.038861e-02,2.399328e-01
9.933129e-01,3.479175e-03,3.207918e-03
4.259880e-01,4.322536e-01,1.417583e-01
9.203591e-01,1.455019e-02,6.509058e-02
1.218340e-02,2.588928e-03,9.852277e-01
9.645886e-01,3.797996e-04,3.503159e-02
4.646603e-02,8.568361e-03,9.449656e-01
9.896337e-01,7.885003e-04,9.577786e-03
9.951745e-01,1.966377e-04,4.628878e-03
1.014149e-01,2.268412e-02,8.759009e-01
3.949057e-01,1.684999e-02,5.882443e-01
3.176056e-03,8.298784e-01,1.669456e-01
2.946636e-02,1.095799e-02,9.595756e-01
9.693381e-01,2.298842e-02,7.673475e-03
