1.664878e-01,5.855404e-03,8.276567e-01
3.118307e-01,2.525870e-03,6.856435e-01
9.876807e-01,8.012113e-03,4.307244e-03
1.237433e-02,1.132376e-01,8.743880e-01
4.572022e-02,1.072905e-01,8.469893e-01
9.968856e-01,8.245624e-05,3.031938e-03
8.361625e-01,7.402004e-03,1.564355e-01
9.990784e-01,9.134679e-06,9.124541e-04
1.150286e-01,7.884214e-01,9.654995e-02
9.042141e-01,1.189757e-02,8.388821e-02
1.731697e-01,6.427354e-01,1.840949e-01
9.979723e-01,3.107887e-04,1.716914e-03
9.990805e-01,3.796444e-04,5.397453e-04
1.526637e-01,3.325741e-02,8.140789e-01
9.857446e-03,9.682993e-01,2.184331e-02
5.278462e-01,3.941696e-03,4.682122e-01
3.581347e-01,8.808759e-03,6.330565e-01
1.049081e-01,3.285328e-02,8.622386e-01
5.098563e-02,2.585150e-02,9.231628e-01
7.303818e-01,3.818513e-02,2.314331e-01
1.863455e-01,3.277841e-02,7.808760e-01
4.892066e-02,1.786429e-02,9.332151e-01
9.490449e-01,2.251588e-03,4.870346e-02
4.417337e-02,5.153829e-03,9.506729e-01
7.473798e-01,4.258694e-03,2.483614e-01
1.012783e-01,9.207541e-02,8.066462e-01
9.999994e-01,2.075319e-08,6.336107e-07
3.492124e-01,2.219235e-02,6.285952e-01
9.952237e-01,5.434091e-04,4.232989e-03
4.106732e-01,5.119718e-01,7.735504e-02
9.956532e-01,6.124905e-04,3.734424e-03
9.067569e-01,1.956906e-02,7.367403e-02
9.994714e-01,1.122631e-06,5.276217e-04
6.998868e-04,8.513061e-04,9.984487e-01
1.167562e-01,8.397913e-01,4.345259e-02
1.055613e-01,2.580357e-01,6.364030e-01
9.538673e-01,3.442386e-03,4.269037e-02
6.048602e-02,3.302242e-01,6.092898e-01
6.641927e-02,6.772419e-01,2.563388e-01
9.999599e-01,4.771124e-06,3.526540e-05
1.697652e-01,1.205522e-02,8.181796e-01
7.295477e-01,3.224401e-02,2.382083e-01
8.953111e-02,2.757313e-02,8.828958e-01
9.943594e-01,6.841660e-04,4.956330e-03
9.932265e-01,3.579117e-04,6.415627e-03
9.997414e-01,1.480515e-04,1.105608e-04
9.998685e-01,1.680652e-05,1.146425e-04
6.729130e-01,1.138524e-01,2.132347e-01
4.841058e-01,4.462921e-02,4.712650e-01
8.306677e-01,1.397318e-01,2.960041e-02
1.591097e-01,2.248362e-01,6.160541e-01
3.498183e-03,2.839720e-03,9.936621e-01
2.747793e-01,2.025298e-01,5.226908e-01
2.476467e-02,4.076196e-01,5.676157e-01
3.158461e-01,2.707120e-02,6.570828e-01
1.348722e-02,8.461506e-03,9.780513e-01
4.577280e-01,3.562954e-01,1.859767e-01
9.960877e-01,6.526266e-04,3.259721e-03
5.839228e-03,3.536669e-03,9.906241e-01
9.879282e-01,1.623456e-03,1.044835e-02
1.138826e-01,8.022977e-01,8.381967e-02
1.260478e-01,1.814257e-01,6.925265e-01
4.751896e-03,1.700076e-01,8.252404e-01
9.969220e-01,1.181058e-04,2.959863e-03
9.770187e-01,9.627423e-04,2.201864e-02
1.147972e-03,9.747003e-01,2.415169e-02
9.512013e-01,2.109874e-02,2.769995e-02
4.727693e-01,1.486172e-03,5.257446e-01
4.794317e-02,1.487708e-01,8.032860e-01
9.952473e-01,1.774532e-03,2.978166e-03
