1.528411e-02,2.190538e-02,9.628105e-01
6.260579e-01,4.516011e-02,3.287820e-01
9.310238e-01,1.902216e-02,4.995400e-02
4.140795e-01,4.491152e-02,5.410090e-01
3.591953e-02,4.154989e-02,9.225306e-01
8.931775e-01,1.891484e-02,8.790770e-02
5.414913e-01,3.415186e-02,4.243568e-01
9.935933e-01,2.451937e-03,3.954804e-03
9.189865e-02,4.527277e-01,4.553736e-01
9.578946e-01,2.724789e-02,1.485750e-02
3.232619e-01,5.836649e-01,9.307323e-02
9.768687e-01,1.610378e-03,2.152091e-02
8.797221e-01,4.049121e-02,7.978667e-02
2.780898e-01,9.697941e-02,6.249308e-01
7.444851e-02,6.894240e-01,2.361275e-01
3.643751e-01,1.942375e-01,4.413874e-01
7.025203e-02,3.285020e-02,8.968978e-01
5.058820e-02,3.699560e-02,9.124162e-01
1.537274e-02,2.131960e-02,9.633077e-01
9.768239e-02,6.871870e-02,8.335989e-01
4.268437e-01,2.716240e-02,5.459939e-01
6.657583e-02,2.526926e-02,9.081549e-01
6.009573e-01,5.402860e-02,3.450141e-01
1.586739e-01,1.689899e-01,6.723362e-01
1.013820e-01,7.129888e-03,8.914881e-01
1.622336e-02,1.226595e-02,9.715107e-01
9.977761e-01,8.054387e-04,1.418453e-03
8.416773e-02,3.756173e-02,8.782705e-01
9.171784e-01,1.089224e-02,7.192937e-02
8.592063e-02,4.473281e-03,9.096061e-01
9.452667e-01,4.216341e-02,1.256990e-02
1.780094e-01,5.473938e-02,7.672513e-01
9.571889e-01,6.873287e-03,3.593781e-02
5.907996e-02,9.727590e-02,8.436441e-01
7.696124e-02,4.723333e-01,4.507054e-01
7.398755e-02,2.289249e-01,6.970876e-01
6.961827e-01,6.181038e-02,2.420069e-01
2.276622e-01,2.036679e-01,5.686699e-01
1.638402e-01,6.088966e-01,2.272633e-01
9.921461e-01,6.261292e-03,1.592577e-03
1.308914e-01,2.042521e-02,8.486834e-01
9.076645e-01,4.583414e-02,4.650133e-02
8.093291e-03,5.378807e-03,9.865279e-01
9.474639e-01,4.443063e-02,8.105499e-03
8.967386e-01,3.649239e-02,6.676899e-02
7.914853e-01,2.135680e-02,1.871579e-01
9.759105e-01,2.210668e-03,2.187884e-02
4.488366e-01,6.124694e-03,5.450387e-01
