2.031136e-01,4.486998e-02,7.520164e-01
3.342646e-02,3.883102e-01,5.782633e-01
4.944503e-01,1.733026e-02,4.882194e-01
2.065796e-02,8.562096e-02,8.937211e-01
9.161161e-02,8.690518e-02,8.214832e-01
1.418265e-01,5.974910e-01,2.606825e-01
9.019289e-01,4.329209e-02,5.477900e-02
4.659757e-02,2.177581e-01,7.356444e-01
4.708154e-02,1.638185e-01,7.891000e-01
6.638060e-02,5.715029e-01,3.621165e-01
1.421066e-01,3.849835e-02,8.193950e-01
1.089213e-01,1.542553e-01,7.368234e-01
8.774549e-02,3.371939e-02,8.785351e-01
8.515307e-01,2.918482e-02,1.192845e-01
1.799854e-01,4.528878e-02,7.747259e-01
8.324146e-01,5.574303e-02,1.118423e-01
7.395732e-01,2.341738e-02,2.370094e-01
9.750989e-01,3.475841e-03,2.142527e-02
6.583585e-01,1.662155e-02,3.250199e-01
9.990405e-01,6.054219e-04,3.541095e-04
2.734421e-02,6.059992e-01,3.666566e-01
9.249320e-01,1.149983e-02,6.356812e-02
4.676660e-01,1.650173e-01,3.673167e-01
9.987706e-01,9.708442e-04,2.585421e-04
6.248609e-02,8.994131e-01,3.810077e-02
8.642964e-01,4.577821e-02,8.992537e-02
3.265415e-02,5.119951e-02,9.161463e-01
8.209284e-01,3.733750e-02,1.417341e-01
5.894830e-02,4.519443e-02,8.958573e-01
9.074093e-01,6.591435e-03,8.599929e-02
3.218702e-01,2.200268e-01,4.581030e-01
7.007283e-01,7.091306e-02,2.283586e-01
4.818999e-02,4.909469e-01,4.608631e-01
7.627306e-01,5.818211e-02,1.790873e-01
1.083233e-02,3.566754e-02,9.535001e-01
8.312454e-01,1.043059e-01,6.444864e-02
8.311329e-01,3.364169e-02,1.352254e-01
2.250577e-01,4.411431e-02,7.308280e-01
1.500716e-01,1.521469e-02,8.347137e-01
1.057669e-01,6.077085e-02,8.334623e-01
4.900242e-02,8.782199e-02,8.631756e-01
3.843500e-01,5.578704e-02,5.598629e-01
5.576641e-01,4.557836e-02,3.967576e-01
8.559458e-01,1.187103e-01,2.534396e-02
1.573421e-02,2.134610e-02,9.629197e-01
8.968333e-01,2.580997e-02,7.735669e-02
9.328191e-01,5.988899e-02,7.291923e-03
9.350284e-01,1.765730e-02,4.731429e-02
8.357086e-01,3.665706e-02,1.276343e-01
4.454577e-01,1.368307e-01,4.177116e-01
2.506708e-01,2.793586e-02,7.213934e-01
6.779514e-02,8.445033e-01,8.770156e-02
3.364296e-01,1.201345e-02,6.515570e-01
9.125889e-01,3.603601e-02,5.137510e-02
7.456984e-02,9.096316e-02,8.344670e-01
1.467435e-01,4.246890e-02,8.107876e-01
3.969238e-03,5.390346e-02,9.421273e-01
9.811897e-01,9.898361e-03,8.911924e-03
3.685795e-01,8.798974e-02,5.434308e-01
2.157800e-02,9.274202e-03,9.691478e-01
9.657021e-01,4.973554e-03,2.932433e-02
9.932441e-01,4.048881e-03,2.707008e-03
8.401415e-01,2.279734e-02,1.370612e-01
1.897543e-02,2.622299e-02,9.548016e-01
9.906342e-01,7.899977e-03,1.465828e-03
3.003490e-01,6.401607e-02,6.356349e-01
3.227245e-02,2.965654e-02,9.380710e-01
9.587755e-01,1.365666e-02,2.756788e-02
9.803842e-01,2.680943e-03,1.693489e-02
1.579006e-01,3.254359e-02,8.095558e-01
2.485573e-02,2.830389e-01,6.921054e-01
2.427982e-02,2.307616e-03,9.734126e-01
6.585311e-01,1.602571e-02,3.254432e-01
9.959365e-01,5.625618e-04,3.500928e-03
5.406792e-02,1.924998e-02,9.266821e-01
8.529280e-01,4.426771e-02,1.028042e-01
2.478560e-01,8.206931e-02,6.700747e-01
8.173736e-01,2.294509e-02,1.596813e-01
2.810869e-02,8.795417e-03,9.630959e-01
9.592361e-01,5.612163e-03,3.515174e-02
3.744284e-01,7.752709e-02,5.480445e-01
9.914944e-03,4.658689e-02,9.434982e-01
1.993444e-01,1.117893e-01,6.888663e-01
7.784727e-01,1.054571e-01,1.160702e-01
1.577017e-01,5.119434e-02,7.911040e-01
9.688434e-01,7.128415e-03,2.402815e-02
9.640393e-02,5.467840e-01,3.568120e-01
8.126789e-03,1.506704e-02,9.768062e-01
2.261622e-01,1.616923e-02,7.576685e-01
9.910978e-01,3.372455e-03,5.529757e-03
1.350604e-01,7.388265e-01,1.261131e-01
8.743401e-01,4.980673e-02,7.585320e-02
6.546580e-01,2.730879e-02,3.180332e-01
9.965847e-01,2.787297e-03,6.279720e-04
9.094739e-01,1.548006e-03,8.897807e-02
9.978639e-01,1.101278e-03,1.034802e-03
9.821320e-01,5.759577e-03,1.210847e-02
8.118723e-01,3.160099e-02,1.565267e-01
9.967132e-01,1.021817e-03,2.264957e-03
9.461200e-01,3.656642e-02,1.731354e-02
8.874729e-01,4.205746e-02,7.046962e-02
9.202080e-01,6.474848e-02,1.504350e-02
9.881920e-01,1.775951e-03,1.003202e-02
2.291207e-02,7.863543e-01,1.907336e-01
2.004098e-01,3.768218e-02,7.619080e-01
9.752194e-01,7.226912e-03,1.755369e-02
6.329181e-03,3.493973e-02,9.587311e-01
3.405516e-02,4.938289e-02,9.165620e-01
4.273217e-01,9.109660e-03,5.635687e-01
9.041320e-01,2.089983e-02,7.496821e-02
9.868581e-01,9.503752e-04,1.219154e-02
1.690647e-01,3.179954e-01,5.129399e-01
9.734276e-01,3.616382e-03,2.295599e-02
1.140113e-01,8.336527e-02,8.026234e-01
6.655121e-01,6.328368e-02,2.712042e-01
8.852121e-01,1.349936e-02,1.012886e-01
9.460903e-01,7.199917e-03,4.670974e-02
2.603061e-02,1.401574e-02,9.599537e-01
3.315446e-01,1.130530e-01,5.554024e-01
5.275304e-02,7.227770e-02,8.749693e-01
9.237231e-01,1.164406e-02,6.463284e-02
9.323326e-01,7.992915e-03,5.967448e-02
6.317324e-01,5.004159e-02,3.182260e-01
3.132236e-02,1.592839e-01,8.093938e-01
8.666004e-01,2.756155e-02,1.058381e-01
9.437522e-01,3.775587e-02,1.849190e-02
2.093125e-01,3.446371e-01,4.460503e-01
2.381236e-01,3.822217e-01,3.796546e-01
1.211539e-02,2.569495e-02,9.621897e-01
7.738218e-01,1.048487e-01,1.213295e-01
4.390591e-01,4.230521e-02,5.186357e-01
9.784238e-01,8.944239e-03,1.263197e-02
7.936607e-01,5.680499e-02,1.495343e-01
7.168312e-03,2.449043e-01,7.479274e-01
6.917466e-01,5.295787e-02,2.552955e-01
2.054833e-01,3.630612e-02,7.582106e-01
1.426907e-01,7.518086e-01,1.055007e-01
9.246689e-01,8.550958e-03,6.678016e-02
8.692016e-01,8.867327e-02,4.212512e-02
3.404075e-01,5.543042e-02,6.041621e-01
7.375220e-02,5.312945e-02,8.731183e-01
1.235717e-01,7.435666e-02,8.020716e-01
6.128823e-02,4.260096e-01,5.127021e-01
9.173146e-01,3.022883e-03,7.966247e-02
5.990596e-01,2.879828e-02,3.721421e-01
7.975780e-02,2.002758e-01,7.199663e-01
7.786342e-03,7.438115e-01,2.484021e-01
9.305822e-01,2.029593e-02,4.912190e-02
6.367874e-01,6.198985e-02,3.012228e-01
6.750093e-01,1.640696e-01,1.609211e-01
9.799689e-01,1.314478e-02,6.886363e-03
5.090650e-01,3.709156e-01,1.200194e-01
3.156302e-01,3.089701e-01,3.753997e-01
4.202978e-01,1.326317e-01,4.470705e-01
5.160792e-01,2.314786e-01,2.524422e-01
6.955278e-03,5.135955e-02,9.416852e-01
2.449387e-02,3.602728e-01,6.152334e-01
7.099622e-02,3.235255e-02,8.966512e-01
8.732998e-02,3.016152e-01,6.110548e-01
4.902532e-01,4.542979e-02,4.643170e-01
6.619445e-01,9.453199e-02,2.435235e-01
6.017329e-02,4.432202e-01,4.966065e-01
6.373460e-01,3.212273e-01,4.142671e-02
9.063766e-01,3.733982e-02,5.628354e-02
9.268686e-01,1.706533e-02,5.606609e-02
4.753897e-01,3.045216e-01,2.200888e-01
1.358960e-01,3.530427e-01,5.110613e-01
8.748921e-01,8.122009e-02,4.388785e-02
1.885701e-01,1.930208e-01,6.184090e-01
1.155515e-01,1.399658e-01,7.444827e-01
7.603078e-03,1.712470e-02,9.752722e-01
9.994077e-01,3.386533e-04,2.536658e-04
9.206472e-01,1.154557e-02,6.780722e-02
8.382959e-03,8.866876e-02,9.029483e-01
8.227291e-02,4.773860e-02,8.699885e-01
4.014246e-02,1.598797e-02,9.438696e-01
1.007020e-01,2.591861e-03,8.967061e-01
8.003867e-01,6.353274e-02,1.360805e-01
5.640711e-02,1.165249e-01,8.270680e-01
5.970443e-01,8.685441e-03,3.942702e-01
7.639842e-01,1.353230e-01,1.006928e-01
9.767894e-01,5.821048e-03,1.738958e-02
6.747412e-02,5.757670e-02,8.749492e-01
4.787724e-01,3.997663e-01,1.214612e-01
6.532222e-01,2.045715e-01,1.422063e-01
3.894681e-02,9.272834e-01,3.376977e-02
9.980455e-01,1.006643e-03,9.478545e-04
9.625722e-01,1.773889e-02,1.968893e-02
1.103483e-01,8.678572e-02,8.028660e-01
7.233436e-01,1.198664e-01,1.567900e-01
9.809876e-01,6.742343e-03,1.227002e-02
1.125196e-01,6.890212e-01,1.984592e-01
9.239438e-01,1.883358e-02,5.722263e-02
8.826017e-01,9.561255e-02,2.178580e-02
9.925015e-01,3.237732e-03,4.260737e-03
1.803361e-01,1.326960e-01,6.869680e-01
4.325181e-02,7.112292e-02,8.856253e-01
9.323319e-01,1.599446e-02,5.167362e-02
4.764409e-01,2.713760e-01,2.521831e-01
7.173792e-01,7.460823e-02,2.080126e-01
2.212461e-01,5.673178e-02,7.220221e-01
7.427329e-01,1.401658e-01,1.171013e-01
8.918511e-01,2.413446e-02,8.401441e-02
2.252443e-02,7.804460e-01,1.970295e-01
5.921828e-01,4.537139e-02,3.624459e-01
9.229120e-03,2.944552e-02,9.613254e-01
2.367004e-01,1.268518e-01,6.364478e-01
9.863024e-01,5.404602e-03,8.292996e-03
8.138903e-01,3.857292e-02,1.475367e-01
8.537797e-01,1.751193e-02,1.287084e-01
9.094551e-02,5.783940e-02,8.512151e-01
6.987604e-01,1.008296e-01,2.004100e-01
9.595813e-01,3.041356e-02,1.000511e-02
6.077397e-02,4.825771e-02,8.909683e-01
3.448995e-01,8.368135e-02,5.714192e-01
5.788689e-01,1.291580e-01,2.919731e-01
1.508048e-02,4.418452e-02,9.407350e-01
8.813519e-01,5.635865e-03,1.130123e-01
9.781519e-01,2.714939e-03,1.913312e-02
9.356223e-01,5.981369e-03,5.839634e-02
9.863091e-01,1.819079e-03,1.187183e-02
4.432779e-01,2.112085e-01,3.455136e-01
4.387061e-02,3.864258e-02,9.174868e-01
9.871213e-01,6.004936e-04,1.227822e-02
1.888523e-02,2.940562e-02,9.517092e-01
9.764936e-01,5.907382e-03,1.759906e-02
4.784154e-01,5.398170e-02,4.676029e-01
2.217704e-02,1.651468e-02,9.613083e-01
1.207802e-02,7.087024e-01,2.792196e-01
3.747424e-02,2.624132e-02,9.362844e-01
7.797279e-01,6.511055e-02,1.551615e-01
1.694376e-01,1.687482e-02,8.136876e-01
5.844701e-03,4.177100e-02,9.523843e-01
8.057063e-01,9.073888e-02,1.035548e-01
1.366699e-01,7.389470e-03,8.559407e-01
8.310108e-02,7.593289e-02,8.409660e-01
7.576603e-02,3.092015e-01,6.150324e-01
7.808821e-01,5.952248e-02,1.595955e-01
9.822892e-01,1.076002e-02,6.950806e-03
2.696826e-01,5.781791e-02,6.724995e-01
9.562818e-01,1.088688e-02,3.283127e-02
2.436611e-01,5.423800e-01,2.139589e-01
9.721681e-03,1.179572e-02,9.784826e-01
6.497973e-01,8.832158e-02,2.618811e-01
9.906430e-01,3.745284e-03,5.611734e-03
9.601214e-01,1.444649e-02,2.543213e-02
4.632566e-01,3.833172e-01,1.534262e-01
3.277009e-01,1.098234e-01,5.624757e-01
9.262629e-01,1.910951e-02,5.462759e-02
1.479910e-01,9.738817e-02,7.546209e-01
9.315839e-01,1.260451e-02,5.581162e-02
3.929967e-02,7.498548e-01,2.108456e-01
4.223860e-01,2.080983e-01,3.695157e-01
3.918738e-01,1.750887e-01,4.330375e-01
8.919026e-01,6.752180e-03,1.013452e-01
6.558452e-01,2.587403e-02,3.182808e-01
9.485275e-02,1.417109e-01,7.634363e-01
3.581365e-02,4.072227e-01,5.569636e-01
5.513002e-01,7.462015e-02,3.740796e-01
1.295824e-01,1.172332e-01,7.531843e-01
2.359871e-02,2.203447e-02,9.543668e-01
3.179294e-02,2.057312e-02,9.476339e-01
9.154174e-01,1.581951e-02,6.876307e-02
9.486111e-01,2.764453e-02,2.374435e-02
8.999770e-01,7.837637e-03,9.218535e-02
1.609535e-01,1.016383e-01,7.374081e-01
9.437673e-01,3.167327e-03,5.306540e-02
9.927869e-01,3.366771e-04,6.876439e-03
2.050398e-02,5.301680e-02,9.264792e-01
9.796299e-01,1.611365e-02,4.256452e-03
7.865131e-02,8.649794e-01,5.636928e-02
8.865240e-01,2.623583e-02,8.724016e-02
6.171962e-01,3.816797e-02,3.446358e-01
6.799197e-01,6.552028e-02,2.545600e-01
9.644072e-01,1.800658e-03,3.379215e-02
9.625671e-01,1.333341e-03,3.609959e-02
8.602240e-01,1.206042e-02,1.277156e-01
9.951468e-01,2.892042e-03,1.961151e-03
8.446285e-01,9.475355e-02,6.061794e-02
6.297053e-01,1.175489e-02,3.585398e-01
9.443305e-01,3.529117e-03,5.214034e-02
6.011135e-03,6.597418e-02,9.280147e-01
9.292536e-01,1.826021e-02,5.248614e-02
9.578483e-01,9.315947e-03,3.283579e-02
3.083297e-03,2.372308e-03,9.945444e-01
1.003436e-01,1.179752e-01,7.816813e-01
1.562267e-02,1.313420e-02,9.712431e-01
4.952679e-02,3.270877e-02,9.177644e-01
5.852521e-01,6.402567e-02,3.507223e-01
8.785268e-01,1.123374e-02,1.102395e-01
1.080202e-01,2.461357e-01,6.458440e-01
1.401354e-01,1.656489e-01,6.942157e-01
5.736492e-01,1.119123e-01,3.144385e-01
1.767263e-01,1.308442e-01,6.924295e-01
9.125593e-02,5.717763e-01,3.369678e-01
7.131098e-02,4.026402e-01,5.260489e-01
9.732745e-01,1.348683e-02,1.323867e-02
8.964230e-02,3.756868e-01,5.346709e-01
1.079779e-01,3.272846e-02,8.592937e-01
1.194025e-02,5.711908e-02,9.309407e-01
8.786526e-01,8.685375e-03,1.126620e-01
9.517005e-01,7.147026e-03,4.115249e-02
9.745677e-01,1.765798e-02,7.774290e-03
8.705658e-03,8.944431e-01,9.685125e-02
2.038922e-01,3.132275e-02,7.647850e-01
2.978801e-01,3.246227e-01,3.774972e-01
9.065844e-01,3.854757e-02,5.486803e-02
3.131805e-03,1.275193e-02,9.841163e-01
7.987951e-01,2.517043e-02,1.760345e-01
9.412784e-01,3.359235e-03,5.536236e-02
3.553827e-01,7.281962e-02,5.717977e-01
9.276684e-01,8.050424e-03,6.428122e-02
7.496178e-01,6.870698e-03,2.435115e-01
9.995266e-01,1.709584e-04,3.024572e-04
6.364797e-02,6.200351e-01,3.163170e-01
4.741335e-01,3.346803e-01,1.911862e-01
3.391704e-01,5.488994e-01,1.119302e-01
9.939637e-01,4.435547e-03,1.600779e-03
1.120975e-01,8.255451e-02,8.053480e-01
4.055660e-01,2.173774e-02,5.726963e-01
7.030103e-02,5.232553e-02,8.773734e-01
1.788613e-01,3.474238e-01,4.737149e-01
4.486961e-02,2.936224e-03,9.521942e-01
2.063165e-01,3.111830e-02,7.625652e-01
