3.723459e-02,1.850194e-01,7.777460e-01
7.342651e-01,3.281390e-02,2.329210e-01
9.462973e-01,1.316104e-02,4.054162e-02
2.813977e-01,2.068438e-01,5.117584e-01
5.197760e-02,8.046120e-02,8.675612e-01
9.523020e-01,1.195581e-02,3.574219e-02
9.586772e-01,2.257789e-03,3.906501e-02
9.969800e-01,5.738221e-04,2.446119e-03
3.710180e-01,3.848747e-01,2.441073e-01
9.826215e-01,7.783344e-03,9.595232e-03
3.307318e-01,5.573795e-01,1.118888e-01
9.989958e-01,1.565770e-04,8.475118e-04
9.931582e-01,2.264858e-03,4.576946e-03
1.368229e-01,9.110123e-02,7.720758e-01
2.612438e-01,1.286457e-01,6.101105e-01
1.566096e-01,4.919952e-02,7.941909e-01
2.020332e-01,2.330275e-02,7.746641e-01
1.172832e-02,1.667322e-02,9.715984e-01
1.469546e-02,1.385355e-02,9.714509e-01
4.063862e-01,3.763027e-02,5.559836e-01
7.462430e-01,2.224013e-02,2.315169e-01
2.340095e-02,2.927869e-02,9.473203e-01
8.880116e-01,2.952256e-02,8.246580e-02
2.830042e-02,9.487777e-03,9.622118e-01
1.601055e-01,2.011511e-02,8.197794e-01
4.931806e-02,3.028233e-02,9.203995e-01
9.977197e-01,3.472455e-04,1.932977e-03
3.348313e-01,5.853108e-02,6.066376e-01
9.562426e-01,5.266441e-03,3.849093e-02
4.611334e-01,3.888678e-02,4.999799e-01
9.888746e-01,5.316677e-03,5.808752e-03
3.794186e-01,2.745338e-01,3.460476e-01
9.976892e-01,6.787042e-04,1.632030e-03
2.527453e-02,1.530259e-02,9.594228e-01
1.824825e-01,2.720503e-01,5.454673e-01
4.766803e-01,9.385862e-02,4.294610e-01
9.717335e-01,2.842327e-03,2.542414e-02
8.394846e-02,1.481414e-01,7.679101e-01
2.380422e-01,3.973148e-01,3.646430e-01
9.971111e-01,2.939402e-04,2.594972e-03
9.233500e-02,1.445434e-02,8.932106e-01
8.698380e-01,2.713607e-02,1.030259e-01
1.424647e-01,2.279271e-01,6.296082e-01
9.260061e-01,3.237417e-02,4.161964e-02
9.665278e-01,4.120990e-03,2.935112e-02
9.310966e-01,1.336708e-02,5.553629e-02
9.984835e-01,3.379095e-04,1.178616e-03
4.212382e-01,5.422079e-02,5.245410e-01
7.027971e-01,3.790212e-02,2.593008e-01
9.689821e-01,2.077516e-02,1.024271e-02
8.651554e-02,9.971111e-02,8.137733e-01
4.273010e-02,1.418010e-02,9.430898e-01
3.902950e-01,2.275017e-01,3.822033e-01
1.076839e-02,7.938160e-01,1.954157e-01
7.097403e-01,3.415492e-02,2.561047e-01
3.426333e-02,1.185105e-02,9.538856e-01
1.185741e-01,1.340493e-01,7.473767e-01
8.055704e-01,6.372532e-02,1.307043e-01
1.107914e-02,1.326162e-02,9.756593e-01
8.115613e-01,1.060901e-02,1.778296e-01
2.912581e-01,2.181227e-01,4.906192e-01
1.704852e-02,8.321007e-03,9.746304e-01
2.465678e-02,9.396775e-01,3.566572e-02
4.997172e-01,1.219466e-02,4.880881e-01
9.893470e-01,9.223663e-04,9.730592e-03
4.589157e-02,9.452252e-01,8.883235e-03
9.699037e-01,3.412090e-03,2.668413e-02
2.446345e-01,1.746913e-01,5.806742e-01
8.316853e-02,1.853207e-02,8.982994e-01
9.012895e-01,1.949904e-03,9.676067e-02
9.606708e-01,1.646395e-02,2.286529e-02
7.178568e-02,7.215078e-02,8.560635e-01
4.226210e-01,2.924043e-01,2.849746e-01
9.963531e-01,2.684574e-04,3.378437e-03
7.114917e-03,4.513047e-03,9.883720e-01
8.662487e-01,6.792337e-02,6.582782e-02
8.204418e-01,2.415003e-02,1.554082e-01
9.896302e-01,4.766033e-04,9.893267e-03
9.941722e-01,2.006610e-03,3.821243e-03
6.989087e-03,8.328239e-03,9.846827e-01
6.691869e-03,1.615707e-02,9.771510e-01
2.304534e-02,2.906298e-02,9.478917e-01
2.897826e-01,6.328171e-02,6.469358e-01
7.062611e-02,5.903507e-01,3.390231e-01
8.136663e-01,1.803567e-02,1.682980e-01
9.958630e-01,1.829955e-03,2.306985e-03
3.443969e-01,9.274538e-03,6.463286e-01
9.719560e-01,7.502367e-03,2.054174e-02
9.789023e-01,6.435434e-03,1.466232e-02
7.857764e-01,7.943287e-02,1.347907e-01
1.543368e-02,9.134272e-01,7.113902e-02
9.335946e-01,1.377937e-02,5.262610e-02
1.055470e-01,9.945101e-02,7.950020e-01
6.931328e-01,1.010897e-02,2.967582e-01
9.981330e-01,1.500245e-04,1.716951e-03
9.971836e-01,3.434795e-04,2.472915e-03
3.163148e-02,6.526937e-02,9.030991e-01
9.396575e-01,7.107640e-03,5.323486e-02
9.765882e-02,2.605082e-02,8.762903e-01
7.776310e-01,3.374699e-02,1.886220e-01
9.155239e-01,8.461513e-03,7.601453e-02
1.059115e-01,3.190633e-02,8.621821e-01
9.599839e-01,8.289887e-03,3.172622e-02
6.424243e-01,7.926071e-03,3.496496e-01
9.634244e-01,8.216820e-03,2.835880e-02
6.081777e-02,6.241399e-02,8.767682e-01
5.500590e-01,1.009318e-01,3.490091e-01
5.892515e-01,2.931906e-02,3.814294e-01
8.233140e-02,7.240958e-02,8.452590e-01
8.650973e-01,1.918062e-02,1.157221e-01
5.619146e-02,1.992381e-02,9.238847e-01
9.417071e-01,1.486184e-02,4.343107e-02
1.428054e-01,1.920972e-01,6.650974e-01
7.551534e-01,2.793852e-03,2.420528e-01
8.674206e-01,8.368310e-02,4.889629e-02
9.941897e-01,1.042967e-03,4.767329e-03
1.540518e-02,3.803593e-02,9.465590e-01
9.554533e-01,1.518099e-02,2.936563e-02
9.983595e-01,4.880442e-04,1.152383e-03
9.479069e-03,2.226155e-03,9.882948e-01
1.629083e-01,3.678142e-01,4.692774e-01
4.747449e-01,1.711552e-02,5.081396e-01
1.098219e-01,5.433701e-02,8.358411e-01
