2.679698e-01,1.161991e-02,7.204103e-01
2.172951e-01,2.757212e-02,7.551327e-01
9.849377e-01,1.987908e-03,1.307431e-02
3.621199e-02,2.614535e-02,9.376427e-01
1.112802e-02,2.544166e-02,9.634303e-01
2.213532e-01,1.428746e-01,6.357722e-01
6.431692e-01,7.712694e-02,2.797039e-01
8.209220e-03,2.138291e-02,9.704078e-01
2.189825e-01,5.721674e-02,7.238007e-01
5.723360e-01,1.007444e-01,3.269196e-01
8.589083e-02,3.147191e-02,8.826373e-01
3.242242e-01,6.324681e-02,6.125290e-01
1.714515e-01,3.354697e-02,7.950015e-01
9.607805e-01,9.269425e-03,2.995010e-02
5.239252e-01,2.549264e-02,4.505821e-01
8.688377e-01,1.583435e-02,1.153280e-01
8.794810e-01,6.973006e-03,1.135460e-01
9.972835e-01,2.590840e-04,2.457498e-03
9.634165e-01,7.074584e-03,2.950900e-02
9.943388e-01,1.449202e-03,4.211996e-03
1.018849e-01,7.463315e-02,8.234819e-01
8.477599e-01,1.252327e-02,1.397169e-01
3.934840e-01,4.534058e-02,5.611754e-01
9.057757e-01,6.526863e-02,2.895564e-02
2.974984e-02,9.687037e-01,1.546493e-03
8.580332e-01,9.741566e-02,4.455105e-02
3.773989e-02,4.587180e-02,9.163883e-01
9.439224e-01,7.550745e-03,4.852688e-02
8.254718e-01,2.603552e-02,1.484927e-01
8.706693e-01,4.502488e-03,1.248282e-01
6.545508e-01,2.319332e-01,1.135160e-01
6.602556e-01,5.044255e-02,2.893018e-01
9.524438e-03,2.974575e-02,9.607298e-01
9.786427e-01,3.599379e-03,1.775792e-02
3.107636e-02,1.102742e-02,9.578963e-01
9.862408e-01,5.235947e-03,8.523326e-03
9.870264e-01,2.126462e-03,1.084710e-02
4.636388e-01,2.117557e-02,5.151857e-01
5.148600e-01,2.187707e-02,4.632630e-01
4.253876e-01,3.867824e-02,5.359342e-01
2.805333e-01,4.223385e-02,6.772328e-01
8.249575e-01,4.919403e-02,1.258485e-01
9.279026e-01,8.559652e-03,6.353769e-02
8.021010e-01,4.276696e-02,1.551321e-01
4.913030e-02,4.620266e-03,9.462494e-01
9.905749e-01,8.912844e-04,8.533794e-03
9.235029e-01,6.486409e-02,1.163297e-02
9.704293e-01,3.064309e-03,2.650632e-02
6.582713e-01,3.005440e-02,3.116744e-01
7.761704e-01,6.858669e-02,1.552429e-01
7.562613e-01,1.440027e-02,2.293384e-01
1.557648e-01,7.641559e-01,8.007938e-02
2.310799e-01,5.170470e-03,7.637496e-01
8.644876e-01,2.593102e-03,1.329192e-01
2.096556e-01,4.271453e-02,7.476299e-01
1.190015e-01,2.183727e-02,8.591613e-01
7.144147e-02,3.002440e-01,6.283146e-01
9.580527e-01,6.279741e-03,3.566747e-02
9.311447e-01,5.056697e-03,6.379868e-02
3.891822e-01,3.829237e-02,5.725254e-01
9.924843e-01,1.138661e-03,6.377094e-03
9.942595e-01,1.610875e-03,4.129693e-03
9.609687e-01,4.034761e-03,3.499657e-02
1.078210e-01,2.458377e-02,8.675953e-01
9.857581e-01,2.871804e-03,1.137018e-02
7.178311e-01,6.787515e-02,2.142937e-01
2.614945e-02,2.202900e-02,9.518216e-01
9.731519e-01,3.940968e-03,2.290725e-02
9.908007e-01,4.620132e-04,8.737229e-03
1.283006e-02,1.143742e-02,9.757326e-01
1.130141e-01,9.248721e-02,7.944987e-01
3.503983e-02,1.182766e-02,9.531325e-01
4.240724e-01,2.327925e-02,5.526484e-01
9.912109e-01,2.216251e-03,6.572800e-03
9.554101e-02,2.655801e-02,8.779010e-01
9.146163e-01,4.139184e-03,8.124455e-02
2.748298e-01,2.834301e-02,6.968272e-01
8.736458e-01,5.815064e-03,1.205392e-01
3.028657e-02,7.860587e-03,9.618528e-01
9.314235e-01,1.033544e-02,5.824104e-02
1.443987e-01,7.113491e-02,7.844664e-01
6.314362e-02,5.389546e-02,8.829609e-01
2.512940e-01,9.202925e-02,6.566767e-01
6.291653e-01,3.364282e-02,3.371918e-01
2.231338e-01,7.008885e-02,7.067773e-01
9.605258e-01,4.975195e-03,3.449897e-02
6.613627e-02,8.220041e-01,1.118596e-01
