9.955880e-02,6.818444e-03,8.936227e-01
6.763814e-02,4.578149e-02,8.865803e-01
9.591126e-01,2.976683e-03,3.791064e-02
1.690872e-01,6.691929e-02,7.639935e-01
1.405718e-01,7.513113e-03,8.519151e-01
4.025411e-01,2.302064e-01,3.672524e-01
8.550279e-01,3.678469e-02,1.081873e-01
2.233131e-02,2.852884e-02,9.491398e-01
3.770083e-01,2.162327e-01,4.067590e-01
2.599765e-01,3.942963e-02,7.005938e-01
3.060899e-01,2.891568e-02,6.649944e-01
3.038561e-01,1.560955e-01,5.400485e-01
1.583953e-01,7.290738e-03,8.343139e-01
7.777198e-01,3.634748e-02,1.859327e-01
5.355347e-01,5.829922e-02,4.061660e-01
9.499363e-01,2.528198e-02,2.478175e-02
9.063851e-01,7.540010e-03,8.607480e-02
9.810183e-01,1.020884e-02,8.772817e-03
8.389784e-01,9.082938e-03,1.519386e-01
9.586698e-01,5.216911e-03,3.611338e-02
8.245185e-02,8.192622e-02,8.356220e-01
7.016248e-01,4.197658e-02,2.563986e-01
7.109452e-01,2.010053e-02,2.689542e-01
9.184707e-01,3.563011e-02,4.589921e-02
8.950737e-02,8.295768e-01,8.091577e-02
9.585699e-01,2.213844e-02,1.929167e-02
2.469112e-02,1.356576e-01,8.396513e-01
9.881122e-01,1.700678e-03,1.018708e-02
2.227291e-01,1.013788e-01,6.758920e-01
9.699352e-01,1.792465e-03,2.827231e-02
5.501678e-01,1.402180e-01,3.096142e-01
6.734127e-01,5.223667e-02,2.743506e-01
3.273217e-02,2.362532e-01,7.310145e-01
9.436700e-01,1.413720e-02,4.219289e-02
1.092057e-01,5.163423e-02,8.391600e-01
8.855247e-01,3.138305e-02,8.309211e-02
6.930782e-01,4.962360e-03,3.019594e-01
2.313780e-01,3.081731e-02,7.378047e-01
1.700994e-01,1.583155e-02,8.140690e-01
9.260006e-02,1.183954e-01,7.890046e-01
1.560964e-01,2.048310e-02,8.234205e-01
9.361517e-01,2.360173e-02,4.024653e-02
7.490511e-01,7.692918e-03,2.432560e-01
8.976042e-01,8.082499e-02,2.157083e-02
5.483720e-02,1.528345e-03,9.436344e-01
9.534311e-01,2.161355e-02,2.495535e-02
8.344041e-01,9.037590e-02,7.522001e-02
7.451828e-01,2.034071e-01,5.141019e-02
9.528437e-01,9.833978e-03,3.732235e-02
8.030532e-01,5.332083e-02,1.436259e-01
6.144810e-01,4.855189e-02,3.369671e-01
5.256031e-02,9.109873e-01,3.645242e-02
7.813994e-01,2.589129e-03,2.160114e-01
3.898251e-01,2.261676e-02,5.875581e-01
2.519642e-01,2.198468e-02,7.260510e-01
7.118526e-01,5.887888e-02,2.292685e-01
1.585110e-02,4.562856e-02,9.385203e-01
9.385165e-01,1.684421e-02,4.463928e-02
8.342157e-01,2.414566e-02,1.416386e-01
7.938784e-01,1.197902e-02,1.941425e-01
9.756816e-01,9.713978e-03,1.460438e-02
9.778929e-01,3.613676e-03,1.849341e-02
9.915659e-01,4.013290e-03,4.420777e-03
8.669197e-02,9.651717e-03,9.036563e-01
9.704652e-01,5.574220e-03,2.396062e-02
2.447350e-01,1.441994e-01,6.110655e-01
2.968439e-01,2.129270e-02,6.818634e-01
5.472870e-01,2.683332e-02,4.258796e-01
9.854633e-01,5.251690e-03,9.285041e-03
2.655482e-02,1.927718e-02,9.541680e-01
9.567147e-02,3.901231e-01,5.142054e-01
9.307285e-03,1.064414e-03,9.896283e-01
4.191231e-01,1.263442e-03,5.796134e-01
9.312657e-01,5.610803e-03,6.312352e-02
1.198064e-01,4.837811e-02,8.318154e-01
9.929388e-01,7.531185e-04,6.308028e-03
1.643362e-01,1.013284e-02,8.255309e-01
9.717103e-01,7.222108e-03,2.106759e-02
2.112512e-01,1.031901e-02,7.784297e-01
9.676865e-01,4.903856e-03,2.740973e-02
3.308972e-01,1.860642e-01,4.830386e-01
4.182208e-02,1.205992e-01,8.375787e-01
7.698249e-01,1.247064e-01,1.054688e-01
9.175326e-01,4.705930e-02,3.540804e-02
4.294371e-01,1.182067e-02,5.587423e-01
9.908674e-01,2.806439e-03,6.326168e-03
3.165363e-02,7.516919e-01,2.166545e-01
4.133692e-02,2.577572e-03,9.560855e-01
3.452523e-01,9.152243e-03,6.455955e-01
9.940169e-01,7.404863e-04,5.242664e-03
8.890888e-03,8.754885e-01,1.156207e-01
9.850984e-01,7.677468e-03,7.224144e-03
8.323886e-01,9.330439e-03,1.582810e-01
9.758987e-01,7.665522e-03,1.643576e-02
8.849315e-01,4.897883e-03,1.101706e-01
9.151022e-01,3.379212e-02,5.110569e-02
4.703124e-01,1.341620e-01,3.955257e-01
8.248353e-01,7.029650e-02,1.048682e-01
9.882588e-01,1.167143e-03,1.057404e-02
8.803788e-01,6.442322e-02,5.519802e-02
7.945251e-01,7.680661e-03,1.977942e-01
4.574067e-01,5.096208e-01,3.297245e-02
9.444695e-01,1.249912e-02,4.303139e-02
7.883762e-02,1.047918e-01,8.163706e-01
4.302310e-01,1.048572e-01,4.649117e-01
9.921102e-01,5.647999e-04,7.325033e-03
6.313191e-02,2.385507e-01,6.983173e-01
4.738006e-02,1.472601e-02,9.378940e-01
5.184811e-01,1.799301e-03,4.797196e-01
9.756811e-01,9.453356e-03,1.486557e-02
9.883513e-01,5.837176e-03,5.811470e-03
3.984424e-01,2.467619e-01,3.547957e-01
8.784236e-01,1.629820e-02,1.052782e-01
6.531379e-01,6.818449e-02,2.786776e-01
7.361559e-01,7.805963e-02,1.857844e-01
9.812345e-01,1.229280e-02,6.472686e-03
9.884146e-01,5.469364e-03,6.116048e-03
1.486287e-01,1.637016e-02,8.350011e-01
6.112936e-01,4.652550e-02,3.421809e-01
6.101050e-02,2.036384e-02,9.186256e-01
9.932608e-01,2.338348e-03,4.400784e-03
9.519519e-01,3.465625e-03,4.458246e-02
4.621958e-01,1.271018e-01,4.107024e-01
5.038353e-02,1.433099e-02,9.352854e-01
9.680733e-01,1.413880e-02,1.778793e-02
9.926831e-01,1.061703e-03,6.255220e-03
1.023909e-01,1.517368e-01,7.458723e-01
5.319030e-01,8.987758e-02,3.782194e-01
9.993405e-02,4.731373e-03,8.953345e-01
4.807523e-01,4.053799e-02,4.787097e-01
5.596253e-01,1.045722e-02,4.299175e-01
8.574819e-01,3.368951e-02,1.088286e-01
9.921108e-01,1.304113e-03,6.584994e-03
2.482939e-02,7.988551e-01,1.763155e-01
9.365793e-01,4.625795e-03,5.879491e-02
1.626857e-01,6.987652e-03,8.303267e-01
3.017483e-01,4.867838e-01,2.114679e-01
7.468327e-01,4.536523e-02,2.078022e-01
8.684973e-01,7.725970e-02,5.424307e-02
5.538042e-01,2.944740e-02,4.167484e-01
1.047639e-02,6.888089e-03,9.826355e-01
5.337372e-01,5.488576e-02,4.113770e-01
3.140755e-02,2.435328e-01,7.250596e-01
9.732004e-01,2.468463e-03,2.433116e-02
4.972992e-01,1.018030e-01,4.008978e-01
7.228093e-02,4.520546e-01,4.756645e-01
8.440907e-03,9.644297e-01,2.712936e-02
7.215789e-01,2.020294e-02,2.582182e-01
8.062435e-01,2.373311e-02,1.700233e-01
9.620060e-01,1.064724e-02,2.734677e-02
9.820685e-01,3.950887e-03,1.398063e-02
5.869060e-01,8.235298e-02,3.307410e-01
9.481183e-01,5.160530e-03,4.672109e-02
2.237209e-01,8.520809e-02,6.910710e-01
9.592491e-01,1.667572e-02,2.407514e-02
3.814067e-02,7.387151e-03,9.544722e-01
8.637340e-02,7.041758e-01,2.094509e-01
5.391499e-01,4.655259e-02,4.142976e-01
2.232486e-01,8.671349e-02,6.900380e-01
8.415844e-01,7.094587e-03,1.513210e-01
8.088724e-01,1.610139e-02,1.750262e-01
6.499228e-02,6.295555e-02,8.720521e-01
5.546761e-01,6.613170e-02,3.791922e-01
9.916875e-01,3.211800e-03,5.100798e-03
2.891212e-01,2.206802e-02,6.888108e-01
8.193702e-01,2.399892e-02,1.566309e-01
6.751511e-01,2.099014e-01,1.149475e-01
8.946517e-01,7.571772e-02,2.963056e-02
2.824534e-01,3.813770e-01,3.361695e-01
6.091843e-01,1.603203e-01,2.304954e-01
3.833823e-02,3.634476e-03,9.580273e-01
9.819955e-01,1.245365e-02,5.550865e-03
9.604980e-01,2.456074e-02,1.494129e-02
2.827854e-02,1.060443e-02,9.611170e-01
5.431749e-01,3.839095e-02,4.184342e-01
1.172305e-01,2.545907e-02,8.573104e-01
4.432309e-01,4.352986e-03,5.524161e-01
9.811190e-01,2.659312e-03,1.622170e-02
9.885810e-02,1.852062e-01,7.159357e-01
4.956795e-01,3.148218e-03,5.011722e-01
8.009838e-01,4.081218e-02,1.582040e-01
9.850668e-01,2.307549e-03,1.262560e-02
5.699268e-02,2.251018e-02,9.204971e-01
5.614143e-01,7.257441e-02,3.660112e-01
3.027453e-01,4.369449e-02,6.535602e-01
3.570830e-03,9.825124e-01,1.391684e-02
9.888706e-01,4.912064e-03,6.217374e-03
9.689846e-01,3.265497e-03,2.774988e-02
1.385324e-01,3.764262e-01,4.850415e-01
8.861680e-01,6.234251e-02,5.148955e-02
9.938232e-01,8.569632e-04,5.319907e-03
7.687920e-02,6.595242e-02,8.571684e-01
9.845614e-01,4.094631e-03,1.134388e-02
9.363139e-01,2.977225e-02,3.391394e-02
7.554069e-01,1.330971e-01,1.114960e-01
2.357918e-01,1.086641e-01,6.555442e-01
1.195601e-01,1.231027e-02,8.681297e-01
9.101377e-01,2.791608e-02,6.194631e-02
3.738654e-01,8.934104e-02,5.367935e-01
9.674444e-01,4.355458e-03,2.820011e-02
2.877857e-01,1.454579e-01,5.667564e-01
9.746023e-01,5.620681e-03,1.977699e-02
8.869635e-01,2.377816e-02,8.925830e-02
2.663496e-02,2.099860e-01,7.633791e-01
9.408731e-01,5.234033e-03,5.389293e-02
1.628356e-02,1.195882e-02,9.717576e-01
8.327936e-01,2.344581e-02,1.437607e-01
9.771008e-01,1.603059e-02,6.868609e-03
8.031579e-01,1.098098e-02,1.858611e-01
9.350954e-01,4.432594e-02,2.057868e-02
6.513787e-03,1.110484e-03,9.923758e-01
9.631405e-01,1.399467e-02,2.286473e-02
9.533999e-01,4.885915e-03,4.171420e-02
3.366835e-03,9.532463e-04,9.956799e-01
7.395017e-01,1.026527e-01,1.578455e-01
9.891254e-01,1.507381e-03,9.367235e-03
5.107093e-02,1.048028e-02,9.384488e-01
9.939341e-01,1.025922e-03,5.039968e-03
9.802027e-01,1.308428e-02,6.712960e-03
7.521664e-01,9.000025e-02,1.578334e-01
8.857541e-01,2.499525e-02,8.925058e-02
5.873036e-01,1.337230e-01,2.789733e-01
4.710308e-01,6.102173e-02,4.679475e-01
9.488583e-01,3.981130e-03,4.716061e-02
9.448898e-03,5.989974e-03,9.845612e-01
4.643876e-01,1.507983e-01,3.848141e-01
8.753510e-01,2.286700e-02,1.017820e-01
6.065222e-02,5.237487e-02,8.869728e-01
3.700718e-02,8.898290e-01,7.316369e-02
4.719070e-02,1.840615e-02,9.344031e-01
7.130567e-01,6.578468e-02,2.211586e-01
1.577861e-01,7.546001e-03,8.346679e-01
4.958013e-02,3.603492e-02,9.143850e-01
9.452124e-01,2.234667e-02,3.244098e-02
4.193406e-01,1.275488e-02,5.679045e-01
8.509596e-02,2.014085e-02,8.947632e-01
3.873749e-02,2.672136e-01,6.940489e-01
9.371312e-01,1.547951e-02,4.738933e-02
9.223853e-01,3.765401e-02,3.996072e-02
5.515401e-01,1.901143e-02,4.294484e-01
9.607761e-01,1.649802e-02,2.272594e-02
1.260975e-01,2.456607e-01,6.282418e-01
2.646733e-02,5.319702e-03,9.682130e-01
8.807176e-01,2.805627e-02,9.122612e-02
9.571666e-01,1.278396e-02,3.004941e-02
9.803144e-01,1.112769e-02,8.557983e-03
4.704593e-01,2.159518e-01,3.135889e-01
6.760858e-01,1.247252e-01,1.991890e-01
9.977296e-01,3.640133e-04,1.906325e-03
4.035980e-01,2.014911e-02,5.762528e-01
9.381056e-01,4.114994e-02,2.074441e-02
2.603167e-01,5.041368e-02,6.892696e-01
9.289313e-01,3.354939e-02,3.751933e-02
9.464381e-01,8.309019e-03,4.525284e-02
5.134400e-01,7.050919e-03,4.795091e-01
7.119530e-01,1.809995e-02,2.699471e-01
5.863412e-02,1.193836e-01,8.219822e-01
9.020863e-03,7.235521e-02,9.186239e-01
4.876710e-01,9.252015e-02,4.198089e-01
4.359209e-01,1.357083e-02,5.505083e-01
4.053604e-02,3.611113e-03,9.558529e-01
2.169072e-01,6.255162e-02,7.205412e-01
8.829353e-01,5.173967e-03,1.118907e-01
8.836513e-01,7.877036e-02,3.757841e-02
8.894282e-01,3.176565e-02,7.880615e-02
4.425020e-01,7.310206e-02,4.843959e-01
9.970447e-01,9.590419e-04,1.996260e-03
9.614516e-01,1.532178e-02,2.322655e-02
1.249271e-02,4.238527e-02,9.451220e-01
9.912743e-01,1.185100e-03,7.540645e-03
4.257043e-01,5.661690e-01,8.126558e-03
9.540607e-01,2.508463e-02,2.085480e-02
8.616526e-01,9.039563e-03,1.293078e-01
9.374333e-01,1.084947e-02,5.171729e-02
9.256418e-01,5.437854e-02,1.997966e-02
9.753723e-01,1.608652e-02,8.541238e-03
9.346882e-01,3.059582e-02,3.471604e-02
9.910892e-01,3.082759e-03,5.827996e-03
9.136487e-01,2.494954e-02,6.140170e-02
9.813777e-01,6.087375e-04,1.801365e-02
9.773090e-01,2.801525e-03,1.988935e-02
8.467771e-02,4.266201e-02,8.726602e-01
