7.655181e-02,5.486903e-02,8.685791e-01
6.834121e-01,6.503277e-03,3.100846e-01
8.435573e-01,6.361553e-02,9.282711e-02
7.244437e-01,4.834203e-03,2.707221e-01
1.047891e-01,3.340489e-02,8.618060e-01
9.092366e-01,9.778043e-03,8.098529e-02
9.543023e-01,2.879418e-03,4.281836e-02
9.391099e-01,3.550397e-02,2.538606e-02
2.179433e-01,6.249235e-01,1.571332e-01
9.488924e-01,3.880896e-02,1.229859e-02
5.501384e-01,3.778833e-01,7.197827e-02
9.913664e-01,3.037463e-04,8.329855e-03
9.321656e-01,3.683191e-02,3.100264e-02
1.829391e-01,1.273271e-02,8.043282e-01
2.594002e-01,1.665542e-01,5.740457e-01
5.913042e-01,9.575798e-02,3.129378e-01
1.289867e-01,3.678574e-02,8.342276e-01
5.997920e-02,2.058466e-02,9.194362e-01
8.697681e-02,6.621849e-03,9.064013e-01
5.490506e-01,3.018419e-02,4.207652e-01
5.809880e-01,9.008925e-03,4.100030e-01
2.133057e-02,5.071976e-02,9.279497e-01
8.563872e-01,1.819538e-02,1.254175e-01
6.174543e-01,5.169018e-02,3.308555e-01
4.004380e-01,5.089416e-02,5.486678e-01
1.618139e-01,8.292538e-02,7.552608e-01
9.896617e-01,5.247836e-03,5.090510e-03
3.284990e-01,8.258427e-03,6.632425e-01
9.434758e-01,1.218140e-02,4.434272e-02
8.500543e-01,1.018447e-01,4.810097e-02
6.986036e-01,6.169945e-02,2.396970e-01
8.059170e-01,5.043574e-02,1.436472e-01
9.736974e-01,3.902049e-03,2.240049e-02
1.580642e-01,2.840659e-02,8.135292e-01
1.232716e-01,7.453805e-01,1.313479e-01
1.582628e-01,2.976630e-01,5.440742e-01
9.538636e-01,1.843766e-02,2.769882e-02
1.656652e-01,6.400733e-01,1.942615e-01
1.509302e-01,7.440876e-01,1.049822e-01
9.327435e-01,4.909249e-02,1.816409e-02
1.200436e-01,4.497093e-03,8.754593e-01
7.071831e-01,5.758349e-02,2.352334e-01
2.600075e-02,7.676876e-02,8.972305e-01
8.705997e-01,2.566237e-02,1.037379e-01
9.199255e-01,4.241080e-03,7.583337e-02
8.593454e-01,3.789672e-02,1.027579e-01
9.691893e-01,2.249607e-02,8.314539e-03
6.518182e-01,1.066066e-02,3.375211e-01
4.492605e-01,9.112596e-02,4.596135e-01
8.820864e-01,6.965538e-02,4.825820e-02
8.098570e-02,6.172643e-02,8.572879e-01
1.925030e-02,5.878229e-03,9.748715e-01
2.087000e-01,5.011907e-01,2.901093e-01
1.357934e-02,9.157595e-01,7.066123e-02
7.321352e-01,2.827809e-02,2.395866e-01
4.175757e-02,1.118812e-02,9.470543e-01
2.698476e-01,7.059429e-02,6.595582e-01
9.335297e-01,1.012020e-02,5.635018e-02
6.644516e-02,2.190643e-02,9.116485e-01
9.658261e-01,5.832274e-03,2.834159e-02
1.688912e-01,3.711976e-01,4.599113e-01
1.588816e-02,2.070131e-02,9.634105e-01
1.975962e-02,9.120293e-01,6.821109e-02
8.145216e-01,2.070093e-02,1.647775e-01
9.756797e-01,1.480910e-02,9.511304e-03
2.482410e-02,8.517578e-01,1.234182e-01
8.578159e-01,9.581915e-02,4.636499e-02
7.986519e-01,4.455142e-02,1.567966e-01
1.351243e-01,1.655279e-02,8.483229e-01
9.284382e-01,9.338180e-03,6.222367e-02
8.133034e-01,7.139455e-02,1.153021e-01
1.252650e-01,2.142852e-02,8.533065e-01
5.781294e-01,6.921947e-02,3.526512e-01
9.952322e-01,1.494322e-03,3.273503e-03
6.530444e-02,1.539353e-02,9.193020e-01
8.142575e-01,1.390819e-01,4.666050e-02
9.214132e-01,3.422674e-02,4.436012e-02
9.517192e-01,7.503598e-03,4.077725e-02
9.821124e-01,8.051597e-03,9.836017e-03
1.293740e-02,1.318726e-02,9.738754e-01
6.515849e-03,3.874289e-03,9.896098e-01
4.874827e-02,7.048029e-03,9.442037e-01
2.957421e-01,1.264908e-01,5.777671e-01
3.159335e-01,5.009789e-01,1.830876e-01
8.224698e-01,2.524719e-02,1.522830e-01
9.150667e-01,1.451945e-02,7.041395e-02
7.797803e-01,6.222230e-03,2.139974e-01
8.862004e-01,9.262961e-03,1.045367e-01
7.290838e-01,3.274235e-02,2.381739e-01
9.654711e-01,1.668716e-02,1.784174e-02
1.138944e-01,8.358026e-01,5.030297e-02
9.032249e-01,1.135418e-02,8.542083e-02
9.446174e-02,1.302496e-01,7.752887e-01
9.716051e-01,2.005315e-03,2.638969e-02
9.769950e-01,1.160604e-02,1.139897e-02
