1.289448e-01,1.293960e-02,8.581156e-01
3.519658e-02,2.762774e-01,6.885260e-01
9.013923e-01,1.743692e-03,9.686405e-02
9.639043e-02,1.152623e-01,7.883473e-01
8.009856e-03,1.666758e-02,9.753225e-01
6.224934e-02,2.483944e-03,9.352667e-01
8.970613e-01,5.893720e-02,4.400149e-02
6.445252e-03,1.405625e-02,9.794984e-01
1.875944e-01,2.594037e-01,5.530019e-01
5.993832e-01,5.282438e-02,3.477924e-01
1.333644e-01,2.783808e-02,8.387975e-01
4.456680e-01,8.165925e-02,4.726726e-01
2.942041e-01,2.462720e-03,7.033333e-01
9.973537e-01,1.658027e-03,9.883569e-04
7.148944e-01,6.966121e-03,2.781395e-01
9.696764e-01,6.213796e-04,2.970211e-02
9.649776e-01,2.406084e-03,3.261635e-02
9.767241e-01,2.479328e-04,2.302795e-02
9.085154e-01,2.901406e-03,8.858317e-02
9.991390e-01,2.570051e-05,8.353023e-04
4.275658e-02,7.979723e-02,8.774461e-01
9.184971e-01,2.339736e-03,7.916313e-02
2.715245e-02,2.108618e-02,9.517614e-01
9.827012e-01,1.246835e-03,1.605202e-02
1.207533e-01,7.608031e-01,1.184436e-01
9.736101e-01,1.735046e-03,2.465483e-02
6.995520e-03,2.175459e-02,9.712499e-01
8.876461e-01,1.746722e-02,9.488667e-02
5.664237e-01,7.320785e-03,4.262555e-01
9.925097e-01,3.799281e-04,7.110308e-03
7.757277e-01,1.228890e-01,1.013833e-01
3.744579e-01,4.486841e-03,6.210552e-01
9.990452e-03,4.764117e-03,9.852454e-01
9.293069e-01,7.745317e-04,6.991863e-02
2.286346e-02,1.215682e-02,9.649797e-01
9.857873e-01,1.591168e-03,1.262161e-02
9.476022e-01,6.508449e-04,5.174690e-02
3.050508e-01,4.091466e-02,6.540345e-01
4.917393e-01,3.303310e-02,4.752276e-01
1.238297e-02,4.285238e-02,9.447647e-01
8.739368e-02,1.026587e-02,9.023405e-01
9.199753e-01,4.168622e-02,3.833856e-02
7.673129e-01,2.160192e-03,2.305270e-01
9.821624e-01,4.636593e-03,1.320098e-02
5.518631e-02,6.803263e-03,9.380104e-01
9.940956e-01,3.583552e-04,5.546082e-03
2.594131e-01,7.209076e-01,1.967942e-02
9.953535e-01,2.129644e-04,4.433612e-03
8.346161e-01,1.878081e-02,1.466031e-01
8.012565e-01,5.048328e-02,1.482602e-01
5.619781e-01,1.241274e-01,3.138945e-01
3.079953e-04,9.994798e-01,2.122078e-04
5.612627e-02,8.774552e-04,9.429963e-01
5.830957e-01,6.657755e-03,4.102466e-01
8.979277e-02,5.243428e-02,8.577730e-01
2.531952e-01,2.679425e-02,7.200105e-01
6.799894e-02,1.566824e-02,9.163328e-01
8.344401e-01,3.385911e-04,1.652213e-01
9.670355e-01,3.318535e-03,2.964599e-02
6.423526e-01,1.624386e-02,3.414036e-01
9.985722e-01,7.616261e-04,6.661317e-04
9.988494e-01,2.410283e-04,9.095906e-04
9.857043e-01,8.135009e-03,6.160649e-03
3.183012e-01,4.446493e-02,6.372339e-01
9.899649e-01,6.043332e-03,3.991847e-03
3.675351e-01,2.698745e-01,3.625904e-01
3.071577e-02,2.167249e-02,9.476117e-01
6.242732e-01,4.313927e-03,3.714128e-01
9.992909e-01,2.880304e-04,4.209981e-04
2.513387e-02,1.203526e-02,9.628308e-01
2.009699e-02,4.902153e-01,4.896877e-01
2.386178e-02,1.808444e-03,9.743298e-01
4.901009e-01,1.682696e-03,5.082165e-01
9.985801e-01,6.759340e-05,1.352331e-03
3.078366e-02,1.494026e-01,8.198137e-01
9.563158e-01,1.117466e-03,4.256680e-02
2.505269e-01,7.327361e-02,6.761995e-01
9.295937e-01,5.829522e-04,6.982333e-02
1.928431e-01,1.522834e-02,7.919286e-01
7.640335e-01,2.129379e-02,2.146728e-01
3.290979e-01,8.621653e-02,5.846856e-01
1.393542e-01,4.769536e-01,3.836921e-01
4.479485e-01,2.848725e-02,5.235642e-01
6.164261e-01,1.934057e-03,3.816397e-01
3.812820e-01,1.440983e-03,6.172770e-01
9.616161e-01,1.891885e-02,1.946496e-02
