1.171797e-01,2.066095e-01,6.762108e-01
2.718052e-01,4.990492e-03,7.232044e-01
9.221717e-01,4.714549e-02,3.068279e-02
2.169239e-02,1.459596e-02,9.637117e-01
1.233119e-01,9.049007e-02,7.861980e-01
9.735394e-01,2.143195e-04,2.624634e-02
6.436713e-01,1.059391e-01,2.503895e-01
9.989560e-01,5.061492e-04,5.379246e-04
1.656718e-01,5.202461e-01,3.140821e-01
7.360368e-01,1.825759e-02,2.457056e-01
3.450576e-01,5.660362e-01,8.890618e-02
9.903019e-01,5.025428e-04,9.195535e-03
9.909198e-01,4.148322e-03,4.931820e-03
1.967714e-01,6.634966e-02,7.368790e-01
6.090399e-02,9.061856e-01,3.291051e-02
5.918781e-01,1.262043e-02,3.955016e-01
2.055070e-01,3.914795e-02,7.553450e-01
2.517064e-01,6.186538e-02,6.864282e-01
1.216952e-01,5.691359e-02,8.213912e-01
6.416372e-01,3.831285e-02,3.200500e-01
1.884717e-01,1.506412e-02,7.964642e-01
3.517071e-02,2.719593e-02,9.376333e-01
9.751325e-01,1.232139e-03,2.363521e-02
2.409297e-02,6.256120e-03,9.696509e-01
2.531108e-01,6.992281e-03,7.398969e-01
1.052789e-01,3.056384e-02,8.641573e-01
9.999992e-01,1.684875e-07,6.594523e-07
3.214579e-01,5.640972e-02,6.221323e-01
9.932449e-01,6.961972e-04,6.058850e-03
8.837966e-01,2.687936e-02,8.932403e-02
9.812074e-01,2.469412e-03,1.632316e-02
6.855886e-01,2.367948e-02,2.907319e-01
9.996369e-01,1.475387e-05,3.483426e-04
4.703410e-03,3.098388e-03,9.921982e-01
2.902711e-01,6.190477e-01,9.068124e-02
8.249819e-02,6.924738e-01,2.250280e-01
9.635492e-01,8.762114e-04,3.557467e-02
1.922254e-01,3.810631e-02,7.696683e-01
7.963858e-02,5.701831e-01,3.501783e-01
9.989344e-01,2.628995e-05,1.039244e-03
1.679853e-01,2.521274e-03,8.294934e-01
7.397565e-01,1.448123e-02,2.457622e-01
4.466646e-01,5.761060e-02,4.957248e-01
9.778144e-01,8.675923e-04,2.131805e-02
9.856474e-01,8.097101e-04,1.354287e-02
8.929520e-01,2.956278e-03,1.040917e-01
9.986737e-01,5.854040e-04,7.409504e-04
9.396060e-01,1.120182e-02,4.919210e-02
6.508873e-01,6.647974e-03,3.424647e-01
7.065547e-01,3.285596e-02,2.605895e-01
1.737416e-01,1.251750e-01,7.010834e-01
7.672347e-03,1.739613e-02,9.749315e-01
2.985481e-01,3.451124e-01,3.563395e-01
5.589610e-02,5.477911e-01,3.963129e-01
5.583712e-01,7.506233e-02,3.665664e-01
2.464525e-02,4.912081e-03,9.704427e-01
1.491760e-01,2.479644e-01,6.028596e-01
9.917341e-01,7.838427e-04,7.482055e-03
4.624802e-02,4.621760e-02,9.075344e-01
9.793505e-01,9.830479e-04,1.966646e-02
3.440991e-01,4.988764e-01,1.570245e-01
9.818707e-02,2.051295e-01,6.966835e-01
4.722581e-03,8.751478e-01,1.201295e-01
9.849878e-01,1.620479e-03,1.339174e-02
9.757613e-01,3.236613e-03,2.100212e-02
1.011163e-03,7.789168e-01,2.200720e-01
6.056085e-01,5.285067e-02,3.415408e-01
9.014932e-01,1.193406e-03,9.731334e-02
1.003477e-01,3.071826e-01,5.924698e-01
9.428052e-01,6.075846e-03,5.111898e-02
8.632542e-01,2.148054e-03,1.345977e-01
4.215969e-03,1.748097e-02,9.783030e-01
1.274650e-01,9.551248e-02,7.770225e-01
9.634212e-01,6.604384e-03,2.997443e-02
2.580562e-02,1.876641e-02,9.554280e-01
7.774246e-01,1.908025e-01,3.177283e-02
9.393144e-01,1.153128e-03,5.953248e-02
9.610200e-01,2.673345e-03,3.630670e-02
9.075744e-01,5.331428e-03,8.709408e-02
1.444378e-02,3.477129e-02,9.507849e-01
1.374630e-02,1.879082e-02,9.674630e-01
1.609582e-02,6.371337e-02,9.201908e-01
2.230258e-01,1.200215e-02,7.649720e-01
1.638341e-01,7.269816e-01,1.091843e-01
9.325645e-01,5.036119e-03,6.239941e-02
9.490684e-01,1.018698e-03,4.991290e-02
1.039638e-01,3.043637e-03,8.929926e-01
9.841841e-01,3.702777e-04,1.544554e-02
9.790847e-01,5.591725e-04,2.035604e-02
7.498923e-01,1.166234e-02,2.384454e-01
6.823959e-02,8.799273e-01,5.183310e-02
9.046054e-01,1.235588e-03,9.415899e-02
2.874280e-02,6.905856e-03,9.643514e-01
9.850649e-01,4.825152e-03,1.010987e-02
9.979057e-01,4.731590e-05,2.046932e-03
9.969075e-01,4.500806e-04,2.642425e-03
3.660170e-02,4.969534e-02,9.137030e-01
9.490092e-01,1.931574e-02,3.167516e-02
3.391300e-01,4.114007e-03,6.567560e-01
8.939369e-01,1.446061e-03,1.046170e-01
9.488204e-01,1.292071e-02,3.825895e-02
2.020831e-01,7.787002e-03,7.901300e-01
9.859818e-01,4.313850e-03,9.704359e-03
4.458397e-01,6.119343e-04,5.535483e-01
9.978321e-01,9.848709e-04,1.182955e-03
9.416132e-02,5.305109e-02,8.527876e-01
5.233504e-01,1.100406e-01,3.666090e-01
8.747244e-01,6.217622e-04,1.246538e-01
2.561836e-02,1.979339e-02,9.545882e-01
1.123195e-01,3.622560e-04,8.873183e-01
5.339395e-02,1.240425e-02,9.342018e-01
9.687364e-01,3.184098e-04,3.094518e-02
5.777827e-03,8.178222e-01,1.763999e-01
4.276886e-01,2.924922e-02,5.430622e-01
9.452996e-01,5.239802e-02,2.302500e-03
9.993969e-01,3.267553e-04,2.763181e-04
5.203757e-02,1.236129e-01,8.243495e-01
9.867607e-01,1.663531e-03,1.157574e-02
9.808285e-01,3.894885e-05,1.913265e-02
8.962748e-03,8.240296e-03,9.827969e-01
8.194313e-02,3.330891e-01,5.849678e-01
1.655790e-02,3.430245e-02,9.491396e-01
4.769656e-01,4.340610e-02,4.796283e-01
6.240403e-01,8.793906e-04,3.750803e-01
9.927504e-01,3.125906e-04,6.937002e-03
9.987910e-01,6.214904e-06,1.202754e-03
6.259595e-02,3.375881e-03,9.340282e-01
9.997891e-01,1.784237e-05,1.931361e-04
9.400789e-01,3.816118e-02,2.175987e-02
