5.436945e-03,1.270461e-03,9.932926e-01
4.739744e-01,4.058272e-02,4.854429e-01
8.520470e-01,7.796228e-02,6.999071e-02
7.549184e-01,2.502280e-02,2.200588e-01
6.281400e-02,4.838155e-02,8.888044e-01
8.949866e-01,2.866908e-02,7.634429e-02
4.810796e-01,4.611256e-03,5.143092e-01
9.927727e-01,1.398694e-03,5.828649e-03
1.117187e-01,4.075301e-01,4.807513e-01
9.527686e-01,2.454403e-02,2.268742e-02
4.089128e-01,4.697207e-01,1.213665e-01
9.563678e-01,1.493492e-02,2.869725e-02
8.395139e-01,6.869011e-02,9.179604e-02
5.054947e-01,5.425412e-02,4.402512e-01
1.237718e-01,6.414301e-01,2.347981e-01
1.959128e-01,1.503659e-01,6.537212e-01
2.668677e-02,1.300097e-02,9.603123e-01
7.569042e-02,1.236708e-01,8.006388e-01
3.147693e-02,4.634919e-02,9.221739e-01
3.275443e-01,2.159563e-01,4.564995e-01
3.777521e-01,2.324232e-02,5.990056e-01
7.717704e-02,8.812310e-02,8.346999e-01
4.774416e-01,7.517392e-02,4.473845e-01
1.010679e-01,1.164395e-01,7.824926e-01
1.206758e-01,2.138525e-02,8.579389e-01
1.071416e-01,2.981342e-02,8.630450e-01
9.607332e-01,1.438601e-02,2.488075e-02
7.542196e-02,1.346238e-02,9.111157e-01
9.398944e-01,1.129524e-02,4.881033e-02
8.321397e-02,2.584562e-02,8.909404e-01
9.386678e-01,4.437139e-02,1.696084e-02
1.367569e-01,2.606946e-01,6.025485e-01
8.924218e-01,5.868717e-03,1.017095e-01
1.335689e-01,1.162734e-01,7.501577e-01
1.684816e-01,4.460042e-01,3.855142e-01
1.143937e-01,4.621971e-01,4.234092e-01
9.530797e-01,4.628629e-03,4.229168e-02
2.047969e-01,3.729942e-01,4.222088e-01
8.350905e-02,6.938072e-01,2.226838e-01
9.857022e-01,8.028321e-03,6.269436e-03
1.055142e-01,1.132042e-02,8.831654e-01
8.133267e-01,1.181394e-01,6.853388e-02
4.180557e-02,1.732119e-02,9.408732e-01
8.957210e-01,6.155839e-02,4.272060e-02
9.096227e-01,2.698575e-02,6.339151e-02
6.593971e-01,2.300791e-02,3.175950e-01
8.647450e-01,1.242299e-02,1.228320e-01
6.218706e-01,1.024095e-02,3.678885e-01
6.695956e-01,4.584703e-02,2.845574e-01
5.451949e-01,1.176994e-01,3.371057e-01
4.801230e-02,3.764330e-01,5.755547e-01
6.761703e-02,4.437508e-02,8.880079e-01
1.547097e-01,4.619811e-01,3.833092e-01
1.332221e-01,6.394880e-01,2.272898e-01
7.493121e-01,1.120115e-01,1.386764e-01
5.426297e-02,1.687469e-02,9.288623e-01
2.941681e-01,1.755657e-01,5.302661e-01
7.121415e-01,1.776470e-01,1.102115e-01
2.160933e-02,1.489247e-02,9.634982e-01
5.542497e-01,7.998519e-02,3.657651e-01
3.265212e-01,4.493440e-01,2.241348e-01
5.523543e-02,7.663890e-02,8.681257e-01
5.078144e-02,9.180357e-01,3.118290e-02
6.169933e-01,2.743867e-02,3.555680e-01
9.696350e-01,7.558113e-03,2.280687e-02
2.850702e-02,9.482707e-01,2.322229e-02
8.834380e-01,6.880632e-02,4.775567e-02
7.931082e-01,5.543574e-02,1.514560e-01
1.311941e-01,6.677967e-02,8.020263e-01
8.893510e-01,2.125196e-02,8.939704e-02
9.414002e-01,3.449825e-02,2.410155e-02
9.479909e-02,5.499166e-02,8.502092e-01
8.382916e-01,6.525463e-02,9.645380e-02
8.247347e-01,1.212503e-02,1.631403e-01
1.617224e-01,8.330051e-02,7.549771e-01
8.773089e-01,8.591487e-02,3.677619e-02
8.959981e-01,3.987831e-02,6.412359e-02
8.415525e-01,2.213149e-02,1.363160e-01
5.993372e-01,9.594940e-02,3.047134e-01
3.216966e-03,1.695971e-02,9.798233e-01
1.095388e-01,7.872242e-02,8.117387e-01
2.021792e-02,9.213573e-02,8.876464e-01
4.397290e-01,3.961924e-01,1.640786e-01
3.409127e-02,9.118536e-01,5.405509e-02
9.106694e-01,2.936480e-02,5.996583e-02
9.514013e-01,1.282327e-02,3.577544e-02
6.338317e-01,3.198841e-02,3.341799e-01
7.176484e-01,6.005048e-02,2.223011e-01
9.568777e-01,1.978014e-02,2.334213e-02
6.051668e-01,8.574185e-02,3.090913e-01
1.026483e-01,8.145078e-01,8.284396e-02
6.880764e-01,5.173010e-02,2.601935e-01
1.413824e-01,1.189869e-01,7.396308e-01
8.307686e-01,2.216612e-02,1.470653e-01
9.838147e-01,3.604115e-03,1.258123e-02
9.920478e-01,5.693316e-03,2.258879e-03
3.262623e-01,3.161777e-01,3.575599e-01
9.508894e-01,2.822783e-02,2.088281e-02
2.320653e-01,8.670654e-02,6.812282e-01
7.136286e-01,4.037205e-02,2.459994e-01
4.470871e-01,5.571127e-02,4.972016e-01
9.389690e-02,6.656121e-02,8.395419e-01
9.168469e-01,2.693271e-02,5.622041e-02
2.169983e-01,3.801671e-02,7.449850e-01
9.772608e-01,4.893040e-03,1.784620e-02
5.325708e-02,6.027564e-02,8.864673e-01
5.506715e-02,9.115998e-02,8.537729e-01
6.756497e-01,4.043244e-02,2.839179e-01
8.053905e-02,1.258998e-01,7.935611e-01
1.088857e-01,2.741825e-02,8.636960e-01
6.916538e-02,5.717044e-02,8.736642e-01
9.342096e-01,8.451840e-03,5.733854e-02
1.018316e-01,1.127450e-01,7.854234e-01
8.585238e-01,6.085262e-02,8.062353e-02
7.589905e-01,1.057824e-01,1.352271e-01
9.809316e-01,9.731722e-03,9.336683e-03
5.529264e-02,2.658299e-02,9.181244e-01
9.016352e-01,1.754784e-02,8.081698e-02
9.380666e-01,1.317668e-02,4.875669e-02
4.449661e-02,1.504228e-02,9.404611e-01
6.842680e-02,3.965257e-01,5.350475e-01
1.060667e-01,8.079513e-02,8.131381e-01
1.990200e-01,3.029071e-01,4.980729e-01
4.592908e-01,2.631909e-02,5.143901e-01
9.476463e-01,1.834930e-02,3.400438e-02
8.949828e-01,4.163932e-02,6.337791e-02
1.566060e-01,1.710494e-02,8.262890e-01
9.492693e-01,3.347179e-02,1.725890e-02
7.590656e-01,9.539875e-02,1.455357e-01
1.344716e-01,4.455067e-02,8.209777e-01
8.253513e-01,2.137930e-02,1.532694e-01
1.513439e-01,5.022302e-01,3.464259e-01
6.941994e-02,2.247276e-02,9.081073e-01
8.260778e-01,4.321636e-02,1.307059e-01
6.033260e-01,1.252419e-02,3.841498e-01
7.518197e-01,2.026515e-02,2.279152e-01
9.431235e-01,8.000829e-03,4.887564e-02
3.969847e-02,4.471832e-02,9.155832e-01
7.821661e-01,3.602981e-02,1.818041e-01
9.505995e-01,3.678883e-02,1.261163e-02
9.797986e-01,5.584984e-03,1.461641e-02
9.960599e-02,7.261854e-01,1.742086e-01
8.547640e-02,3.720722e-02,8.773164e-01
