9.352457e-02,6.286293e-02,8.436125e-01
3.700028e-01,2.618744e-01,3.681227e-01
7.871034e-01,8.681321e-03,2.042153e-01
1.997309e-01,1.245831e-01,6.756860e-01
5.637017e-02,4.255787e-02,9.010720e-01
1.882232e-01,2.914021e-01,5.203747e-01
8.095875e-01,7.662295e-02,1.137896e-01
1.872215e-02,8.322520e-02,8.980526e-01
1.489270e-01,1.722401e-01,6.788330e-01
1.477157e-01,4.064174e-01,4.458670e-01
6.824194e-02,7.436343e-02,8.573946e-01
5.011438e-02,1.780500e-01,7.718356e-01
6.658022e-02,4.832843e-02,8.850913e-01
9.465979e-01,2.172160e-02,3.168053e-02
1.058164e-01,2.918450e-02,8.649991e-01
8.507735e-01,5.230960e-02,9.691686e-02
4.689711e-01,6.188541e-02,4.691435e-01
9.812493e-01,1.253703e-03,1.749702e-02
7.463377e-01,3.098792e-02,2.226744e-01
9.675649e-01,1.726755e-02,1.516755e-02
5.973066e-02,2.982191e-01,6.420502e-01
8.644410e-01,2.065638e-02,1.149026e-01
1.008971e-01,3.053222e-01,5.937807e-01
9.607343e-01,2.306422e-02,1.620147e-02
1.256613e-01,8.199914e-01,5.434730e-02
7.501452e-01,9.635281e-02,1.535020e-01
6.602841e-02,1.307698e-01,8.032017e-01
8.640478e-01,2.621788e-02,1.097343e-01
3.686743e-01,5.053280e-02,5.807929e-01
9.154796e-01,3.356637e-03,8.116379e-02
6.835902e-02,3.488254e-01,5.828156e-01
8.053847e-01,4.299106e-02,1.516242e-01
5.479012e-02,6.821458e-01,2.630641e-01
5.077243e-01,1.750125e-01,3.172632e-01
6.684214e-02,1.243698e-01,8.087881e-01
5.018517e-01,1.444796e-01,3.536687e-01
4.813070e-01,1.192849e-01,3.994082e-01
1.058620e-01,5.391689e-02,8.402211e-01
2.943393e-01,2.962078e-02,6.760400e-01
5.386886e-02,4.876051e-02,8.973706e-01
4.089920e-02,1.073263e-01,8.517745e-01
4.483348e-01,1.209386e-01,4.307266e-01
1.690211e-01,6.085652e-02,7.701224e-01
5.936364e-01,2.951687e-01,1.111948e-01
3.287468e-02,1.948377e-02,9.476416e-01
9.697967e-01,5.441279e-03,2.476205e-02
1.903384e-01,7.686997e-01,4.096197e-02
9.686866e-01,9.284183e-03,2.202926e-02
6.675731e-01,1.984607e-02,3.125809e-01
3.927015e-01,4.228667e-02,5.650119e-01
2.736558e-01,2.434181e-01,4.829260e-01
1.834770e-01,7.682971e-01,4.822591e-02
2.026968e-01,1.817852e-02,7.791247e-01
9.423785e-01,3.152843e-02,2.609305e-02
7.412172e-02,1.214759e-01,8.044024e-01
4.141193e-01,1.032598e-01,4.826209e-01
1.292020e-02,3.040743e-02,9.566724e-01
8.788663e-01,7.995149e-02,4.118226e-02
4.447787e-01,5.235021e-02,5.028711e-01
1.506886e-01,3.878544e-02,8.105260e-01
9.134496e-01,4.837194e-02,3.817845e-02
9.964429e-01,9.003962e-04,2.656740e-03
8.719344e-01,2.810696e-02,9.995866e-02
4.004300e-02,8.312047e-02,8.768365e-01
9.269016e-01,6.310232e-02,9.996111e-03
6.260788e-02,4.333382e-02,8.940583e-01
5.515524e-02,5.633903e-02,8.885057e-01
7.842823e-01,2.617808e-02,1.895396e-01
9.505198e-01,8.849720e-03,4.063046e-02
9.639803e-02,9.366000e-02,8.099420e-01
2.751309e-02,6.478072e-02,9.077062e-01
5.353881e-02,6.732605e-03,9.397286e-01
2.430598e-01,7.728969e-03,7.492113e-01
9.877406e-01,8.204509e-03,4.054857e-03
