9.890872e-02,1.317663e-02,8.879147e-01
1.029796e-01,5.758494e-02,8.394355e-01
9.303814e-01,4.464304e-04,6.917213e-02
1.170424e-01,1.124676e-01,7.704900e-01
1.378395e-01,4.542875e-02,8.167317e-01
3.157767e-01,1.943389e-01,4.898844e-01
3.098842e-01,2.307842e-01,4.593316e-01
7.905136e-02,6.678931e-02,8.541593e-01
3.875328e-01,1.684130e-01,4.440542e-01
8.087169e-02,5.108436e-01,4.082847e-01
7.195801e-02,5.386116e-02,8.741808e-01
1.490127e-02,1.004169e-01,8.846818e-01
3.022344e-01,7.535282e-02,6.224127e-01
7.556073e-01,1.241673e-01,1.202254e-01
8.651237e-02,1.285144e-01,7.849732e-01
8.200369e-01,5.324596e-02,1.267171e-01
4.605385e-01,1.082510e-01,4.312105e-01
9.543252e-01,2.041205e-03,4.363359e-02
8.807320e-01,1.100913e-02,1.082589e-01
9.972106e-01,1.205923e-03,1.583445e-03
6.477924e-02,1.106263e-01,8.245944e-01
8.444377e-01,1.499430e-03,1.540629e-01
5.038075e-01,3.579722e-01,1.382203e-01
9.650615e-01,8.888885e-03,2.604958e-02
1.284495e-01,7.284515e-01,1.430990e-01
9.597481e-01,2.976328e-02,1.048864e-02
7.331454e-02,2.087298e-01,7.179557e-01
7.376088e-01,9.162719e-02,1.707640e-01
1.033260e-01,1.270834e-01,7.695906e-01
9.223004e-01,6.371604e-03,7.132804e-02
5.876008e-02,3.111032e-01,6.301367e-01
9.770631e-01,1.027007e-02,1.266685e-02
1.236281e-02,1.244492e-01,8.631880e-01
9.400731e-01,3.974546e-02,2.018148e-02
9.757205e-02,2.549368e-02,8.769343e-01
8.418025e-01,6.187512e-02,9.632234e-02
9.210721e-01,3.335492e-02,4.557294e-02
1.254126e-01,1.123191e-01,7.622683e-01
3.027788e-01,1.974046e-02,6.774808e-01
6.151335e-02,7.136902e-02,8.671176e-01
3.939563e-02,8.394365e-02,8.766607e-01
1.939998e-01,2.708894e-01,5.351108e-01
6.550535e-01,3.187148e-02,3.130751e-01
8.964304e-01,8.641028e-02,1.715935e-02
9.065838e-03,1.243537e-02,9.784988e-01
9.972500e-01,1.944994e-03,8.050350e-04
7.023551e-01,7.015880e-02,2.274861e-01
8.376454e-01,2.088406e-02,1.414706e-01
9.704682e-01,1.226301e-03,2.830550e-02
2.898141e-01,6.641259e-02,6.437733e-01
2.928074e-01,7.391969e-02,6.332729e-01
6.011344e-03,9.642841e-01,2.970453e-02
7.207974e-01,1.689406e-02,2.623085e-01
8.609333e-01,2.087665e-02,1.181900e-01
1.987121e-01,8.880022e-02,7.124877e-01
1.408083e-01,1.540920e-01,7.050997e-01
1.299676e-02,2.084123e-01,7.785909e-01
9.850245e-01,9.317762e-03,5.657689e-03
6.434701e-01,2.167235e-02,3.348575e-01
1.296466e-01,2.730856e-03,8.676226e-01
9.703150e-01,1.936774e-02,1.031727e-02
8.240045e-01,9.792525e-04,1.750162e-01
9.121334e-01,5.820909e-03,8.204566e-02
9.499078e-02,2.149409e-02,8.835151e-01
9.953611e-01,2.922544e-03,1.716400e-03
4.104161e-01,3.409641e-03,5.861743e-01
1.845586e-01,3.898487e-02,7.764566e-01
9.716137e-01,6.038912e-03,2.234743e-02
9.923802e-01,5.127905e-03,2.491928e-03
2.490249e-01,2.189821e-01,5.319931e-01
4.194331e-03,2.310679e-01,7.647378e-01
1.052391e-01,5.841466e-03,8.889194e-01
6.672180e-01,5.248169e-03,3.275339e-01
9.848595e-01,3.563007e-05,1.510482e-02
2.772409e-02,1.358341e-02,9.586925e-01
7.679034e-01,1.846483e-01,4.744837e-02
1.966818e-02,3.114096e-02,9.491909e-01
9.688290e-01,7.416593e-03,2.375437e-02
6.222458e-02,2.903888e-02,9.087365e-01
9.853449e-01,6.245948e-03,8.409147e-03
4.235957e-01,1.670886e-01,4.093156e-01
3.300842e-02,2.592566e-01,7.077350e-01
4.774337e-01,3.847372e-02,4.840926e-01
9.632356e-01,2.213869e-02,1.462575e-02
1.306377e-01,4.594391e-02,8.234184e-01
8.996533e-01,2.779463e-02,7.255212e-02
2.956467e-02,8.625128e-01,1.079225e-01
5.095461e-02,1.565955e-01,7.924499e-01
6.225271e-01,8.581456e-03,3.688915e-01
9.197905e-01,4.146676e-02,3.874276e-02
1.202049e-01,8.524501e-01,2.734505e-02
8.953189e-01,3.803931e-02,6.664183e-02
3.097016e-01,7.527744e-03,6.827706e-01
9.719249e-01,3.800237e-03,2.427487e-02
8.703302e-01,1.559638e-03,1.281101e-01
9.940252e-01,1.763782e-04,5.798463e-03
8.173926e-01,1.466417e-01,3.596571e-02
1.821480e-01,3.380125e-03,8.144718e-01
9.829191e-01,4.923912e-04,1.658848e-02
8.843531e-01,6.517930e-02,5.046755e-02
4.519164e-01,7.462701e-02,4.734566e-01
5.649853e-01,3.265836e-01,1.084311e-01
9.367828e-01,3.875047e-03,5.934211e-02
2.614540e-02,4.328732e-01,5.409814e-01
2.784885e-01,2.660849e-01,4.554266e-01
8.855611e-01,1.775009e-02,9.668881e-02
6.585897e-02,1.312031e-01,8.029380e-01
5.203888e-02,7.535928e-03,9.404252e-01
7.687915e-01,5.292660e-03,2.259158e-01
8.178928e-01,2.855119e-02,1.535560e-01
7.793892e-01,4.023933e-03,2.165868e-01
4.515714e-01,2.744217e-01,2.740069e-01
8.894158e-01,6.151837e-03,1.044324e-01
2.667657e-01,3.464358e-02,6.985908e-01
4.657003e-01,2.779629e-01,2.563368e-01
8.958851e-01,3.117714e-02,7.293779e-02
6.504655e-01,8.229120e-03,3.413054e-01
1.121229e-01,2.149791e-02,8.663792e-01
8.104494e-01,3.100844e-02,1.585422e-01
7.218672e-02,4.157563e-02,8.862376e-01
8.930241e-01,1.019186e-02,9.678402e-02
8.744118e-01,1.772651e-02,1.078617e-01
1.874896e-01,1.725968e-02,7.952508e-01
1.101981e-01,1.079126e-02,8.790107e-01
7.548159e-01,2.263769e-02,2.225464e-01
9.110980e-01,5.460441e-03,8.344159e-02
3.837539e-02,1.518267e-01,8.097980e-01
1.803783e-01,4.347331e-02,7.761484e-01
