4.095121e-03,3.596124e-03,9.923088e-01
8.823521e-01,7.596606e-03,1.100513e-01
2.064407e-01,3.211868e-01,4.723725e-01
6.294409e-01,1.381307e-01,2.324284e-01
2.088638e-01,2.351394e-01,5.559968e-01
9.858905e-01,3.234768e-03,1.087475e-02
1.253573e-01,2.821994e-03,8.718207e-01
9.498089e-01,4.848287e-04,4.970623e-02
2.272187e-02,2.573519e-01,7.199262e-01
8.357753e-01,6.968102e-02,9.454367e-02
3.746542e-01,5.319195e-01,9.342632e-02
9.626221e-01,3.613161e-03,3.376472e-02
7.696993e-01,3.872075e-02,1.915799e-01
3.955095e-01,2.702064e-01,3.342841e-01
1.936273e-02,1.613789e-01,8.192584e-01
7.118602e-01,4.460851e-02,2.435313e-01
4.006599e-02,9.124547e-03,9.508095e-01
2.682292e-03,5.357487e-03,9.919602e-01
6.249553e-02,5.502000e-02,8.824845e-01
4.943079e-01,2.839164e-02,4.773005e-01
5.978432e-02,1.397979e-02,9.262359e-01
2.951476e-02,8.847291e-03,9.616379e-01
3.301213e-01,3.190100e-02,6.379777e-01
1.498306e-01,1.032215e-01,7.469479e-01
5.041779e-02,1.267655e-02,9.369057e-01
4.121671e-02,3.487760e-02,9.239057e-01
9.807640e-01,1.260715e-04,1.910996e-02
6.245812e-02,2.859712e-03,9.346822e-01
8.783143e-01,7.402300e-03,1.142834e-01
6.731804e-02,2.378953e-02,9.088924e-01
9.685563e-01,6.118957e-03,2.532470e-02
5.197351e-01,1.736971e-01,3.065678e-01
9.822216e-01,8.862702e-04,1.689215e-02
2.131303e-01,7.690535e-02,7.099644e-01
4.230278e-02,6.566711e-01,3.010262e-01
3.403999e-01,1.111417e-01,5.484585e-01
8.797243e-01,7.591790e-03,1.126839e-01
2.385715e-01,3.714300e-01,3.899985e-01
1.079607e-01,8.241808e-01,6.785846e-02
8.974344e-01,1.831844e-02,8.424716e-02
3.953876e-02,3.025834e-03,9.574354e-01
7.495366e-01,2.851438e-02,2.219490e-01
1.076115e-01,3.234862e-02,8.600399e-01
9.864490e-01,4.218072e-03,9.332953e-03
9.773005e-01,5.147507e-03,1.755200e-02
9.193820e-01,9.375786e-03,7.124226e-02
9.944151e-01,2.687460e-03,2.897407e-03
7.831579e-01,3.840115e-02,1.784410e-01
1.553170e-01,1.496648e-01,6.950182e-01
4.937668e-01,2.806412e-02,4.781691e-01
1.541232e-01,3.794185e-02,8.079350e-01
8.156538e-02,9.720170e-02,8.212329e-01
1.324925e-01,3.189828e-01,5.485247e-01
1.369503e-02,8.663485e-01,1.199565e-01
5.278925e-01,7.643161e-02,3.956758e-01
2.461929e-01,4.530827e-02,7.084988e-01
3.117760e-01,3.223652e-01,3.658588e-01
9.095375e-01,3.433416e-02,5.612831e-02
1.571199e-02,1.638072e-02,9.679073e-01
6.671885e-01,3.703361e-02,2.957779e-01
7.194853e-02,4.339092e-01,4.941423e-01
2.538192e-02,2.010783e-01,7.735398e-01
1.984511e-01,7.304725e-01,7.107634e-02
9.572956e-01,2.237530e-03,4.046691e-02
9.761098e-01,5.310670e-03,1.857953e-02
6.553169e-03,9.485212e-01,4.492559e-02
8.236760e-01,2.741111e-02,1.489129e-01
4.850881e-01,8.664858e-02,4.282633e-01
4.668301e-02,3.488150e-02,9.184355e-01
8.921563e-01,7.916106e-03,9.992757e-02
6.782484e-01,2.599952e-02,2.957521e-01
2.127437e-02,3.649030e-03,9.750766e-01
2.730461e-01,6.332827e-01,9.367128e-02
8.372855e-01,3.122828e-02,1.314862e-01
5.828061e-02,4.008995e-03,9.377104e-01
6.215530e-01,3.671791e-01,1.126794e-02
9.746396e-01,5.465639e-03,1.989477e-02
8.987013e-01,9.009314e-02,1.120560e-02
9.131708e-01,1.085955e-02,7.596967e-02
3.594134e-03,2.347487e-02,9.729310e-01
1.576235e-02,1.936094e-02,9.648767e-01
1.487198e-02,3.527619e-02,9.498518e-01
5.417816e-01,3.599722e-01,9.824622e-02
1.576716e-01,6.870147e-01,1.553136e-01
9.964968e-01,6.139625e-04,2.889280e-03
9.749146e-01,1.754761e-03,2.333065e-02
8.479637e-01,1.186200e-02,1.401743e-01
8.117515e-01,1.033306e-03,1.872152e-01
9.323356e-01,1.502453e-02,5.263991e-02
7.955591e-01,3.060091e-02,1.738400e-01
9.145199e-03,9.594978e-01,3.135699e-02
8.811086e-01,2.139115e-03,1.167522e-01
1.088119e-01,3.160014e-02,8.595880e-01
9.345036e-01,1.758357e-02,4.791279e-02
9.608699e-01,4.303356e-04,3.869977e-02
9.995588e-01,1.805767e-04,2.605864e-04
1.412930e-01,1.605503e-01,6.981567e-01
9.700626e-01,1.238686e-02,1.755054e-02
5.761024e-02,2.344394e-02,9.189458e-01
8.012089e-01,1.581857e-01,4.060542e-02
7.233261e-01,5.267798e-02,2.239960e-01
1.833519e-01,1.639821e-02,8.002499e-01
8.872508e-01,6.184626e-02,5.090292e-02
5.799023e-01,7.075841e-02,3.493392e-01
9.309353e-01,5.623461e-03,6.344126e-02
6.829682e-03,3.081087e-02,9.623595e-01
5.772233e-01,1.063721e-02,4.121394e-01
9.221376e-01,1.386992e-02,6.399244e-02
5.580816e-02,2.320764e-02,9.209842e-01
7.909227e-01,1.442731e-02,1.946500e-01
7.582946e-02,1.170707e-02,9.124635e-01
7.997979e-01,5.647159e-02,1.437305e-01
2.630851e-02,5.526647e-03,9.681648e-01
8.222447e-01,9.993351e-03,1.677619e-01
8.052826e-01,1.005457e-01,9.417174e-02
9.825655e-01,4.355633e-03,1.307887e-02
1.421282e-02,4.127871e-02,9.445085e-01
8.238185e-01,8.791644e-02,8.826507e-02
9.865694e-01,6.723014e-04,1.275833e-02
1.884711e-02,6.265975e-03,9.748869e-01
1.476629e-02,3.953543e-01,5.898794e-01
1.260041e-02,4.255584e-02,9.448438e-01
2.569499e-01,5.083359e-01,2.347141e-01
3.989548e-01,3.769160e-03,5.972761e-01
9.941193e-01,1.389674e-03,4.491038e-03
8.536554e-01,3.639013e-02,1.099545e-01
2.038432e-01,1.319447e-02,7.829623e-01
9.551021e-01,1.049205e-02,3.440585e-02
8.223720e-01,1.541554e-02,1.622125e-01
9.237034e-02,2.745571e-02,8.801740e-01
8.417075e-01,1.823444e-03,1.564691e-01
1.450825e-02,9.253681e-01,6.012366e-02
1.199877e-01,8.669412e-03,8.713429e-01
4.152071e-01,2.043590e-02,5.643570e-01
8.717867e-01,3.350161e-02,9.471174e-02
4.591316e-01,8.792058e-03,5.320763e-01
9.790582e-01,9.252525e-03,1.168932e-02
1.435155e-03,1.348759e-03,9.972161e-01
8.778826e-01,6.180078e-02,6.031658e-02
9.842685e-01,1.425298e-02,1.478545e-03
9.767719e-01,3.919880e-03,1.930826e-02
3.886812e-01,5.036625e-01,1.076563e-01
3.699394e-01,1.951456e-01,4.349151e-01
1.690070e-01,2.184131e-01,6.125799e-01
9.742694e-01,9.375960e-03,1.635462e-02
9.032529e-01,1.849884e-02,7.824826e-02
8.713103e-01,6.116066e-03,1.225736e-01
9.227661e-01,7.288565e-02,4.348258e-03
2.277453e-01,7.150248e-03,7.651044e-01
5.013865e-01,2.565940e-01,2.420194e-01
2.764881e-01,2.214630e-01,5.020489e-01
1.690401e-01,1.081855e-01,7.227744e-01
9.509539e-03,9.881099e-01,2.380528e-03
9.808293e-01,6.426821e-03,1.274383e-02
4.440052e-01,2.948868e-03,5.530459e-01
2.973547e-01,1.188796e-01,5.837657e-01
8.908501e-02,8.949722e-02,8.214178e-01
8.895102e-02,3.371061e-01,5.739429e-01
9.075373e-01,5.019144e-02,4.227129e-02
7.171587e-02,1.397804e-03,9.268863e-01
2.100657e-01,5.576996e-02,7.341644e-01
5.785256e-01,1.129231e-03,4.203451e-01
3.786993e-01,3.787667e-01,2.425340e-01
5.199505e-01,1.200188e-03,4.788494e-01
6.133987e-02,2.687616e-02,9.117840e-01
8.093259e-01,8.388311e-03,1.822858e-01
9.962903e-01,1.348708e-03,2.361008e-03
7.973808e-01,4.509902e-02,1.575202e-01
2.576705e-02,3.520488e-02,9.390281e-01
