4.501557e-02,2.855015e-01,6.694829e-01
3.555866e-01,9.772953e-02,5.466839e-01
7.271599e-01,1.843965e-01,8.844363e-02
4.908990e-01,2.375220e-01,2.715791e-01
5.868214e-02,2.288492e-01,7.124687e-01
9.028329e-01,3.787370e-02,5.929331e-02
7.318757e-01,5.460921e-02,2.135151e-01
9.584079e-01,6.952379e-03,3.463969e-02
1.628191e-01,3.822313e-01,4.549495e-01
9.879814e-01,3.438710e-03,8.579885e-03
7.350305e-01,2.181720e-01,4.679748e-02
9.976540e-01,3.763378e-04,1.969705e-03
9.400134e-01,4.777851e-02,1.220807e-02
2.349359e-01,2.596521e-01,5.054121e-01
1.201942e-01,5.250497e-01,3.547561e-01
1.654606e-01,2.002642e-01,6.342753e-01
3.795291e-01,2.018583e-01,4.186126e-01
3.133747e-02,1.224181e-01,8.462445e-01
7.120098e-02,6.211330e-02,8.666857e-01
4.055629e-01,8.729148e-02,5.071456e-01
8.524520e-01,5.208885e-02,9.545916e-02
3.508057e-02,5.015828e-02,9.147611e-01
9.184225e-01,3.221830e-02,4.935917e-02
3.159500e-02,4.807075e-02,9.203342e-01
2.922369e-01,8.601431e-02,6.217489e-01
7.697048e-02,1.911116e-01,7.319179e-01
9.849658e-01,9.551315e-03,5.482850e-03
7.178550e-01,7.706676e-02,2.050782e-01
9.560180e-01,9.983035e-03,3.399893e-02
6.098733e-01,1.630641e-01,2.270626e-01
9.835035e-01,9.288754e-03,7.207703e-03
6.036955e-01,2.433007e-01,1.530038e-01
9.922150e-01,2.124560e-03,5.660424e-03
4.136746e-02,1.172012e-01,8.414314e-01
2.676467e-01,4.323202e-01,3.000330e-01
2.266347e-01,4.791482e-01,2.942171e-01
8.930905e-01,2.362077e-02,8.328866e-02
2.003864e-01,5.523926e-01,2.472211e-01
1.793496e-01,7.488852e-01,7.176518e-02
9.925216e-01,1.654094e-03,5.824337e-03
4.801796e-01,6.346218e-02,4.563583e-01
6.410131e-01,3.044266e-01,5.456024e-02
1.892814e-01,5.795963e-01,2.311223e-01
9.641290e-01,2.256069e-02,1.331031e-02
9.237315e-01,2.564096e-02,5.062752e-02
8.556268e-01,4.026442e-02,1.041088e-01
9.785095e-01,1.210488e-02,9.385662e-03
4.448106e-01,2.175122e-01,3.376772e-01
5.816493e-01,1.203044e-01,2.980463e-01
8.082660e-01,1.424152e-01,4.931873e-02
1.848189e-01,5.306301e-01,2.845511e-01
8.513080e-02,6.511096e-02,8.497583e-01
2.998468e-01,4.714638e-01,2.286894e-01
2.766480e-02,7.461269e-01,2.262083e-01
6.650421e-01,1.793269e-01,1.556310e-01
2.012390e-01,7.040440e-02,7.283566e-01
1.412421e-01,6.494101e-01,2.093477e-01
8.418010e-01,9.849365e-02,5.970548e-02
9.766083e-03,5.822409e-02,9.320098e-01
8.549833e-01,7.517212e-02,6.984455e-02
3.079052e-01,4.465559e-01,2.455389e-01
2.921320e-02,1.222272e-01,8.485597e-01
7.838572e-02,8.506146e-01,7.099970e-02
6.415301e-01,2.206358e-02,3.364064e-01
9.814491e-01,7.806845e-03,1.074419e-02
4.940958e-02,9.381689e-01,1.242153e-02
9.800441e-01,1.176809e-02,8.187848e-03
6.714665e-01,1.344677e-01,1.940658e-01
2.515983e-01,2.030905e-01,5.453112e-01
9.712550e-01,6.059799e-03,2.268513e-02
