2.919501e-01,8.779363e-02,6.202562e-01
1.917422e-01,3.820020e-01,4.262558e-01
9.563892e-01,1.009221e-02,3.351865e-02
7.536876e-02,3.444884e-01,5.801429e-01
3.558804e-02,7.060314e-02,8.938088e-01
3.496781e-01,5.416526e-01,1.086693e-01
5.646546e-01,2.623756e-01,1.729698e-01
1.098937e-02,1.219617e-01,8.670489e-01
2.912405e-01,3.012485e-01,4.075110e-01
1.890801e-01,3.049068e-01,5.060132e-01
9.831478e-02,1.313941e-01,7.702911e-01
3.079022e-01,1.410742e-01,5.510237e-01
4.352614e-01,1.713371e-01,3.934016e-01
8.702990e-01,8.417106e-02,4.552990e-02
5.436701e-01,1.456930e-01,3.106368e-01
9.655519e-01,1.792709e-02,1.652091e-02
7.699608e-01,6.954625e-02,1.604930e-01
9.798748e-01,9.443645e-04,1.918081e-02
8.530964e-01,5.504500e-02,9.185851e-02
9.882405e-01,7.793284e-03,3.966221e-03
1.177798e-01,3.249160e-01,5.573043e-01
4.775744e-01,2.564126e-02,4.967844e-01
2.932227e-01,3.052596e-01,4.015177e-01
9.660570e-01,1.240630e-02,2.153670e-02
2.229638e-01,7.536764e-01,2.335981e-02
6.291503e-01,2.095274e-01,1.613223e-01
1.133790e-01,1.850842e-01,7.015368e-01
9.264972e-01,2.561265e-02,4.789006e-02
5.605554e-01,2.282120e-01,2.112327e-01
8.936917e-01,2.886833e-02,7.743984e-02
6.039277e-01,3.538256e-01,4.224670e-02
8.808569e-01,2.337084e-02,9.577226e-02
1.028388e-02,9.810456e-02,8.916116e-01
9.666901e-01,2.331826e-02,9.991620e-03
4.763583e-02,1.448290e-01,8.075352e-01
9.886841e-01,7.645636e-03,3.670316e-03
9.138280e-01,1.816181e-02,6.801020e-02
5.571083e-01,2.470261e-01,1.958656e-01
5.639312e-01,1.854421e-01,2.506267e-01
2.592721e-01,2.751252e-01,4.656027e-01
1.524639e-01,1.475289e-01,7.000072e-01
5.315689e-01,2.775511e-01,1.908799e-01
8.847447e-01,4.571295e-02,6.954231e-02
9.078121e-01,5.391139e-02,3.827649e-02
1.207683e-02,1.435691e-02,9.735662e-01
9.774781e-01,6.465518e-03,1.605632e-02
8.887467e-01,9.113707e-02,2.011620e-02
9.685637e-01,5.117819e-03,2.631849e-02
7.921167e-01,6.362042e-02,1.442628e-01
6.511934e-01,2.088498e-01,1.399569e-01
7.532136e-01,1.034612e-01,1.433252e-01
1.825484e-01,6.767391e-01,1.407125e-01
8.905866e-01,1.068251e-02,9.873080e-02
9.150127e-01,6.350723e-03,7.863654e-02
1.024780e-01,4.243275e-01,4.731945e-01
3.837532e-01,2.201707e-01,3.960762e-01
2.855803e-01,3.623236e-01,3.520961e-01
9.681387e-01,1.020173e-02,2.165951e-02
5.165974e-01,1.088550e-01,3.745475e-01
3.652345e-01,2.229023e-01,4.118631e-01
9.905132e-01,3.486415e-03,6.000345e-03
9.929605e-01,3.960391e-03,3.079065e-03
9.839191e-01,7.502056e-03,8.578843e-03
9.771428e-02,1.390856e-01,7.632001e-01
9.423075e-01,2.770471e-02,2.998779e-02
6.282727e-01,1.870639e-01,1.846634e-01
2.703634e-02,6.099817e-02,9.119655e-01
9.444342e-01,1.542568e-02,4.014013e-02
9.885153e-01,3.330989e-03,8.153692e-03
2.346678e-02,9.507903e-02,8.814542e-01
5.731373e-02,2.599546e-01,6.827317e-01
1.061992e-01,5.768198e-02,8.361188e-01
8.450809e-01,1.893350e-02,1.359856e-01
9.954786e-01,3.293926e-03,1.227568e-03
4.502310e-02,1.018836e-01,8.530933e-01
7.646086e-01,1.148755e-01,1.205159e-01
2.681167e-01,2.631415e-01,4.687419e-01
9.360980e-01,2.322622e-02,4.067581e-02
3.194772e-02,3.466155e-02,9.333907e-01
9.635650e-01,1.477420e-02,2.166083e-02
4.951671e-01,3.548192e-01,1.500137e-01
6.587666e-02,2.934535e-01,6.406698e-01
4.521821e-01,2.113878e-01,3.364301e-01
8.144256e-01,8.093047e-02,1.046440e-01
5.323436e-01,1.294131e-01,3.382434e-01
9.601005e-01,1.188305e-02,2.801644e-02
1.295456e-01,7.370453e-01,1.334091e-01
2.075073e-02,1.774218e-02,9.615071e-01
6.441858e-01,4.904029e-02,3.067739e-01
9.342964e-01,2.631420e-02,3.938941e-02
5.747032e-02,9.099185e-01,3.261114e-02
8.318722e-01,1.555086e-01,1.261921e-02
7.655396e-01,3.482990e-02,1.996306e-01
9.762583e-01,1.994469e-02,3.797034e-03
8.441113e-01,1.174715e-02,1.441415e-01
9.888170e-01,1.833876e-03,9.349060e-03
9.468746e-01,1.293734e-02,4.018815e-02
8.444391e-01,4.730968e-02,1.082511e-01
9.842198e-01,1.035768e-02,5.422434e-03
9.514320e-01,2.315154e-02,2.541636e-02
3.219098e-01,2.261433e-01,4.519469e-01
1.300690e-01,8.499899e-01,1.994113e-02
9.991034e-01,5.832997e-04,3.133699e-04
4.978050e-02,3.576511e-01,5.925684e-01
3.275257e-01,8.175649e-02,5.907178e-01
9.414778e-01,9.879436e-03,4.864271e-02
1.338537e-01,6.831176e-01,1.830287e-01
2.306449e-02,5.381926e-02,9.231162e-01
4.857088e-01,2.999735e-02,4.842939e-01
7.857046e-01,8.394135e-02,1.303542e-01
9.904971e-01,1.690655e-03,7.812309e-03
3.245594e-01,3.815316e-01,2.939091e-01
9.669055e-01,6.295735e-03,2.679875e-02
7.107398e-02,5.627974e-02,8.726463e-01
9.427369e-01,1.797901e-02,3.928404e-02
9.272867e-01,3.116835e-02,4.154507e-02
9.324747e-01,2.811293e-02,3.941234e-02
1.204364e-01,1.389496e-01,7.406141e-01
7.015449e-01,1.781868e-01,1.202682e-01
6.490157e-02,4.923498e-01,4.427486e-01
9.786074e-01,9.039968e-03,1.235272e-02
