4.981243e-02,7.574931e-02,8.744383e-01
5.156446e-01,3.331756e-02,4.510379e-01
9.111742e-01,3.776738e-02,5.105842e-02
6.735330e-01,9.433403e-02,2.321330e-01
6.810410e-02,8.363878e-02,8.482571e-01
8.047991e-01,1.298514e-02,1.822158e-01
7.168371e-02,8.164151e-03,9.201521e-01
9.594154e-01,2.609308e-03,3.797526e-02
5.555029e-02,3.123336e-01,6.321161e-01
9.307014e-01,3.052666e-02,3.877191e-02
4.879137e-01,3.930065e-01,1.190798e-01
9.846950e-01,1.955403e-03,1.334957e-02
6.626148e-01,8.303223e-02,2.543530e-01
2.600074e-01,1.184079e-01,6.215847e-01
1.112603e-01,3.746219e-01,5.141178e-01
4.599347e-01,1.541607e-01,3.859046e-01
9.390911e-02,7.833546e-02,8.277554e-01
2.493324e-01,7.692004e-02,6.737475e-01
1.682549e-02,2.748054e-02,9.556940e-01
1.901576e-01,1.534865e-01,6.563559e-01
1.298722e-01,1.800848e-02,8.521194e-01
6.051242e-02,1.076991e-01,8.317885e-01
3.489142e-01,5.323329e-03,6.457625e-01
3.558822e-01,2.973054e-01,3.468124e-01
5.543934e-02,2.745058e-02,9.171101e-01
2.086773e-02,3.371253e-02,9.454197e-01
9.797329e-01,2.368796e-03,1.789826e-02
4.771889e-01,1.053165e-02,5.122795e-01
8.865736e-01,1.294204e-02,1.004843e-01
1.527490e-01,2.526006e-02,8.219909e-01
9.666841e-01,1.983764e-02,1.347824e-02
1.134481e-01,6.939042e-02,8.171615e-01
9.058575e-01,1.083171e-02,8.331077e-02
2.791073e-01,7.438999e-02,6.465027e-01
1.174333e-01,5.975998e-01,2.849669e-01
4.563021e-02,1.666217e-01,7.877481e-01
9.612346e-01,2.120782e-02,1.755753e-02
2.242743e-01,4.928305e-01,2.828952e-01
5.510010e-02,6.559616e-01,2.889383e-01
9.906766e-01,2.396490e-03,6.926913e-03
6.838144e-02,7.648131e-03,9.239704e-01
7.600305e-01,1.653605e-01,7.460894e-02
2.433930e-02,4.216926e-01,5.539681e-01
9.228301e-01,4.914652e-02,2.802340e-02
9.273627e-01,9.571780e-03,6.306549e-02
8.325836e-01,7.503169e-02,9.238473e-02
9.506968e-01,8.755608e-03,4.054757e-02
8.328826e-01,1.243885e-02,1.546785e-01
7.396348e-01,7.952079e-02,1.808444e-01
5.154957e-01,7.470486e-02,4.097994e-01
2.639307e-02,4.511568e-02,9.284913e-01
3.114483e-02,4.511068e-02,9.237445e-01
1.053195e-01,4.487323e-01,4.459482e-01
3.770973e-02,8.714213e-01,9.086897e-02
3.954152e-01,1.338663e-01,4.707185e-01
1.659518e-02,1.504537e-02,9.683594e-01
2.007627e-01,4.451598e-02,7.547213e-01
9.616714e-01,1.178379e-02,2.654485e-02
5.153585e-02,6.173891e-02,8.867252e-01
6.457209e-01,4.052448e-02,3.137546e-01
1.054099e-01,6.360566e-01,2.585335e-01
1.075062e-01,3.037105e-01,5.887833e-01
5.544192e-02,8.830351e-01,6.152302e-02
8.556370e-01,4.151648e-02,1.028466e-01
9.585079e-01,1.112310e-02,3.036905e-02
2.662778e-02,9.565711e-01,1.680116e-02
6.981437e-01,4.408851e-02,2.577678e-01
4.811974e-01,7.725668e-02,4.415459e-01
1.757890e-01,2.275560e-02,8.014554e-01
2.118619e-01,2.541122e-01,5.340259e-01
8.733608e-01,7.670602e-02,4.993317e-02
4.360333e-02,1.569544e-02,9.407012e-01
3.977261e-01,1.244626e-01,4.778113e-01
6.195511e-01,2.296733e-02,3.574816e-01
5.054544e-02,3.628050e-02,9.131741e-01
8.434599e-01,1.058502e-01,5.068986e-02
8.010420e-01,2.466965e-02,1.742883e-01
9.804555e-01,9.760530e-03,9.783990e-03
8.086463e-01,6.634260e-02,1.250111e-01
8.151248e-03,5.416313e-02,9.376856e-01
4.453001e-02,7.482566e-02,8.806443e-01
8.545182e-02,1.251768e-01,7.893714e-01
2.639539e-01,1.393038e-01,5.967423e-01
5.167255e-02,9.032628e-01,4.506468e-02
5.344391e-01,1.724808e-01,2.930802e-01
9.670080e-01,1.789037e-02,1.510159e-02
4.394135e-01,3.888416e-02,5.217023e-01
8.999710e-01,4.780337e-02,5.222563e-02
9.064290e-01,6.885931e-02,2.471164e-02
5.961166e-01,1.017844e-01,3.020990e-01
1.218804e-01,8.011279e-01,7.699169e-02
6.063585e-01,1.890026e-02,3.747413e-01
1.523625e-01,4.302788e-02,8.046096e-01
8.766377e-01,4.363745e-02,7.972482e-02
9.646793e-01,2.832784e-03,3.248788e-02
9.945719e-01,1.889061e-03,3.539030e-03
8.989271e-02,3.203975e-01,5.897098e-01
8.177067e-01,9.319873e-02,8.909460e-02
2.217188e-02,2.070606e-02,9.571221e-01
5.358059e-01,2.618471e-01,2.023471e-01
7.063655e-01,8.370361e-02,2.099308e-01
5.992018e-02,4.596859e-01,4.803940e-01
9.729405e-01,1.576570e-02,1.129382e-02
5.189146e-01,3.296191e-02,4.481235e-01
9.697510e-01,4.785909e-03,2.546310e-02
2.542943e-02,2.312120e-02,9.514494e-01
7.126980e-02,8.226444e-02,8.464658e-01
3.155798e-02,2.925348e-03,9.655167e-01
6.630638e-02,1.027312e-01,8.309625e-01
4.902570e-01,2.307675e-02,4.866662e-01
4.203103e-02,3.714745e-02,9.208215e-01
9.396831e-01,1.608927e-02,4.422763e-02
4.792521e-02,5.068240e-02,9.013924e-01
8.784246e-01,3.340164e-02,8.817374e-02
7.353753e-01,9.352972e-02,1.710950e-01
9.258807e-01,3.006277e-02,4.405648e-02
9.108249e-02,3.779296e-02,8.711245e-01
8.297775e-01,2.783520e-02,1.423873e-01
9.241006e-01,6.367692e-03,6.953170e-02
5.293655e-02,2.112009e-02,9.259434e-01
9.539825e-02,2.555274e-01,6.490744e-01
1.590144e-01,1.434502e-01,6.975354e-01
2.697528e-01,1.195719e-01,6.106752e-01
5.018854e-01,2.419228e-02,4.739223e-01
8.345877e-01,5.102036e-02,1.143919e-01
9.462603e-01,1.317581e-02,4.056393e-02
2.000469e-01,2.628128e-02,7.736718e-01
9.084253e-01,2.048505e-02,7.108967e-02
6.681653e-01,6.775616e-02,2.640785e-01
2.518026e-01,1.003876e-01,6.478097e-01
7.881560e-01,1.344596e-02,1.983980e-01
1.700851e-01,4.253927e-01,4.045222e-01
8.991636e-02,3.512722e-02,8.749564e-01
8.997870e-01,3.677835e-02,6.343463e-02
8.827394e-01,3.106104e-02,8.619952e-02
9.014517e-01,1.421785e-02,8.433047e-02
9.628200e-01,4.956332e-03,3.222364e-02
4.870934e-03,2.733399e-03,9.923957e-01
9.629618e-01,2.682735e-02,1.021081e-02
9.849356e-01,5.522851e-03,9.541557e-03
9.126488e-01,2.366051e-02,6.369067e-02
6.322027e-01,2.836563e-01,8.414101e-02
7.656381e-02,1.312517e-01,7.921845e-01
4.782343e-02,1.769379e-01,7.752387e-01
8.315651e-01,3.761639e-02,1.308185e-01
6.750681e-01,8.043195e-02,2.444999e-01
5.467268e-01,2.729599e-02,4.259772e-01
9.135382e-01,2.743687e-02,5.902491e-02
6.015373e-01,6.818780e-03,3.916439e-01
8.387572e-01,2.795681e-02,1.332860e-01
7.010202e-01,1.715861e-01,1.273937e-01
1.816356e-01,1.532594e-01,6.651050e-01
8.895351e-03,9.789771e-01,1.212755e-02
9.149566e-01,2.699386e-02,5.804950e-02
7.929349e-01,1.138061e-02,1.956845e-01
6.962190e-01,1.996683e-01,1.041127e-01
1.066856e-01,1.065903e-01,7.867241e-01
2.201867e-01,3.001341e-01,4.796792e-01
8.730357e-01,5.931482e-02,6.764944e-02
2.282191e-02,8.313291e-03,9.688648e-01
2.210389e-01,6.541652e-02,7.135445e-01
6.233381e-01,3.898862e-02,3.376733e-01
3.297081e-01,3.504149e-01,3.198771e-01
6.321877e-01,2.530278e-02,3.425095e-01
1.494665e-02,3.816753e-02,9.468858e-01
6.230270e-01,8.686091e-03,3.682869e-01
9.531062e-01,1.313311e-02,3.376071e-02
8.416530e-01,2.723333e-02,1.311137e-01
2.064489e-01,3.467263e-01,4.468248e-01
7.998036e-01,2.282484e-02,1.773716e-01
5.303511e-01,4.385231e-02,4.257966e-01
6.639242e-01,1.076030e-02,3.253155e-01
7.719697e-01,5.010332e-02,1.779270e-01
2.012341e-01,2.296585e-02,7.758001e-01
5.762685e-01,2.736452e-02,3.963670e-01
5.946177e-02,1.804195e-02,9.224963e-01
7.854231e-01,4.447972e-02,1.700972e-01
7.755483e-01,2.357336e-02,2.008783e-01
8.788413e-01,1.693013e-02,1.042286e-01
7.964462e-01,1.277011e-01,7.585270e-02
1.515842e-01,2.183528e-02,8.265805e-01
2.731136e-01,1.787561e-01,5.481303e-01
3.609635e-01,9.962548e-02,5.394110e-01
2.338338e-02,9.682164e-01,8.400241e-03
6.213524e-02,7.047563e-02,8.673891e-01
1.381791e-01,2.029340e-02,8.415275e-01
7.971694e-02,3.444087e-02,8.858422e-01
5.748692e-01,1.012168e-02,4.150091e-01
9.747270e-01,2.264849e-02,2.624506e-03
6.869883e-01,5.276326e-02,2.602485e-01
9.892084e-01,3.732041e-03,7.059601e-03
6.515543e-01,4.512639e-02,3.033193e-01
7.034956e-01,2.799842e-02,2.685059e-01
1.407887e-01,6.940810e-01,1.651303e-01
5.120938e-01,2.371367e-02,4.641925e-01
1.356583e-01,1.107674e-01,7.535743e-01
9.487746e-01,6.663649e-03,4.456173e-02
1.772182e-01,8.497884e-02,7.378030e-01
8.158836e-01,2.479384e-02,1.593226e-01
9.299394e-01,1.233236e-02,5.772827e-02
9.741093e-01,4.035970e-03,2.185471e-02
1.442790e-01,1.629109e-01,6.928101e-01
9.914192e-01,1.342610e-03,7.238211e-03
1.592351e-01,1.121482e-02,8.295501e-01
9.833712e-01,3.645691e-03,1.298308e-02
1.828404e-02,2.012232e-02,9.615936e-01
4.556315e-02,9.855704e-02,8.558798e-01
2.037523e-01,1.395189e-01,6.567289e-01
2.783404e-02,9.240805e-02,8.797579e-01
8.669425e-02,4.125925e-02,8.720465e-01
9.225489e-01,2.347976e-02,5.397136e-02
2.513627e-01,4.360688e-02,7.050304e-01
7.285345e-01,9.637587e-02,1.750896e-01
1.004236e-01,8.157857e-01,8.379076e-02
1.478887e-01,1.080528e-01,7.440586e-01
6.625619e-01,1.321130e-01,2.053250e-01
1.810789e-01,1.329337e-01,6.859874e-01
3.367112e-02,4.781854e-02,9.185103e-01
7.645028e-01,4.683757e-02,1.886596e-01
1.568789e-01,2.943543e-02,8.136856e-01
4.273919e-01,1.120709e-01,4.605372e-01
2.693283e-01,1.133893e-01,6.172824e-01
