2.245439e-01,2.899390e-02,7.464622e-01
2.085396e-02,5.781303e-02,9.213330e-01
8.045228e-01,3.098514e-02,1.644921e-01
1.382117e-01,1.855199e-01,6.762685e-01
4.212496e-02,1.908194e-02,9.387931e-01
3.715010e-02,8.797848e-01,8.306509e-02
6.960558e-01,5.908049e-02,2.448637e-01
1.384970e-02,3.706969e-02,9.490806e-01
1.502911e-01,4.216721e-01,4.280368e-01
1.678875e-01,1.964674e-01,6.356451e-01
1.295841e-01,1.411578e-01,7.292581e-01
4.900304e-02,2.065497e-01,7.444473e-01
2.066612e-01,2.506642e-02,7.682724e-01
9.297080e-01,2.795398e-02,4.233804e-02
4.470277e-01,4.448748e-02,5.084848e-01
9.546240e-01,2.491440e-02,2.046159e-02
3.069688e-01,7.012658e-02,6.229046e-01
9.758165e-01,2.440033e-03,2.174349e-02
5.289077e-01,6.065293e-02,4.104394e-01
9.855557e-01,9.487045e-03,4.957214e-03
6.401798e-02,2.960754e-01,6.399067e-01
8.328666e-01,1.063290e-01,6.080435e-02
1.496303e-01,6.133558e-01,2.370139e-01
9.698845e-01,1.960371e-02,1.051176e-02
1.126381e-01,8.572940e-01,3.006791e-02
7.197605e-01,1.310066e-01,1.492329e-01
7.885635e-02,3.014106e-01,6.197330e-01
8.699588e-01,2.012570e-02,1.099155e-01
1.321850e-01,1.104932e-01,7.573218e-01
8.359741e-01,3.928640e-03,1.600973e-01
8.192867e-02,2.764578e-01,6.416136e-01
7.882192e-01,6.273077e-02,1.490500e-01
1.177285e-01,2.235510e-01,6.587205e-01
6.794684e-01,1.257397e-01,1.947920e-01
5.830632e-02,1.104347e-01,8.312590e-01
7.521539e-01,1.423243e-01,1.055218e-01
7.819354e-01,5.292928e-02,1.651353e-01
1.641882e-01,8.991149e-02,7.459004e-01
1.260876e-01,8.617397e-02,7.877384e-01
5.354200e-02,1.028472e-01,8.436108e-01
4.230434e-02,6.918043e-02,8.885152e-01
2.786483e-01,3.973767e-01,3.239750e-01
2.855875e-01,6.518492e-02,6.492276e-01
8.629120e-01,7.199737e-02,6.509064e-02
3.393142e-02,2.143595e-02,9.446326e-01
9.089692e-01,6.598323e-02,2.504755e-02
5.046292e-01,3.709746e-01,1.243962e-01
9.591435e-01,1.749626e-02,2.336021e-02
8.308820e-01,2.841251e-02,1.407055e-01
