1.397568e-01,7.903079e-02,7.812123e-01
8.658314e-01,2.201010e-02,1.121585e-01
6.157103e-01,1.500165e-01,2.342733e-01
2.466586e-01,1.113886e-02,7.422025e-01
2.891655e-01,1.581875e-01,5.526470e-01
8.768375e-01,4.855267e-03,1.183072e-01
5.614404e-01,2.954645e-02,4.090132e-01
9.933465e-01,1.326937e-03,5.326536e-03
2.722192e-01,6.955295e-01,3.225137e-02
9.152190e-01,6.520100e-02,1.957995e-02
8.053759e-01,1.255501e-01,6.907411e-02
9.854837e-01,1.496791e-03,1.301949e-02
8.842821e-01,5.823476e-02,5.748311e-02
1.917401e-01,1.635822e-01,6.446778e-01
5.209516e-02,6.419001e-01,3.060048e-01
5.547806e-02,4.268961e-02,9.018323e-01
4.465278e-03,6.671441e-03,9.888632e-01
4.167781e-03,5.052902e-02,9.453031e-01
2.830319e-02,2.099115e-02,9.507056e-01
4.923916e-01,6.521956e-02,4.423889e-01
3.788883e-01,1.056078e-02,6.105509e-01
9.562279e-03,3.244458e-02,9.579932e-01
8.068005e-01,3.972391e-02,1.534756e-01
4.828767e-02,1.702750e-02,9.346849e-01
1.755707e-01,6.360477e-02,7.608246e-01
1.396271e-01,3.423470e-02,8.261382e-01
9.769157e-01,8.864484e-03,1.421984e-02
5.643466e-01,1.231526e-02,4.233381e-01
9.759137e-01,4.200085e-03,1.988626e-02
6.565401e-01,1.551545e-01,1.883054e-01
9.934854e-01,2.058704e-03,4.455914e-03
6.080911e-01,1.098369e-01,2.820719e-01
9.970468e-01,9.179100e-04,2.035316e-03
1.359367e-02,3.379974e-02,9.526066e-01
2.114871e-01,4.776958e-01,3.108172e-01
2.433542e-01,1.764889e-01,5.801570e-01
9.862880e-01,4.119482e-03,9.592576e-03
1.065592e-01,3.119861e-01,5.814546e-01
2.192906e-02,7.891492e-01,1.889218e-01
9.973269e-01,1.260386e-03,1.412766e-03
1.338694e-01,2.817640e-02,8.379541e-01
9.486501e-01,3.889737e-02,1.245253e-02
9.773527e-03,1.429288e-01,8.472977e-01
9.142405e-01,2.530439e-02,6.045514e-02
9.846101e-01,9.519266e-03,5.870607e-03
8.349436e-01,5.976318e-02,1.052933e-01
9.972543e-01,1.446594e-03,1.299186e-03
5.221899e-01,4.044268e-01,7.338334e-02
6.621259e-01,1.308895e-01,2.069845e-01
8.231504e-01,5.208885e-02,1.247607e-01
7.788370e-02,1.517898e-01,7.703266e-01
2.752597e-03,2.200140e-03,9.950473e-01
5.533640e-03,1.618707e-01,8.325957e-01
4.494565e-03,6.831819e-01,3.123235e-01
9.195111e-01,1.321670e-02,6.727213e-02
4.927402e-02,1.001671e-02,9.407092e-01
