1.283529e-01,2.817700e-02,8.434701e-01
1.082940e-02,2.642437e-02,9.627462e-01
9.875589e-01,1.223790e-03,1.121728e-02
5.879473e-01,1.801014e-01,2.319513e-01
5.931201e-02,1.063263e-02,9.300553e-01
7.188658e-02,7.222722e-01,2.058412e-01
9.506203e-01,2.244704e-02,2.693266e-02
4.294104e-03,6.304185e-02,9.326640e-01
1.719119e-01,1.058624e-01,7.222257e-01
1.871075e-02,3.762817e-02,9.436610e-01
1.719101e-01,2.122970e-02,8.068603e-01
7.222950e-02,2.661785e-01,6.615920e-01
1.109716e-01,3.339729e-03,8.856887e-01
9.658472e-01,1.198975e-02,2.216301e-02
1.663189e-01,6.187062e-02,7.718105e-01
7.598354e-01,8.831299e-02,1.518517e-01
7.788277e-01,2.549579e-02,1.956765e-01
9.990640e-01,4.232954e-04,5.127659e-04
8.089970e-01,4.108880e-02,1.499142e-01
9.966128e-01,1.602273e-03,1.784766e-03
1.161932e-02,4.591125e-02,9.424694e-01
8.050438e-01,1.633127e-02,1.786249e-01
1.155161e-02,3.020066e-02,9.582477e-01
9.966286e-01,2.451367e-03,9.200766e-04
8.730850e-02,8.848278e-01,2.786375e-02
8.292373e-01,4.875682e-02,1.220059e-01
4.297063e-03,1.677288e-01,8.279742e-01
9.570011e-01,9.219668e-03,3.377916e-02
6.965602e-02,2.739909e-02,9.029449e-01
9.587612e-01,1.072762e-02,3.051125e-02
2.863823e-01,2.052044e-01,5.084133e-01
9.231162e-01,2.217828e-02,5.470547e-02
4.803816e-02,5.942509e-02,8.925367e-01
9.246810e-01,1.632600e-02,5.899299e-02
7.665083e-02,9.169606e-02,8.316531e-01
8.627806e-01,1.290160e-01,8.203448e-03
8.579227e-01,1.394997e-02,1.281273e-01
3.487975e-02,9.637694e-03,9.554826e-01
1.155003e-01,8.632891e-03,8.758669e-01
2.027402e-02,1.041715e-01,8.755544e-01
1.187628e-01,6.312056e-03,8.749252e-01
9.472098e-01,2.180388e-02,3.098625e-02
7.509571e-01,2.073459e-02,2.283083e-01
9.770742e-01,1.469464e-02,8.231163e-03
9.595368e-04,3.599550e-03,9.954408e-01
9.915009e-01,7.704827e-04,7.728568e-03
7.568924e-01,1.052344e-01,1.378732e-01
9.813753e-01,5.581441e-03,1.304328e-02
6.920328e-01,1.268900e-02,2.952783e-01
9.309321e-01,1.951385e-02,4.955399e-02
2.239881e-01,2.353955e-01,5.406164e-01
4.006420e-02,9.506068e-01,9.328981e-03
7.190486e-01,3.036252e-02,2.505889e-01
6.684635e-01,1.230673e-02,3.192298e-01
3.024047e-01,1.141159e-01,5.834794e-01
5.240180e-01,6.330425e-02,4.126776e-01
5.740188e-02,3.005374e-01,6.420607e-01
9.537215e-01,3.557147e-03,4.272145e-02
7.607995e-01,9.677551e-03,2.295230e-01
1.077619e-01,2.046653e-01,6.875728e-01
9.986075e-01,9.118809e-04,4.806599e-04
9.981068e-01,2.973670e-04,1.595855e-03
9.844413e-01,8.406290e-03,7.152461e-03
1.782493e-01,7.387973e-02,7.478710e-01
9.049437e-01,2.410789e-03,9.264555e-02
4.298933e-01,1.124507e-02,5.588616e-01
3.338364e-02,7.954223e-02,8.870742e-01
5.966581e-01,7.956878e-02,3.237731e-01
9.986262e-01,2.490298e-04,1.124762e-03
5.285603e-03,8.716342e-03,9.859980e-01
2.217720e-03,1.920021e-01,8.057801e-01
1.693289e-01,8.918526e-03,8.217527e-01
5.736631e-01,7.046769e-03,4.192901e-01
