4.879269e-02,8.362372e-03,9.428449e-01
8.423057e-02,4.594916e-02,8.698203e-01
9.275628e-01,8.276581e-03,6.416062e-02
1.353008e-01,1.032284e-01,7.614709e-01
1.371699e-01,8.384087e-03,8.544460e-01
3.483149e-01,3.393443e-01,3.123409e-01
8.071149e-01,6.389159e-02,1.289936e-01
1.820253e-02,5.005265e-02,9.317449e-01
3.517920e-01,2.115740e-01,4.366339e-01
1.684673e-01,4.958738e-02,7.819453e-01
2.228938e-01,4.561928e-02,7.314869e-01
3.113507e-01,1.938052e-01,4.948441e-01
2.101849e-01,1.695883e-02,7.728563e-01
8.713109e-01,3.092630e-02,9.776279e-02
4.423607e-01,1.141464e-01,4.434928e-01
9.738894e-01,1.414456e-02,1.196611e-02
8.451639e-01,1.441737e-02,1.404188e-01
9.919901e-01,4.707441e-03,3.302432e-03
8.043761e-01,1.534007e-02,1.802838e-01
9.254107e-01,9.163594e-03,6.542572e-02
8.775379e-02,1.012245e-01,8.110217e-01
5.948976e-01,4.163059e-02,3.634719e-01
7.239167e-01,3.572125e-02,2.403620e-01
8.007618e-01,1.049350e-01,9.430327e-02
9.781560e-02,8.547453e-01,4.743911e-02
9.178017e-01,2.862702e-02,5.357136e-02
3.360614e-02,2.010834e-01,7.653104e-01
9.899887e-01,1.817437e-03,8.193870e-03
1.652934e-01,2.115942e-01,6.231123e-01
9.618360e-01,3.139433e-03,3.502464e-02
4.499727e-01,2.075260e-01,3.425013e-01
6.484240e-01,4.430243e-02,3.072736e-01
3.055030e-02,2.060405e-01,7.634092e-01
9.471740e-01,1.352592e-02,3.930008e-02
9.145748e-02,6.817618e-02,8.403663e-01
9.388322e-01,1.046273e-02,5.070516e-02
6.554838e-01,5.058013e-03,3.394581e-01
2.343129e-01,5.835039e-02,7.073368e-01
1.949904e-01,3.030594e-02,7.747037e-01
5.631540e-02,1.021481e-01,8.415365e-01
1.491603e-01,4.486941e-02,8.059702e-01
9.050447e-01,1.813924e-02,7.681593e-02
6.209334e-01,6.298665e-03,3.727679e-01
9.168835e-01,5.291383e-02,3.020264e-02
5.229249e-02,3.704804e-03,9.440027e-01
9.664020e-01,2.024560e-02,1.335241e-02
7.982251e-01,9.108660e-02,1.106884e-01
8.318318e-01,1.240329e-01,4.413532e-02
9.628230e-01,1.044271e-02,2.673428e-02
8.449720e-01,3.643044e-02,1.185976e-01
6.716620e-01,5.265263e-02,2.756853e-01
1.438553e-01,7.671409e-01,8.900381e-02
8.654852e-01,2.256281e-03,1.322585e-01
2.701966e-01,3.790101e-02,6.919024e-01
1.823102e-01,2.247592e-02,7.952139e-01
6.353806e-01,9.194183e-02,2.726776e-01
1.694803e-02,3.966486e-02,9.433872e-01
9.298846e-01,2.513028e-02,4.498517e-02
7.886670e-01,5.072995e-02,1.606030e-01
8.129696e-01,1.007894e-02,1.769515e-01
9.447185e-01,2.914257e-02,2.613891e-02
9.746460e-01,4.570140e-03,2.078386e-02
9.921761e-01,3.675357e-03,4.148536e-03
9.009355e-02,1.675628e-02,8.931502e-01
9.651199e-01,5.854412e-03,2.902569e-02
2.448128e-01,1.631058e-01,5.920813e-01
2.417627e-01,5.163477e-02,7.066025e-01
4.507442e-01,3.896901e-02,5.102867e-01
9.823666e-01,3.981879e-03,1.365154e-02
2.674445e-02,2.312713e-02,9.501284e-01
6.485555e-02,5.194212e-01,4.157232e-01
7.363112e-03,1.177154e-03,9.914597e-01
4.570067e-01,1.917983e-03,5.410753e-01
9.624138e-01,2.899750e-03,3.468641e-02
9.746364e-02,8.700727e-02,8.155291e-01
9.940836e-01,8.745420e-04,5.041880e-03
1.610186e-01,1.774149e-02,8.212399e-01
9.823318e-01,4.667066e-03,1.300123e-02
1.478871e-01,1.286520e-02,8.392478e-01
9.544587e-01,1.130022e-02,3.424115e-02
3.289288e-01,2.210577e-01,4.500135e-01
4.310248e-02,2.056923e-01,7.512052e-01
7.891600e-01,6.910194e-02,1.417381e-01
9.259090e-01,4.547113e-02,2.861990e-02
3.828464e-01,2.698092e-02,5.901727e-01
9.934953e-01,2.117893e-03,4.386929e-03
3.279638e-02,8.007667e-01,1.664369e-01
3.096285e-02,4.422976e-03,9.646142e-01
2.405175e-01,1.494846e-02,7.445340e-01
9.926877e-01,8.374528e-04,6.474821e-03
2.130257e-02,8.456641e-01,1.330332e-01
9.753087e-01,1.173317e-02,1.295809e-02
7.328155e-01,1.660602e-02,2.505784e-01
9.783578e-01,9.518838e-03,1.212333e-02
8.999436e-01,9.416247e-03,9.064017e-02
9.514092e-01,2.576200e-02,2.282891e-02
4.795759e-01,1.717837e-01,3.486405e-01
8.501434e-01,3.482937e-02,1.150272e-01
9.853135e-01,1.532310e-03,1.315421e-02
9.129600e-01,4.602490e-02,4.101506e-02
7.335460e-01,1.838062e-02,2.480734e-01
3.863424e-01,5.741578e-01,3.949977e-02
9.281294e-01,2.005554e-02,5.181503e-02
4.792259e-02,7.901678e-02,8.730606e-01
4.346713e-01,1.171808e-01,4.481480e-01
9.916843e-01,7.890092e-04,7.526707e-03
4.511323e-02,4.156437e-01,5.392432e-01
4.707293e-02,2.129010e-02,9.316369e-01
4.474794e-01,2.187181e-03,5.503334e-01
9.599558e-01,1.540890e-02,2.463540e-02
9.935875e-01,2.466303e-03,3.946171e-03
3.409865e-01,3.033338e-01,3.556796e-01
9.302514e-01,1.388186e-02,5.586666e-02
6.003023e-01,8.914061e-02,3.105571e-01
7.367581e-01,1.013726e-01,1.618693e-01
9.873391e-01,8.041875e-03,4.619000e-03
9.876689e-01,5.948355e-03,6.382795e-03
