4.705336e-02,3.377928e-02,9.191673e-01
7.119077e-01,7.883932e-03,2.802083e-01
8.625506e-01,6.717581e-02,7.027365e-02
5.885714e-01,6.890262e-03,4.045384e-01
1.329213e-01,6.292058e-02,8.041582e-01
8.291021e-01,1.286997e-02,1.580278e-01
9.656541e-01,3.816976e-03,3.052895e-02
9.772297e-01,1.137142e-02,1.139895e-02
1.956993e-01,6.183840e-01,1.859167e-01
9.655598e-01,2.449430e-02,9.945871e-03
5.556725e-01,3.823298e-01,6.199774e-02
9.934378e-01,3.135825e-04,6.248545e-03
9.158024e-01,4.547340e-02,3.872421e-02
1.435940e-01,2.234848e-02,8.340575e-01
2.100801e-01,1.274994e-01,6.624204e-01
4.362112e-01,2.065802e-01,3.572086e-01
1.164754e-01,4.422409e-02,8.393005e-01
5.848109e-02,3.186717e-02,9.096517e-01
6.791320e-02,9.883051e-03,9.222038e-01
5.093818e-01,5.242763e-02,4.381906e-01
5.237343e-01,1.071501e-02,4.655507e-01
1.323589e-02,6.759061e-02,9.191735e-01
8.023866e-01,2.752968e-02,1.700838e-01
5.093853e-01,9.921946e-02,3.913952e-01
2.975166e-01,4.778725e-02,6.546961e-01
1.453403e-01,1.720836e-01,6.825760e-01
9.863121e-01,5.270253e-03,8.417577e-03
2.618457e-01,1.971018e-02,7.184441e-01
9.489662e-01,8.923716e-03,4.211012e-02
8.171207e-01,1.255590e-01,5.732030e-02
8.003636e-01,4.363262e-02,1.560038e-01
7.870048e-01,5.867498e-02,1.543202e-01
9.804247e-01,2.860991e-03,1.671426e-02
1.632873e-01,2.689898e-02,8.098137e-01
1.069886e-01,6.277016e-01,2.653098e-01
2.548156e-01,2.784366e-01,4.667478e-01
9.547119e-01,1.951782e-02,2.577036e-02
1.674347e-01,6.576740e-01,1.748913e-01
1.306916e-01,7.797607e-01,8.954787e-02
9.646637e-01,2.620589e-02,9.130378e-03
2.479610e-01,1.135369e-02,7.406853e-01
6.027440e-01,7.934259e-02,3.179133e-01
6.620285e-02,1.581210e-01,7.756761e-01
8.334015e-01,4.570512e-02,1.208933e-01
9.167922e-01,3.179933e-03,8.002792e-02
8.138273e-01,4.272077e-02,1.434519e-01
9.726652e-01,1.308452e-02,1.425017e-02
6.309845e-01,1.617883e-02,3.528367e-01
4.999653e-01,1.150120e-01,3.850227e-01
8.540813e-01,1.093723e-01,3.654637e-02
6.472435e-02,8.516643e-02,8.501092e-01
2.458952e-02,1.223360e-02,9.631769e-01
2.190341e-01,4.998594e-01,2.811066e-01
1.997512e-02,8.711810e-01,1.088439e-01
6.602774e-01,4.733815e-02,2.923844e-01
3.698475e-02,1.532450e-02,9.476908e-01
2.207698e-01,1.362165e-01,6.430137e-01
8.921899e-01,1.718486e-02,9.062523e-02
3.983045e-02,2.822843e-02,9.319412e-01
9.757406e-01,2.770805e-03,2.148861e-02
1.710257e-01,3.930538e-01,4.359205e-01
1.614394e-02,1.832939e-02,9.655267e-01
1.739051e-02,9.311394e-01,5.147002e-02
8.301986e-01,2.192724e-02,1.478742e-01
9.730523e-01,1.943501e-02,7.512678e-03
5.040621e-02,8.377618e-01,1.118321e-01
8.632838e-01,8.841397e-02,4.830226e-02
7.349554e-01,6.245287e-02,2.025918e-01
1.049764e-01,1.516061e-02,8.798630e-01
9.265189e-01,1.754283e-02,5.593832e-02
8.847696e-01,4.895279e-02,6.627762e-02
7.694519e-02,1.605696e-02,9.069979e-01
5.250582e-01,1.045677e-01,3.703741e-01
9.954013e-01,1.291081e-03,3.307671e-03
4.261290e-02,2.230331e-02,9.350838e-01
7.918676e-01,1.379697e-01,7.016272e-02
9.114605e-01,4.717447e-02,4.136504e-02
9.603267e-01,5.000306e-03,3.467305e-02
9.743075e-01,1.206259e-02,1.362987e-02
1.200314e-02,2.025726e-02,9.677396e-01
7.607059e-03,6.017719e-03,9.863752e-01
6.176430e-02,1.321116e-02,9.250245e-01
3.240008e-01,1.698377e-01,5.061615e-01
2.573545e-01,6.185711e-01,1.240743e-01
8.205279e-01,3.039237e-02,1.490798e-01
8.541604e-01,1.394543e-02,1.318943e-01
7.539062e-01,6.527284e-03,2.395665e-01
8.851078e-01,7.957986e-03,1.069342e-01
7.431501e-01,3.521493e-02,2.216350e-01
9.514360e-01,2.428217e-02,2.428178e-02
9.920803e-02,8.464264e-01,5.436552e-02
8.722576e-01,1.652442e-02,1.112180e-01
1.348271e-01,1.844961e-01,6.806768e-01
9.725714e-01,9.316325e-04,2.649694e-02
9.675577e-01,1.204869e-02,2.039356e-02
9.869074e-01,5.425586e-03,7.667076e-03
3.412002e-02,9.654091e-02,8.693390e-01
9.863441e-01,2.113068e-03,1.154286e-02
4.326723e-01,1.409649e-01,4.263628e-01
7.163436e-01,1.251383e-01,1.585182e-01
7.275764e-01,2.178598e-02,2.506377e-01
6.538557e-01,1.143406e-02,3.347102e-01
9.669842e-01,2.348167e-02,9.534130e-03
7.857710e-01,1.644472e-03,2.125846e-01
9.281803e-01,1.475355e-02,5.706610e-02
1.883934e-01,2.072893e-02,7.908776e-01
9.104006e-02,1.836383e-01,7.253217e-01
2.328234e-01,2.211118e-02,7.450654e-01
2.233274e-01,1.043560e-01,6.723166e-01
8.188164e-01,7.341237e-03,1.738424e-01
3.113239e-01,5.272108e-02,6.359550e-01
9.964237e-01,1.317090e-03,2.259228e-03
5.208951e-02,2.691388e-01,6.787717e-01
4.389487e-01,8.272419e-03,5.527789e-01
9.441068e-01,1.083231e-02,4.506079e-02
9.513880e-01,4.055726e-02,8.054683e-03
2.703631e-02,3.843765e-02,9.345260e-01
8.459581e-01,1.473812e-02,1.393037e-01
9.644269e-01,4.169583e-03,3.140360e-02
1.804348e-02,1.057746e-02,9.713790e-01
1.041634e-01,3.484057e-01,5.474309e-01
3.308890e-02,2.357425e-02,9.433368e-01
3.227809e-01,1.195314e-01,5.576877e-01
8.175611e-01,3.798980e-03,1.786399e-01
9.326515e-01,1.381599e-03,6.596689e-02
9.830443e-01,5.520025e-03,1.143567e-02
6.342630e-01,1.622998e-02,3.495070e-01
9.597025e-01,1.629282e-02,2.400468e-02
6.826856e-01,8.887582e-02,2.284386e-01
8.207133e-01,1.774281e-02,1.615440e-01
8.594113e-01,5.443524e-03,1.351452e-01
2.848146e-02,8.624103e-01,1.091082e-01
1.640920e-01,1.846098e-02,8.174471e-01
7.227779e-01,3.411937e-02,2.431027e-01
9.192787e-01,1.085910e-03,7.963544e-02
9.827179e-01,1.661979e-04,1.711586e-02
9.976634e-01,3.199380e-04,2.016749e-03
2.846714e-02,9.677065e-03,9.618558e-01
9.849560e-01,3.389424e-04,1.470507e-02
9.524583e-01,1.122773e-02,3.631395e-02
9.343413e-01,5.340005e-03,6.031874e-02
4.531552e-01,4.684337e-01,7.841107e-02
3.036627e-01,5.346147e-02,6.428759e-01
8.165830e-02,1.374733e-01,7.808684e-01
9.718578e-01,2.052429e-02,7.617868e-03
9.963633e-01,1.734224e-03,1.902445e-03
9.187286e-01,4.241396e-02,3.885737e-02
9.581071e-01,1.158120e-02,3.031168e-02
7.987561e-01,2.589472e-02,1.753491e-01
3.871404e-01,3.472564e-02,5.781339e-01
1.435840e-01,4.413952e-01,4.150208e-01
7.734433e-01,6.947786e-02,1.570788e-01
8.847032e-02,8.289571e-01,8.257256e-02
9.804314e-01,1.244574e-03,1.832407e-02
9.521689e-01,6.142366e-03,4.168880e-02
9.019988e-01,7.183107e-02,2.617016e-02
1.400897e-01,6.042568e-02,7.994847e-01
4.967688e-01,3.406485e-01,1.625827e-01
8.876935e-01,1.623912e-02,9.606744e-02
9.810016e-02,4.688556e-02,8.550143e-01
5.461515e-01,3.301535e-03,4.505470e-01
3.047080e-01,3.496313e-02,6.603289e-01
6.846015e-01,1.116702e-01,2.037283e-01
6.590976e-01,1.951425e-03,3.389510e-01
1.306475e-01,1.441585e-02,8.549366e-01
7.492774e-01,6.622314e-03,2.441002e-01
9.988619e-01,4.154037e-04,7.227110e-04
8.711656e-01,9.830554e-03,1.190039e-01
4.669727e-01,2.653312e-01,2.676962e-01
6.693830e-01,6.158958e-03,3.244580e-01
9.646240e-01,1.028301e-02,2.509285e-02
9.257314e-01,1.011226e-02,6.415643e-02
8.541017e-01,1.764780e-02,1.282504e-01
8.407508e-01,5.188374e-02,1.073655e-01
4.107787e-01,1.232107e-02,5.769002e-01
3.832021e-02,9.628551e-02,8.653943e-01
9.594652e-01,1.377050e-02,2.676428e-02
9.427931e-01,2.204628e-02,3.516064e-02
8.374343e-01,1.292244e-02,1.496432e-01
7.448529e-01,6.136310e-02,1.937840e-01
3.480288e-01,4.328363e-03,6.476429e-01
1.456938e-01,7.760388e-02,7.767022e-01
1.624507e-01,3.190675e-02,8.056425e-01
1.492528e-01,8.117382e-01,3.900901e-02
2.263590e-01,1.118614e-01,6.617796e-01
3.019560e-01,1.844542e-02,6.795986e-01
5.368295e-02,5.829465e-03,9.404875e-01
7.885531e-01,1.864967e-02,1.927972e-01
9.402912e-01,2.618909e-02,3.351973e-02
8.807564e-01,4.889382e-02,7.034975e-02
8.958347e-01,9.858628e-03,9.430669e-02
7.023185e-01,7.348415e-02,2.241973e-01
9.117405e-01,1.145921e-02,7.680029e-02
2.072975e-02,8.618878e-01,1.173825e-01
4.965902e-01,1.398342e-02,4.894264e-01
4.406500e-01,4.197092e-01,1.396408e-01
6.640248e-01,9.975201e-03,3.260000e-01
3.867545e-01,2.835876e-02,5.848868e-01
9.215416e-01,8.839052e-03,6.961931e-02
9.794878e-01,6.090914e-03,1.442128e-02
9.899898e-01,2.917637e-03,7.092601e-03
1.686996e-01,1.410262e-02,8.171978e-01
9.920506e-01,1.351997e-03,6.597515e-03
2.469390e-01,1.873347e-02,7.343275e-01
9.884102e-01,1.587214e-03,1.000254e-02
3.805380e-02,4.276960e-02,9.191766e-01
6.444163e-02,6.078511e-02,8.747732e-01
2.398741e-01,5.526860e-01,2.074399e-01
1.466618e-01,6.206559e-02,7.912726e-01
5.474298e-02,1.256751e-02,9.326895e-01
7.839038e-01,3.050769e-02,1.855885e-01
6.992291e-01,1.005498e-01,2.002210e-01
9.381136e-01,1.364958e-02,4.823693e-02
8.789088e-02,8.318412e-01,8.026794e-02
5.023261e-01,8.390401e-02,4.137699e-01
8.648617e-01,4.690388e-02,8.823450e-02
2.377398e-01,2.298485e-02,7.392754e-01
5.503915e-02,7.995969e-02,8.650011e-01
8.257319e-01,2.230950e-02,1.519586e-01
1.919287e-01,3.309312e-01,4.771400e-01
6.549621e-01,1.767902e-01,1.682478e-01
3.484517e-01,1.212034e-02,6.394280e-01
9.530190e-01,1.395788e-02,3.302309e-02
2.639662e-01,2.369042e-01,4.991296e-01
9.570414e-01,2.662226e-02,1.633628e-02
9.743983e-01,1.013428e-02,1.546734e-02
3.285533e-01,3.354323e-02,6.379035e-01
2.544602e-01,2.114820e-02,7.243916e-01
1.391537e-01,1.979461e-01,6.629001e-01
6.710437e-01,2.081436e-02,3.081419e-01
9.937938e-01,2.869123e-03,3.337061e-03
9.955457e-01,1.011816e-03,3.442373e-03
