1.722355e-01,7.585534e-02,7.519092e-01
8.750015e-01,1.404879e-02,1.109498e-01
6.244414e-01,2.016690e-01,1.738896e-01
3.786072e-01,1.247816e-02,6.089147e-01
1.942008e-01,1.735748e-01,6.322244e-01
8.453011e-01,7.856929e-03,1.468420e-01
3.722815e-01,2.910131e-02,5.986172e-01
9.697697e-01,2.314485e-03,2.791577e-02
4.171976e-01,5.329170e-01,4.988541e-02
8.523375e-01,1.295916e-01,1.807084e-02
7.359610e-01,1.799439e-01,8.409519e-02
9.807006e-01,2.509922e-03,1.678953e-02
8.565931e-01,1.200180e-01,2.338900e-02
1.750560e-01,2.391495e-01,5.857945e-01
4.462495e-02,7.973799e-01,1.579952e-01
8.978531e-02,3.105502e-02,8.791596e-01
7.373053e-03,5.075226e-03,9.875517e-01
6.691596e-03,6.016449e-02,9.331439e-01
6.876844e-02,7.663094e-02,8.546007e-01
4.279784e-01,7.618856e-02,4.958331e-01
3.827992e-01,2.167499e-02,5.955259e-01
1.215985e-02,3.030387e-02,9.575363e-01
6.590977e-01,7.361699e-02,2.672853e-01
1.098732e-01,2.811605e-02,8.620107e-01
3.696749e-01,1.130722e-01,5.172529e-01
1.963964e-01,3.764018e-02,7.659634e-01
9.771414e-01,9.011202e-03,1.384726e-02
6.048470e-01,1.307992e-02,3.820731e-01
9.778296e-01,6.368930e-03,1.580139e-02
7.352059e-01,1.001006e-01,1.646935e-01
9.897528e-01,2.274607e-03,7.972683e-03
6.178262e-01,1.384243e-01,2.437495e-01
9.965861e-01,1.324501e-03,2.089416e-03
2.638838e-02,9.502997e-02,8.785816e-01
1.596991e-01,4.590982e-01,3.812026e-01
2.642767e-01,2.518627e-01,4.838606e-01
9.917230e-01,4.215242e-03,4.061791e-03
1.024832e-01,3.284172e-01,5.690996e-01
4.107133e-02,6.476037e-01,3.113249e-01
9.968396e-01,1.551802e-03,1.608499e-03
1.385316e-01,3.375538e-02,8.277130e-01
8.946607e-01,5.439780e-02,5.094149e-02
5.110327e-03,9.410380e-02,9.007859e-01
9.334173e-01,2.097737e-02,4.560535e-02
9.863902e-01,8.337563e-03,5.272078e-03
8.403534e-01,7.078141e-02,8.886518e-02
9.935145e-01,2.486640e-03,3.998809e-03
7.636279e-01,1.978104e-01,3.856168e-02
7.424714e-01,1.342931e-01,1.232355e-01
7.890477e-01,6.605771e-02,1.448945e-01
4.380704e-02,1.360523e-01,8.201407e-01
4.281546e-03,2.767927e-03,9.929506e-01
4.792893e-03,2.249744e-01,7.702327e-01
5.723780e-03,7.105519e-01,2.837243e-01
8.818637e-01,3.294306e-02,8.519337e-02
5.159053e-02,8.355355e-03,9.400542e-01
2.779775e-01,2.189840e-01,5.030385e-01
9.396996e-01,2.585956e-02,3.444078e-02
1.794844e-03,2.802055e-02,9.701846e-01
9.885237e-01,4.811079e-03,6.665243e-03
1.534889e-01,4.047435e-01,4.417676e-01
9.707586e-02,3.137023e-01,5.892219e-01
5.436779e-02,6.007061e-01,3.449261e-01
5.183305e-01,1.597911e-02,4.656904e-01
9.905961e-01,7.751422e-03,1.652495e-03
1.559615e-01,8.081656e-01,3.587294e-02
9.875987e-01,1.125656e-02,1.144682e-03
