1.635274e-01,3.214136e-02,8.043312e-01
1.364558e-02,1.739988e-02,9.689546e-01
9.789403e-01,2.122666e-03,1.893703e-02
3.430768e-01,2.569286e-01,3.999946e-01
1.525690e-01,1.790608e-02,8.295249e-01
6.717185e-02,7.755871e-01,1.572410e-01
9.433119e-01,2.522684e-02,3.146125e-02
3.721539e-03,5.718214e-02,9.390964e-01
1.212882e-01,1.909086e-01,6.878033e-01
4.615739e-02,8.972480e-02,8.641179e-01
1.097998e-01,5.165527e-02,8.385449e-01
5.442648e-02,1.957713e-01,7.498022e-01
1.202682e-01,2.892147e-03,8.768397e-01
9.517754e-01,1.557886e-02,3.264573e-02
6.405845e-02,3.605032e-02,8.998913e-01
7.585896e-01,1.125915e-01,1.288189e-01
7.881764e-01,2.106537e-02,1.907582e-01
9.987032e-01,6.745452e-04,6.222092e-04
7.859005e-01,4.297939e-02,1.711202e-01
9.905363e-01,3.523842e-03,5.939860e-03
6.592485e-03,3.749761e-02,9.559098e-01
6.069295e-01,3.857823e-02,3.544922e-01
8.631684e-03,1.731294e-02,9.740554e-01
9.981143e-01,1.353040e-03,5.326203e-04
1.559113e-01,8.232669e-01,2.082179e-02
8.680366e-01,4.457331e-02,8.739011e-02
4.543192e-03,1.080663e-01,8.873905e-01
9.547187e-01,8.185446e-03,3.709585e-02
8.050959e-02,3.413550e-02,8.853549e-01
9.143268e-01,4.303719e-02,4.263601e-02
2.203642e-01,1.849180e-01,5.947179e-01
9.465208e-01,1.727364e-02,3.620556e-02
5.666489e-02,4.732019e-02,8.960149e-01
8.535674e-01,2.820481e-02,1.182278e-01
8.776709e-02,1.090417e-01,8.031912e-01
8.991483e-01,9.489470e-02,5.957000e-03
8.652251e-01,1.222274e-02,1.225522e-01
7.014029e-02,1.745407e-02,9.124056e-01
1.421840e-01,1.622402e-02,8.415920e-01
3.950365e-02,1.815933e-01,7.789031e-01
1.959889e-01,9.974158e-03,7.940369e-01
8.955871e-01,3.980871e-02,6.460418e-02
7.956631e-01,3.466289e-02,1.696739e-01
9.835957e-01,8.949832e-03,7.454411e-03
1.395510e-03,9.184139e-03,9.894203e-01
9.880937e-01,8.033761e-04,1.110300e-02
7.889702e-01,1.092904e-01,1.017394e-01
9.874119e-01,4.095318e-03,8.492781e-03
6.697786e-01,1.499620e-02,3.152251e-01
9.307751e-01,2.519049e-02,4.403439e-02
3.594942e-01,2.229477e-01,4.175581e-01
1.141356e-01,8.677277e-01,1.813671e-02
5.730430e-01,3.451981e-02,3.924372e-01
5.734526e-01,1.480397e-02,4.117435e-01
3.035802e-01,1.524361e-01,5.439837e-01
5.401121e-01,8.022134e-02,3.796666e-01
5.612955e-02,2.104076e-01,7.334629e-01
9.443111e-01,6.492866e-03,4.919612e-02
5.623112e-01,1.808075e-02,4.196080e-01
7.314891e-02,1.118520e-01,8.149990e-01
9.980895e-01,1.421894e-03,4.885170e-04
9.909859e-01,1.148649e-03,7.865478e-03
9.727278e-01,1.139845e-02,1.587374e-02
2.304953e-01,1.216032e-01,6.479014e-01
9.041898e-01,1.997548e-03,9.381273e-02
2.712173e-01,1.650011e-02,7.122825e-01
6.152645e-02,8.564670e-02,8.528268e-01
5.130244e-01,8.442071e-02,4.025548e-01
9.983578e-01,2.337303e-04,1.408432e-03
5.414981e-03,6.232982e-03,9.883520e-01
4.991232e-03,2.520390e-01,7.429699e-01
1.650653e-01,1.064785e-02,8.242868e-01
6.291403e-01,7.274987e-03,3.635847e-01
9.957517e-01,8.671152e-04,3.381106e-03
8.949972e-02,5.901696e-02,8.514833e-01
9.107038e-01,5.316538e-02,3.613081e-02
1.854281e-02,7.537094e-02,9.060863e-01
7.545825e-01,1.232384e-02,2.330936e-01
4.925025e-02,1.576744e-03,9.491730e-01
9.651926e-01,4.454889e-03,3.035244e-02
5.939540e-01,2.301425e-01,1.759035e-01
6.934472e-03,1.230613e-01,8.700042e-01
3.581293e-01,1.172591e-01,5.246116e-01
3.517424e-01,2.509815e-01,3.972760e-01
1.119455e-01,1.790225e-02,8.701522e-01
9.950483e-01,4.016032e-03,9.354900e-04
2.079462e-02,8.908737e-01,8.833167e-02
6.811393e-02,2.163614e-01,7.155247e-01
8.529018e-01,1.467779e-03,1.456304e-01
9.654540e-01,4.078577e-03,3.046735e-02
4.323940e-02,9.298468e-01,2.691385e-02
9.781400e-01,7.496892e-03,1.436304e-02
9.252722e-01,4.946564e-03,6.978124e-02
9.804229e-01,3.437744e-03,1.613929e-02
9.401902e-01,3.659240e-03,5.615057e-02
9.962177e-01,1.184279e-03,2.598115e-03
3.852877e-01,1.064201e-01,5.082922e-01
7.162625e-01,1.304281e-01,1.533094e-01
9.892347e-01,1.647126e-03,9.118186e-03
9.876499e-01,1.718002e-03,1.063207e-02
5.499638e-01,7.656305e-02,3.734731e-01
9.242281e-01,7.366277e-02,2.109114e-03
9.945213e-01,9.375798e-04,4.541211e-03
3.997723e-02,4.696501e-01,4.903727e-01
3.865904e-01,3.687081e-02,5.765389e-01
9.756773e-01,2.378671e-03,2.194403e-02
4.312729e-02,1.364304e-01,8.204424e-01
6.622029e-02,7.364997e-03,9.264147e-01
3.761844e-01,1.733585e-03,6.220820e-01
8.993015e-01,1.443862e-02,8.625988e-02
9.716206e-01,6.177710e-03,2.220167e-02
1.480413e-01,1.054504e-01,7.465082e-01
9.513961e-01,4.868974e-03,4.373485e-02
5.611793e-01,5.718580e-03,4.331021e-01
7.595384e-01,1.528544e-02,2.251762e-01
9.874727e-01,4.299397e-03,8.227946e-03
9.463422e-01,1.388832e-02,3.976940e-02
3.003576e-01,1.721529e-02,6.824271e-01
4.321681e-01,5.280948e-02,5.150224e-01
2.763314e-02,5.336658e-02,9.190003e-01
9.577657e-01,1.806015e-02,2.417413e-02
8.628218e-01,6.055254e-03,1.311229e-01
3.959908e-01,2.370991e-01,3.669100e-01
9.922146e-03,1.021842e-02,9.798594e-01
9.331982e-01,2.237992e-02,4.442193e-02
9.965108e-01,2.482658e-03,1.006496e-03
2.804576e-02,2.161661e-01,7.557881e-01
1.507002e-01,6.467376e-01,2.025622e-01
