2.590022e-01,3.834391e-02,7.026539e-01
1.682467e-01,2.539375e-01,5.778159e-01
5.826054e-01,7.391042e-02,3.434842e-01
5.319328e-02,1.414017e-01,8.054050e-01
1.377955e-01,9.594199e-02,7.662625e-01
1.236669e-01,3.610833e-01,5.152498e-01
7.239097e-01,5.223697e-02,2.238533e-01
6.989321e-02,9.000704e-02,8.400997e-01
1.938316e-01,1.482766e-01,6.578918e-01
4.618813e-02,2.142466e-01,7.395653e-01
2.206354e-01,1.890511e-01,5.903134e-01
1.315573e-01,1.411918e-01,7.272510e-01
1.891310e-01,7.544952e-02,7.354195e-01
9.414235e-01,1.948906e-02,3.908744e-02
3.063687e-01,1.142780e-01,5.793533e-01
8.048447e-01,8.293569e-02,1.122196e-01
1.969985e-01,1.069479e-01,6.960537e-01
9.122639e-01,5.071300e-02,3.702305e-02
5.755005e-01,8.041456e-02,3.440849e-01
5.896028e-01,1.924365e-01,2.179607e-01
1.215825e-01,1.501304e-01,7.282872e-01
7.056637e-01,6.068755e-02,2.336488e-01
7.458870e-01,1.508978e-01,1.032152e-01
9.671112e-01,1.763686e-02,1.525191e-02
1.429068e-01,6.870114e-01,1.700818e-01
8.692077e-01,5.712870e-02,7.366362e-02
5.862837e-02,7.852342e-02,8.628482e-01
7.328633e-01,3.560636e-02,2.315304e-01
1.923084e-01,4.428149e-02,7.634101e-01
9.249225e-01,7.502507e-03,6.757501e-02
2.907457e-02,1.481980e-01,8.227274e-01
8.563411e-01,2.669904e-02,1.169599e-01
1.389365e-01,2.114318e-01,6.496317e-01
6.416010e-01,5.855246e-02,2.998465e-01
3.225022e-01,1.054808e-01,5.720170e-01
5.634075e-01,8.306966e-02,3.535229e-01
6.141844e-01,3.363554e-02,3.521800e-01
2.392904e-01,5.984681e-02,7.008628e-01
2.367801e-01,5.909474e-02,7.041251e-01
1.414938e-01,2.483521e-01,6.101541e-01
1.467725e-01,1.312652e-01,7.219623e-01
4.279345e-01,1.742835e-01,3.977820e-01
3.996979e-01,1.377732e-01,4.625289e-01
9.413817e-01,2.805476e-02,3.056352e-02
2.345608e-02,3.383657e-02,9.427074e-01
9.490137e-01,1.546235e-02,3.552398e-02
5.125885e-01,2.212535e-01,2.661580e-01
7.685403e-01,7.014181e-02,1.613179e-01
8.910051e-01,1.694427e-02,9.205061e-02
5.995029e-01,6.487677e-02,3.356203e-01
2.612992e-01,9.416082e-02,6.445400e-01
2.709511e-01,4.638761e-01,2.651728e-01
4.303763e-01,3.446731e-02,5.351564e-01
8.631920e-01,7.412082e-03,1.293959e-01
7.609994e-02,2.360226e-01,6.878775e-01
3.815278e-01,1.234853e-01,4.949869e-01
3.306598e-02,5.034260e-02,9.165914e-01
9.016072e-01,5.123087e-02,4.716191e-02
6.988399e-01,3.279545e-02,2.683647e-01
1.652318e-01,5.907260e-02,7.756956e-01
9.034772e-01,2.543477e-02,7.108806e-02
9.699103e-01,4.453441e-03,2.563623e-02
8.591424e-01,6.757669e-02,7.328094e-02
8.403441e-02,1.356215e-01,7.803441e-01
9.277005e-01,3.909043e-02,3.320911e-02
9.155449e-02,4.219407e-02,8.662514e-01
4.358566e-02,1.534876e-01,8.029267e-01
8.673219e-01,3.338676e-02,9.929130e-02
8.929106e-01,1.876056e-02,8.832883e-02
2.404395e-01,1.303723e-01,6.291883e-01
3.588198e-02,1.517272e-01,8.123908e-01
1.075434e-01,1.335551e-02,8.791011e-01
5.470544e-01,1.800375e-02,4.349419e-01
9.140416e-01,4.514212e-02,4.081624e-02
2.890000e-01,9.918831e-02,6.118117e-01
7.829230e-01,3.457672e-02,1.825003e-01
1.900903e-01,1.380553e-01,6.718544e-01
7.283783e-01,3.932796e-02,2.322938e-01
1.564392e-01,7.062388e-02,7.729370e-01
6.937974e-01,2.811254e-02,2.780900e-01
4.590551e-01,8.234947e-02,4.585954e-01
4.421932e-02,1.100651e-01,8.457156e-01
3.158421e-01,8.896315e-02,5.951947e-01
8.347615e-01,5.791364e-02,1.073249e-01
3.741652e-02,5.637096e-02,9.062125e-01
8.733864e-01,3.775156e-02,8.886209e-02
7.856870e-02,4.094913e-01,5.119400e-01
9.321401e-02,5.346691e-02,8.533191e-01
2.098664e-01,3.508719e-02,7.550464e-01
7.915552e-01,4.970161e-02,1.587432e-01
4.228539e-01,4.447340e-01,1.324120e-01
7.743446e-01,1.052210e-01,1.204343e-01
4.139548e-01,5.207321e-02,5.339720e-01
6.059072e-01,3.145182e-01,7.957459e-02
9.393749e-01,1.009904e-02,5.052605e-02
