6.556918e-02,5.456101e-02,8.798698e-01
6.051606e-01,6.751856e-02,3.273209e-01
8.932455e-01,4.166644e-02,6.508806e-02
5.279002e-01,4.166950e-02,4.304303e-01
8.129151e-02,2.143643e-01,7.043442e-01
9.532026e-01,1.166217e-02,3.513525e-02
7.036125e-01,7.857094e-02,2.178166e-01
9.558329e-01,1.249720e-02,3.166993e-02
9.379837e-02,2.426748e-01,6.635268e-01
9.357436e-01,3.117966e-02,3.307675e-02
4.408189e-01,4.784962e-01,8.068488e-02
9.421582e-01,4.208074e-03,5.363378e-02
8.334690e-01,3.288855e-02,1.336425e-01
2.291611e-01,1.624822e-01,6.083567e-01
9.443112e-02,1.740754e-01,7.314935e-01
2.895712e-01,1.599559e-01,5.504729e-01
1.495671e-01,4.832531e-02,8.021076e-01
3.406909e-02,3.814184e-02,9.277891e-01
1.207058e-01,7.710769e-02,8.021865e-01
5.996636e-01,8.065232e-02,3.196841e-01
1.007738e-01,2.544940e-02,8.737768e-01
2.216615e-01,1.000824e-01,6.782561e-01
5.598433e-01,1.496412e-02,4.251926e-01
2.856768e-01,3.437038e-01,3.706194e-01
1.319508e-01,9.187193e-02,7.761772e-01
1.494420e-01,5.266341e-02,7.978946e-01
9.325164e-01,1.662374e-02,5.085988e-02
5.145491e-01,2.284232e-02,4.626086e-01
9.782291e-01,6.187137e-03,1.558380e-02
2.191873e-01,1.280911e-01,6.527216e-01
6.644185e-01,9.135207e-02,2.442294e-01
4.666707e-01,8.920978e-02,4.441195e-01
7.611949e-01,4.676051e-02,1.920446e-01
1.034880e-01,1.962098e-01,7.003022e-01
1.670507e-01,1.900640e-01,6.428854e-01
3.091510e-01,2.192939e-01,4.715551e-01
8.991846e-01,3.359985e-02,6.721554e-02
1.529451e-01,2.016851e-01,6.453698e-01
1.188832e-01,4.170559e-01,4.640609e-01
8.893345e-01,5.044291e-02,6.022256e-02
1.442795e-01,2.411413e-02,8.316064e-01
4.817610e-01,4.120329e-01,1.062060e-01
2.335745e-02,6.001168e-02,9.166309e-01
8.264466e-01,7.343547e-02,1.001179e-01
8.706325e-01,1.033348e-02,1.190340e-01
8.924800e-01,2.651863e-02,8.100135e-02
8.559025e-01,3.361528e-02,1.104822e-01
4.674278e-01,1.011792e-01,4.313929e-01
7.590586e-01,6.483102e-02,1.761104e-01
7.808816e-01,8.409685e-02,1.350215e-01
8.979432e-02,3.340403e-01,5.761654e-01
1.642757e-01,1.274408e-01,7.082836e-01
2.493026e-01,3.776857e-01,3.730116e-01
1.209232e-01,4.263270e-01,4.527498e-01
2.366752e-01,8.913304e-02,6.741917e-01
1.709921e-01,3.933576e-02,7.896721e-01
1.275591e-01,1.205606e-01,7.518803e-01
6.332619e-01,1.176912e-01,2.490469e-01
1.069965e-01,6.654823e-02,8.264553e-01
8.215159e-01,5.591446e-02,1.225696e-01
3.132848e-01,3.963993e-01,2.903159e-01
1.552285e-01,3.127043e-01,5.320672e-01
1.979499e-01,6.653716e-01,1.366785e-01
7.243526e-01,4.135349e-02,2.342939e-01
9.113365e-01,3.282599e-02,5.583751e-02
3.976146e-02,7.747365e-01,1.855020e-01
6.392752e-01,1.492850e-01,2.114398e-01
5.289468e-01,2.074334e-01,2.636197e-01
2.213012e-01,3.254591e-02,7.461529e-01
7.922706e-01,9.740683e-02,1.103225e-01
7.368104e-01,1.003345e-01,1.628551e-01
9.311789e-02,9.640344e-02,8.104787e-01
4.929115e-01,1.858014e-01,3.212871e-01
7.440341e-01,5.849536e-02,1.974706e-01
1.365023e-01,3.025116e-02,8.332465e-01
6.031136e-01,1.300706e-01,2.668159e-01
8.930134e-01,2.921500e-02,7.777159e-02
8.248743e-01,1.611329e-02,1.590124e-01
6.245854e-01,1.252813e-01,2.501334e-01
1.335516e-02,7.895689e-02,9.076880e-01
2.018351e-02,6.927018e-02,9.105463e-01
2.646255e-01,8.911245e-02,6.462620e-01
1.931041e-01,1.592702e-01,6.476257e-01
1.880802e-01,6.390932e-01,1.728265e-01
8.978425e-01,2.107510e-02,8.108243e-02
9.821584e-01,5.305273e-03,1.253637e-02
2.864267e-01,7.228665e-02,6.412866e-01
8.260887e-01,3.893491e-02,1.349764e-01
7.433453e-01,1.124977e-01,1.441571e-01
3.253686e-01,1.004585e-01,5.741728e-01
3.618999e-01,4.892373e-01,1.488628e-01
5.644077e-01,6.405451e-02,3.715378e-01
2.431232e-01,2.791448e-01,4.777320e-01
9.290815e-01,1.808925e-02,5.282925e-02
9.795006e-01,6.331584e-03,1.416777e-02
9.795826e-01,5.865043e-03,1.455232e-02
3.683469e-01,1.919180e-01,4.397352e-01
9.073650e-01,2.012516e-02,7.250988e-02
1.412977e-01,1.443296e-01,7.143727e-01
7.227697e-01,8.963316e-02,1.875971e-01
6.783339e-01,9.051017e-02,2.311559e-01
9.990806e-02,1.175981e-01,7.824938e-01
8.594686e-01,5.504044e-02,8.549099e-02
4.599237e-01,2.830054e-02,5.117758e-01
8.491611e-01,3.225278e-02,1.185861e-01
3.663384e-02,1.529250e-01,8.104412e-01
1.999496e-01,1.147808e-01,6.852696e-01
2.029188e-01,1.759239e-02,7.794888e-01
2.966204e-01,1.020521e-01,6.013275e-01
5.392099e-01,4.652035e-02,4.142698e-01
1.186687e-01,5.279121e-02,8.285401e-01
8.698000e-01,2.969823e-02,1.005017e-01
3.652750e-01,1.268346e-01,5.078905e-01
5.855862e-01,5.361956e-02,3.607943e-01
6.070113e-01,8.453264e-02,3.084561e-01
9.551169e-01,1.388350e-02,3.099961e-02
1.027889e-01,2.185735e-01,6.786376e-01
7.991208e-01,8.032080e-02,1.205584e-01
9.078108e-01,1.764385e-02,7.454538e-02
1.132502e-01,3.110614e-02,8.556437e-01
1.645206e-01,1.994378e-01,6.360416e-01
1.295543e-01,1.091578e-01,7.612878e-01
3.792256e-01,1.970073e-01,4.237671e-01
5.680093e-01,2.470533e-02,4.072854e-01
7.310896e-01,5.777537e-02,2.111350e-01
7.978166e-01,8.085612e-02,1.213273e-01
1.219912e-01,8.458838e-02,7.934204e-01
8.692431e-01,7.177072e-02,5.898616e-02
7.514127e-01,7.586782e-02,1.727195e-01
3.501296e-01,5.180122e-02,5.980692e-01
6.313003e-01,2.557716e-02,3.431225e-01
1.347691e-01,4.718247e-01,3.934062e-01
2.391853e-01,4.643147e-02,7.143832e-01
6.182376e-01,9.521518e-02,2.865472e-01
7.419554e-01,2.952193e-02,2.285227e-01
9.538862e-01,3.914143e-03,4.219963e-02
9.091015e-01,1.885296e-02,7.204558e-02
8.980020e-02,2.427278e-02,8.859270e-01
8.446640e-01,5.474472e-02,1.005913e-01
9.421641e-01,2.244621e-02,3.538966e-02
8.427831e-01,2.274459e-02,1.344724e-01
4.099155e-01,4.196603e-01,1.704241e-01
1.809230e-01,2.218609e-01,5.972160e-01
2.504009e-01,1.279933e-01,6.216058e-01
7.683433e-01,8.557025e-02,1.460865e-01
