8.674019e-04,3.488642e-04,9.987837e-01
5.110376e-01,9.255252e-02,3.964099e-01
8.472286e-01,1.469270e-01,5.844351e-03
8.447152e-01,2.594932e-03,1.526899e-01
1.297170e-02,2.535098e-02,9.616773e-01
9.823726e-01,9.501519e-04,1.667722e-02
3.673100e-01,1.262642e-02,6.200636e-01
9.983469e-01,7.987883e-05,1.573173e-03
3.726496e-01,4.090409e-01,2.183094e-01
9.893968e-01,8.828877e-03,1.774297e-03
1.355720e-01,7.694101e-01,9.501788e-02
9.850079e-01,3.165557e-04,1.467551e-02
8.987978e-01,9.039659e-02,1.080560e-02
2.172480e-01,3.451735e-02,7.482346e-01
1.573653e-02,5.364290e-01,4.478344e-01
1.094515e-01,4.396131e-01,4.509353e-01
7.416905e-02,4.041002e-02,8.854209e-01
7.636899e-02,2.175965e-01,7.060345e-01
1.722861e-03,3.818679e-03,9.944585e-01
4.720758e-01,2.672101e-02,5.012032e-01
3.174892e-01,3.910725e-02,6.434035e-01
8.514063e-02,3.609205e-02,8.787673e-01
5.113649e-01,1.369125e-02,4.749438e-01
4.241779e-02,1.030023e-01,8.545799e-01
4.501863e-01,1.373675e-02,5.360769e-01
5.338331e-02,2.448122e-02,9.221355e-01
9.945440e-01,4.618495e-03,8.374958e-04
3.501216e-03,3.534525e-04,9.961453e-01
9.448775e-01,3.101365e-02,2.410889e-02
2.601668e-01,2.974700e-03,7.368585e-01
9.593889e-01,2.967376e-02,1.093738e-02
3.796095e-02,6.041741e-02,9.016216e-01
9.875809e-01,1.388781e-04,1.228023e-02
4.736142e-02,1.175432e-02,9.408843e-01
1.222954e-02,9.192066e-01,6.856390e-02
4.779159e-02,1.881918e-01,7.640166e-01
9.801403e-01,8.235348e-03,1.162437e-02
7.136139e-02,6.117184e-01,3.169202e-01
1.674064e-02,6.749288e-01,3.083306e-01
9.953670e-01,4.017331e-03,6.156247e-04
5.338662e-02,3.584070e-04,9.462550e-01
7.946620e-01,4.748846e-02,1.578495e-01
1.214655e-03,5.153525e-02,9.472501e-01
9.902566e-01,2.003007e-03,7.740398e-03
9.710719e-01,1.861211e-03,2.706688e-02
6.030691e-01,3.277460e-01,6.918490e-02
8.606017e-01,1.088998e-03,1.383093e-01
5.693709e-01,3.643043e-03,4.269861e-01
8.956608e-01,9.683820e-02,7.501032e-03
7.148142e-01,1.255663e-02,2.726291e-01
4.769926e-03,8.433915e-01,1.518385e-01
