6.177615e-01,2.642454e-02,3.558140e-01
3.069687e-02,2.294800e-02,9.463551e-01
9.248896e-01,2.734198e-02,4.776847e-02
2.321298e-02,3.272589e-02,9.440611e-01
8.749896e-02,2.950021e-02,8.830008e-01
1.359696e-01,7.182218e-01,1.458086e-01
4.703208e-01,9.480733e-02,4.348719e-01
2.516658e-03,5.991040e-01,3.983793e-01
2.144591e-02,9.904898e-02,8.795051e-01
2.816317e-01,3.468324e-01,3.715359e-01
1.100619e-01,1.956349e-02,8.703746e-01
1.418916e-01,1.132695e-01,7.448389e-01
3.098995e-02,7.751985e-03,9.612581e-01
9.646777e-01,1.151713e-02,2.380519e-02
2.124130e-01,4.026396e-02,7.473231e-01
5.380903e-01,9.354828e-03,4.525548e-01
6.818328e-01,9.549041e-03,3.086182e-01
9.495247e-01,1.536240e-03,4.893909e-02
8.893308e-01,5.269851e-03,1.053993e-01
9.999430e-01,3.683086e-05,2.017508e-05
5.601900e-03,6.667053e-01,3.276928e-01
8.263980e-01,2.403986e-03,1.711980e-01
4.396032e-01,9.132282e-02,4.690740e-01
9.989377e-01,8.790716e-04,1.832682e-04
2.810799e-02,9.495231e-01,2.236889e-02
6.767837e-01,1.241885e-01,1.990278e-01
4.670932e-02,1.071698e-02,9.425737e-01
7.884957e-01,4.337975e-02,1.681246e-01
4.145057e-02,1.145078e-02,9.470987e-01
9.982447e-01,3.064849e-04,1.448812e-03
1.619683e-01,7.522239e-02,7.628093e-01
7.820575e-01,1.613641e-02,2.018061e-01
9.841558e-03,2.728306e-01,7.173279e-01
8.905952e-01,1.254179e-02,9.686297e-02
2.535798e-02,5.909749e-02,9.155445e-01
6.712180e-01,1.717974e-01,1.569846e-01
8.751632e-01,2.359908e-02,1.012377e-01
5.555856e-02,1.573702e-02,9.287044e-01
6.717583e-02,2.180981e-03,9.306432e-01
3.974809e-02,1.181340e-01,8.421179e-01
4.677046e-02,6.127606e-02,8.919535e-01
4.920401e-01,2.173564e-01,2.906035e-01
8.217892e-01,7.408567e-02,1.041251e-01
9.623814e-01,2.674871e-02,1.086985e-02
5.329360e-04,1.004299e-03,9.984628e-01
9.978874e-01,1.306178e-03,8.063783e-04
8.068795e-01,9.011496e-03,1.841090e-01
9.694991e-01,7.812075e-05,3.042277e-02
9.941845e-01,9.537865e-04,4.861666e-03
4.846304e-01,4.166388e-02,4.737057e-01
6.918341e-02,4.993213e-02,8.808845e-01
1.124150e-02,9.763679e-01,1.239064e-02
6.189061e-02,2.613559e-03,9.354958e-01
9.040500e-01,2.905618e-02,6.689381e-02
7.927445e-02,1.284114e-01,7.923142e-01
1.663035e-01,5.849355e-03,8.278471e-01
6.363823e-02,1.333527e-01,8.030091e-01
9.778495e-01,8.890522e-03,1.325998e-02
4.511116e-01,4.701107e-02,5.018774e-01
1.007417e-02,4.131476e-04,9.895127e-01
9.748495e-01,1.975981e-03,2.317455e-02
9.996040e-01,6.538203e-05,3.305986e-04
8.900113e-01,4.441025e-02,6.557841e-02
2.694214e-02,1.214097e-02,9.609169e-01
9.452511e-01,5.412595e-02,6.229749e-04
3.350065e-01,3.328914e-02,6.317043e-01
7.681316e-03,2.117723e-02,9.711415e-01
8.605578e-01,3.161052e-03,1.362811e-01
9.982470e-01,2.628219e-04,1.490163e-03
1.380526e-01,1.352147e-01,7.267327e-01
8.006524e-03,2.930006e-01,6.989929e-01
1.307489e-02,2.918052e-03,9.840071e-01
4.630707e-01,1.955659e-03,5.349737e-01
9.991865e-01,2.993521e-05,7.835579e-04
3.697893e-02,1.719122e-01,7.911089e-01
9.600030e-01,4.093470e-03,3.590355e-02
9.105757e-02,6.005722e-03,9.029367e-01
8.402427e-01,2.650585e-02,1.332515e-01
2.083262e-03,3.898786e-04,9.975269e-01
9.334109e-01,1.810617e-02,4.848291e-02
2.963646e-02,3.718033e-02,9.331832e-01
9.787301e-03,1.295712e-01,8.606415e-01
1.039851e-01,1.374219e-01,7.585930e-01
8.436293e-01,1.134842e-01,4.288648e-02
2.340664e-01,3.575006e-03,7.623586e-01
9.373761e-01,2.719672e-02,3.542719e-02
4.101559e-03,8.669655e-01,1.289329e-01
1.251075e-01,3.983420e-02,8.350583e-01
3.032576e-01,7.281806e-03,6.894606e-01
9.145164e-01,2.592231e-03,8.289132e-02
1.070484e-01,8.817200e-01,1.123160e-02
9.180330e-01,6.912820e-02,1.283877e-02
6.080605e-01,1.195864e-02,3.799809e-01
9.970147e-01,2.280190e-03,7.051432e-04
9.895487e-01,7.089633e-04,9.742385e-03
9.993576e-01,2.081032e-04,4.343446e-04
9.969511e-01,1.940957e-04,2.854828e-03
7.729603e-01,8.957787e-02,1.374619e-01
9.992464e-01,2.030544e-04,5.505115e-04
9.914918e-01,1.469209e-03,7.039005e-03
9.906043e-01,4.883185e-03,4.512500e-03
9.123119e-01,8.609987e-02,1.588210e-03
9.843530e-01,1.496093e-02,6.860524e-04
8.867764e-03,8.574623e-01,1.336700e-01
7.778967e-02,1.689097e-02,9.053194e-01
9.857349e-01,6.371637e-04,1.362790e-02
2.371305e-02,2.105971e-01,7.656898e-01
1.615232e-02,1.302074e-02,9.708269e-01
2.417477e-01,3.161875e-03,7.550905e-01
8.535421e-01,7.370299e-02,7.275494e-02
9.814411e-01,1.861135e-03,1.669776e-02
8.446274e-02,3.613949e-01,5.541424e-01
9.452498e-01,2.282669e-03,5.246756e-02
6.019233e-01,2.204531e-02,3.760314e-01
7.009838e-01,5.736724e-03,2.932795e-01
9.431503e-01,1.043269e-02,4.641699e-02
9.928952e-01,1.694280e-03,5.410491e-03
4.003606e-02,8.453439e-02,8.754296e-01
7.686834e-02,5.694032e-02,8.661913e-01
4.602615e-04,7.241112e-03,9.922986e-01
9.486881e-01,2.195390e-02,2.935796e-02
9.113171e-01,3.971830e-03,8.471104e-02
3.537573e-01,1.019640e-01,5.442786e-01
8.525304e-03,4.687675e-02,9.445979e-01
9.031897e-01,2.878462e-02,6.802564e-02
9.193559e-01,3.753760e-02,4.310650e-02
3.213384e-02,3.812345e-01,5.866317e-01
7.446030e-02,1.691869e-01,7.563528e-01
9.598191e-03,2.741189e-03,9.876606e-01
6.424862e-02,1.208837e-02,9.236630e-01
6.796097e-01,1.194211e-01,2.009692e-01
9.889641e-01,9.205140e-03,1.830770e-03
7.950659e-01,4.836464e-03,2.000976e-01
1.024488e-03,9.602770e-01,3.869853e-02
7.467074e-01,4.288752e-02,2.104051e-01
4.090015e-01,4.037158e-03,5.869614e-01
3.478034e-02,9.439137e-01,2.130598e-02
7.324576e-01,9.147232e-03,2.583952e-01
9.740555e-01,2.444116e-02,1.503388e-03
2.464543e-01,3.166887e-02,7.218769e-01
1.013277e-02,1.519154e-02,9.746757e-01
1.348126e-01,2.834998e-02,8.368374e-01
3.379991e-02,7.094252e-01,2.567748e-01
9.476951e-01,3.210221e-04,5.198388e-02
4.827549e-01,3.417781e-02,4.830673e-01
5.142504e-02,8.382824e-02,8.647467e-01
1.540317e-02,9.167360e-01,6.786085e-02
9.662541e-01,1.041057e-02,2.333535e-02
4.103675e-02,1.205985e-02,9.469034e-01
8.034564e-01,7.382169e-03,1.891615e-01
8.718985e-01,8.189949e-02,4.620205e-02
6.386943e-01,9.239590e-02,2.689098e-01
6.503968e-01,3.293504e-01,2.025287e-02
1.114898e-01,6.984673e-02,8.186635e-01
2.429348e-01,6.755943e-01,8.147089e-02
2.815022e-02,2.944004e-02,9.424097e-01
5.221982e-02,6.969227e-01,2.508575e-01
2.863831e-02,1.018716e-02,9.611745e-01
6.430679e-02,7.567596e-02,8.600172e-01
7.985864e-02,1.159888e-01,8.041525e-01
8.205396e-01,1.661853e-02,1.628418e-01
6.625741e-03,2.407912e-01,7.525830e-01
3.975192e-01,5.809332e-01,2.154769e-02
9.511938e-01,2.438951e-02,2.441670e-02
7.330849e-01,8.884174e-02,1.780733e-01
2.524089e-01,1.582287e-01,5.893624e-01
5.022952e-01,1.139469e-01,3.837579e-01
8.664314e-01,1.268804e-01,6.688245e-03
2.800165e-02,3.823980e-01,5.896003e-01
4.990052e-01,3.556504e-01,1.453444e-01
1.670550e-02,1.147030e-02,9.718242e-01
9.843498e-01,1.060959e-02,5.040635e-03
8.793177e-01,2.671093e-03,1.180112e-01
1.248794e-03,2.204428e-02,9.767069e-01
1.045659e-01,1.369737e-02,8.817367e-01
2.309822e-02,6.207234e-03,9.706945e-01
5.032988e-01,2.131835e-04,4.964881e-01
8.603671e-01,8.260067e-02,5.703221e-02
5.315782e-02,1.549962e-01,7.918460e-01
8.574917e-01,4.843493e-04,1.420239e-01
6.541967e-01,6.257627e-02,2.832270e-01
9.958918e-01,4.891623e-04,3.619029e-03
1.084202e-01,1.736590e-02,8.742139e-01
7.083079e-02,9.093958e-01,1.977341e-02
1.975321e-01,5.644824e-01,2.379854e-01
4.653360e-03,9.945125e-01,8.341171e-04
9.998614e-01,2.482786e-05,1.137957e-04
9.979661e-01,1.056483e-03,9.774632e-04
2.877066e-02,8.989108e-03,9.622402e-01
5.623717e-01,1.229760e-01,3.146522e-01
9.979452e-01,6.797847e-05,1.986823e-03
7.486758e-01,2.447853e-01,6.538855e-03
9.911031e-01,1.080398e-03,7.816453e-03
9.869678e-01,1.610106e-03,1.142211e-02
9.478409e-01,1.440809e-02,3.775098e-02
1.651634e-01,2.339132e-02,8.114453e-01
2.894081e-02,6.977921e-02,9.012800e-01
9.911645e-01,3.147272e-03,5.688224e-03
6.873336e-01,9.610725e-02,2.165591e-01
9.581821e-01,8.685082e-03,3.313283e-02
2.972413e-01,4.598556e-02,6.567731e-01
8.547327e-01,2.226870e-02,1.229986e-01
9.384805e-01,3.002897e-02,3.149054e-02
2.895717e-01,4.936991e-01,2.167292e-01
9.355361e-01,8.905722e-03,5.555814e-02
5.939161e-03,2.714812e-02,9.669127e-01
2.502857e-01,1.097445e-01,6.399698e-01
9.863445e-01,1.331655e-02,3.389103e-04
9.616245e-02,1.761023e-02,8.862273e-01
7.610151e-01,1.665825e-01,7.240241e-02
1.147716e-02,1.134399e-02,9.771789e-01
5.917339e-01,3.800996e-01,2.816647e-02
9.486708e-01,4.922342e-02,2.105801e-03
3.577750e-03,4.538532e-03,9.918837e-01
1.669530e-01,4.176310e-02,7.912839e-01
9.986474e-01,1.207633e-04,1.231808e-03
1.321276e-03,3.751510e-03,9.949272e-01
8.303534e-01,7.774809e-03,1.618718e-01
9.999032e-01,7.510030e-05,2.173977e-05
9.996111e-01,2.118321e-04,1.770780e-04
9.495534e-01,2.372739e-03,4.807388e-02
5.236909e-01,4.428221e-01,3.348700e-02
9.939497e-02,4.120416e-01,4.885634e-01
9.982159e-01,8.360409e-04,9.480652e-04
1.265379e-04,9.301347e-04,9.989433e-01
8.819999e-01,7.604659e-02,4.195355e-02
