2.045272e-01,3.157054e-02,7.639023e-01
8.104976e-01,1.227477e-02,1.772276e-01
9.834322e-01,3.559631e-03,1.300816e-02
4.558471e-01,6.005465e-02,4.840982e-01
5.019527e-02,3.166407e-02,9.181407e-01
9.517502e-01,9.825632e-04,4.726732e-02
9.426073e-01,4.130588e-05,5.735128e-02
9.903659e-01,1.838326e-05,9.615744e-03
2.720102e-02,8.826900e-01,9.010897e-02
9.632337e-01,2.354289e-02,1.322341e-02
1.406772e-01,5.287989e-01,3.305239e-01
9.841286e-01,3.116001e-03,1.275549e-02
8.417602e-01,1.489087e-01,9.331046e-03
2.473740e-01,1.464399e-01,6.061862e-01
1.085444e-02,9.094772e-01,7.966842e-02
3.660055e-01,3.756961e-02,5.964249e-01
9.784399e-03,1.090939e-02,9.793062e-01
3.571016e-02,1.742555e-02,9.468643e-01
3.190345e-01,6.650743e-03,6.743148e-01
2.620194e-01,7.761892e-02,6.603616e-01
6.772637e-01,4.798032e-03,3.179383e-01
4.493671e-03,1.454499e-01,8.500565e-01
9.551203e-01,2.114567e-02,2.373393e-02
3.469600e-02,1.529060e-02,9.500134e-01
6.440555e-01,2.668862e-03,3.532756e-01
1.494668e-01,1.196752e-02,8.385656e-01
9.974270e-01,2.726388e-04,2.300280e-03
2.100934e-01,5.913528e-02,7.307712e-01
9.957067e-01,4.105062e-04,3.882807e-03
7.075943e-01,2.870316e-02,2.637025e-01
9.968677e-01,6.979399e-04,2.434382e-03
8.366187e-01,1.356165e-01,2.776468e-02
9.961761e-01,2.669608e-05,3.797185e-03
1.260760e-01,1.223562e-02,8.616883e-01
1.495110e-01,6.689836e-01,1.815054e-01
4.513432e-01,1.117800e-01,4.368767e-01
9.736748e-01,2.910744e-03,2.341448e-02
1.985224e-01,2.242552e-01,5.772223e-01
6.834872e-01,2.130740e-01,1.034388e-01
9.977214e-01,1.057973e-04,2.172735e-03
3.241998e-01,3.648976e-03,6.721513e-01
9.876951e-01,2.238604e-03,1.006630e-02
1.741845e-02,9.145511e-01,6.803036e-02
9.218288e-01,8.845547e-03,6.932569e-02
9.773441e-01,6.766962e-04,2.197926e-02
9.863695e-01,7.607838e-03,6.022641e-03
9.888186e-01,5.296731e-04,1.065172e-02
5.477687e-01,1.478894e-02,4.374424e-01
5.932114e-01,1.245993e-01,2.821893e-01
7.095368e-01,1.971726e-01,9.329058e-02
1.079321e-01,4.969519e-01,3.951159e-01
1.784475e-02,2.606041e-03,9.795492e-01
1.459929e-01,7.342578e-01,1.197493e-01
4.198763e-03,4.239251e-01,5.718761e-01
9.468682e-01,2.124138e-02,3.189044e-02
8.991176e-03,9.134945e-03,9.818739e-01
5.008192e-01,2.756948e-01,2.234859e-01
9.347321e-01,2.816176e-02,3.710626e-02
4.472148e-03,9.291651e-03,9.862363e-01
8.060006e-01,4.307916e-03,1.896915e-01
1.159369e-01,8.441592e-01,3.990398e-02
2.806091e-02,6.816406e-03,9.651227e-01
5.544240e-02,8.626585e-01,8.189913e-02
9.508929e-01,1.531498e-03,4.757554e-02
9.956411e-01,2.267341e-03,2.091574e-03
9.446645e-05,9.982292e-01,1.676327e-03
9.721957e-01,1.277982e-03,2.652639e-02
6.999111e-01,1.613277e-02,2.839562e-01
8.213314e-02,7.035514e-02,8.475117e-01
9.933655e-01,2.483892e-05,6.609612e-03
9.620265e-01,1.296387e-02,2.500972e-02
1.531958e-01,2.023717e-02,8.265669e-01
3.805010e-01,1.971546e-01,4.223444e-01
9.940237e-01,5.596069e-04,5.416631e-03
7.962912e-02,9.718334e-03,9.106526e-01
7.932673e-01,4.703188e-02,1.597008e-01
9.924065e-01,1.521209e-03,6.072360e-03
9.992294e-01,1.158159e-05,7.589636e-04
9.923264e-01,6.635579e-03,1.038066e-03
5.735705e-03,4.266027e-02,9.516040e-01
2.454220e-03,5.112556e-03,9.924332e-01
5.215175e-03,9.931449e-03,9.848534e-01
4.034202e-01,1.023850e-01,4.941949e-01
1.228032e-02,9.157743e-01,7.194541e-02
9.994831e-01,2.128764e-04,3.039312e-04
9.958833e-01,1.270517e-04,3.989635e-03
8.576050e-01,2.109910e-03,1.402850e-01
9.948901e-01,3.842518e-04,4.725649e-03
5.486399e-01,1.141812e-03,4.502183e-01
6.511958e-01,1.681653e-01,1.806389e-01
1.883591e-02,9.672623e-01,1.390179e-02
7.708237e-01,1.638054e-03,2.275383e-01
2.359951e-01,6.178184e-02,7.022231e-01
9.783075e-01,4.339019e-04,2.125853e-02
9.966168e-01,2.777968e-05,3.355381e-03
9.297908e-01,1.677791e-04,7.004138e-02
1.138058e-02,2.687421e-02,9.617452e-01
8.895152e-01,7.515104e-03,1.029698e-01
5.200983e-01,1.235775e-01,3.563242e-01
8.493332e-01,2.634238e-02,1.243244e-01
7.869974e-01,1.009905e-02,2.029035e-01
3.034087e-01,7.324998e-03,6.892664e-01
