1.314932e-01,6.038128e-03,8.624687e-01
1.135472e-02,8.960553e-03,9.796847e-01
9.858656e-01,7.492710e-04,1.338518e-02
5.899879e-02,1.078421e-02,9.302170e-01
1.598910e-01,6.198540e-03,8.339103e-01
1.848762e-01,3.876644e-01,4.274594e-01
9.667848e-01,2.760008e-02,5.615121e-03
6.428416e-03,9.647574e-02,8.970959e-01
2.473307e-01,2.479255e-01,5.047439e-01
2.590186e-01,9.546373e-02,6.455176e-01
9.778038e-02,1.002871e-01,8.019325e-01
9.553651e-02,1.190798e-01,7.853837e-01
1.538986e-01,3.447053e-02,8.116309e-01
9.862825e-01,7.144923e-03,6.572539e-03
4.595812e-01,3.793347e-02,5.024853e-01
7.828639e-01,4.063611e-02,1.765001e-01
8.761014e-01,1.517362e-02,1.087250e-01
9.966567e-01,4.971966e-06,3.338288e-03
4.571860e-01,7.904069e-03,5.349099e-01
9.992080e-01,2.073250e-04,5.846630e-04
2.992005e-02,6.605176e-01,3.095624e-01
9.570517e-01,4.890410e-04,4.245928e-02
4.678374e-01,1.849070e-01,3.472556e-01
9.633873e-01,8.833652e-03,2.777912e-02
4.062310e-02,9.430524e-01,1.632456e-02
9.983852e-01,1.149521e-03,4.653581e-04
7.942253e-03,1.264106e-02,9.794167e-01
9.505584e-01,5.393500e-03,4.404813e-02
2.027646e-01,1.508936e-01,6.463417e-01
9.754646e-01,1.282740e-04,2.440722e-02
7.260397e-01,2.347443e-01,3.921599e-02
9.765922e-01,1.199855e-03,2.220795e-02
1.420730e-02,1.901223e-02,9.667804e-01
9.880810e-01,8.372976e-04,1.108173e-02
7.159582e-02,5.103242e-02,8.773718e-01
9.939901e-01,1.113567e-03,4.896397e-03
9.441090e-01,1.821705e-02,3.767399e-02
4.562429e-01,7.426441e-02,4.694926e-01
2.694185e-01,4.798902e-02,6.825925e-01
3.048508e-02,5.462020e-02,9.148948e-01
1.747461e-01,4.237949e-02,7.828745e-01
9.395480e-01,3.858701e-02,2.186500e-02
9.466649e-01,8.900204e-03,4.443488e-02
6.973743e-01,2.037340e-01,9.889171e-02
1.217316e-02,6.233818e-03,9.815931e-01
9.989960e-01,3.976224e-06,1.000142e-03
9.763086e-01,2.099089e-02,2.700492e-03
5.577154e-01,1.243416e-02,4.298505e-01
8.531318e-01,9.063509e-03,1.378046e-01
6.452823e-01,1.073753e-02,3.439802e-01
1.336360e-01,2.377339e-01,6.286300e-01
8.368146e-02,8.946395e-01,2.167902e-02
8.464979e-01,9.524364e-04,1.525498e-01
7.934583e-01,8.385843e-03,1.981558e-01
9.788353e-02,2.207921e-02,8.800373e-01
5.470486e-01,3.101873e-02,4.219326e-01
2.443315e-02,1.455812e-02,9.610088e-01
9.864639e-01,2.163915e-03,1.137222e-02
9.767500e-01,2.795889e-03,2.045417e-02
5.027300e-01,7.901645e-02,4.182536e-01
9.925690e-01,1.512950e-03,5.917939e-03
9.964902e-01,1.698146e-03,1.811669e-03
9.794684e-01,8.374358e-04,1.969419e-02
1.879063e-02,1.886230e-02,9.623470e-01
9.484513e-01,3.789634e-03,4.775901e-02
9.807062e-01,2.360524e-03,1.693325e-02
7.006253e-03,3.558339e-02,9.574103e-01
8.970110e-01,2.027685e-02,8.271215e-02
9.948195e-01,9.133190e-05,5.089294e-03
1.016501e-01,3.149148e-02,8.668584e-01
1.713252e-02,1.181364e-01,8.647311e-01
4.276429e-03,1.307373e-03,9.944162e-01
5.759318e-01,8.835464e-03,4.152328e-01
9.935180e-01,4.871094e-04,5.994940e-03
4.851042e-02,3.713079e-02,9.143587e-01
9.882823e-01,8.866841e-04,1.083112e-02
2.320986e-01,1.999821e-02,7.479032e-01
8.692325e-01,3.366507e-03,1.274010e-01
1.846641e-01,2.057653e-03,8.132783e-01
9.637777e-01,1.014321e-02,2.607920e-02
4.966213e-01,8.028904e-02,4.230896e-01
4.549347e-02,5.183083e-02,9.026757e-01
8.344018e-02,7.456613e-02,8.419937e-01
3.371328e-01,4.746442e-01,1.882230e-01
5.108276e-02,4.398861e-02,9.049286e-01
9.871655e-01,5.455689e-03,7.378872e-03
3.278417e-02,7.361648e-01,2.310511e-01
1.208742e-03,1.890850e-03,9.969004e-01
3.172891e-01,6.107482e-03,6.766035e-01
9.937667e-01,1.338058e-03,4.895292e-03
2.980631e-03,9.946039e-01,2.415406e-03
7.815723e-01,2.084403e-01,9.987384e-03
5.855228e-01,2.331308e-03,4.121458e-01
9.970530e-01,1.141487e-03,1.805488e-03
9.295906e-01,6.091640e-06,7.040332e-02
9.848775e-01,8.392017e-04,1.428336e-02
4.449892e-01,1.140469e-03,5.538704e-01
1.499325e-01,6.350088e-03,8.437174e-01
9.963720e-01,1.354171e-05,3.614472e-03
9.607999e-01,6.451569e-03,3.274859e-02
8.481407e-01,1.295998e-02,1.388994e-01
4.669572e-01,8.162199e-02,4.514209e-01
9.984522e-01,1.456165e-05,1.533236e-03
1.298347e-02,4.191594e-01,5.678571e-01
5.972869e-02,1.910494e-02,9.211664e-01
9.528450e-01,1.050431e-03,4.610460e-02
1.497977e-02,2.048825e-01,7.801378e-01
1.037704e-01,2.011695e-02,8.761126e-01
5.486513e-01,6.858443e-03,4.444903e-01
9.514952e-01,9.368489e-03,3.913635e-02
7.549787e-01,2.504945e-03,2.425163e-01
1.341349e-01,2.083544e-01,6.575107e-01
8.198844e-01,4.261102e-04,1.796896e-01
5.736639e-01,3.801521e-03,4.225345e-01
9.102606e-01,3.029949e-03,8.670938e-02
9.811214e-01,7.033685e-03,1.184502e-02
9.829358e-01,1.075364e-02,6.310551e-03
2.731616e-02,3.224970e-03,9.694588e-01
1.326059e-01,1.672207e-02,8.506721e-01
3.424289e-02,1.553853e-02,9.502186e-01
9.581985e-01,3.559367e-03,3.824210e-02
9.920064e-01,1.050577e-03,6.943092e-03
1.611034e-01,9.295042e-02,7.459462e-01
1.732733e-02,6.866563e-03,9.758061e-01
9.829638e-01,7.831173e-04,1.625308e-02
9.794300e-01,1.943993e-03,1.862600e-02
5.099916e-03,8.583110e-01,1.365891e-01
6.788805e-01,1.591947e-02,3.052001e-01
9.197660e-02,3.358244e-04,9.076875e-01
1.651926e-01,6.551297e-03,8.282561e-01
8.441848e-01,2.363527e-02,1.321800e-01
9.585013e-01,3.097274e-04,4.118897e-02
9.966303e-01,2.188910e-04,3.150907e-03
3.143532e-03,9.899173e-01,6.939184e-03
9.993601e-01,1.474041e-05,6.250458e-04
8.319060e-02,3.998575e-03,9.128108e-01
2.917440e-02,9.636183e-01,7.207146e-03
9.284928e-01,6.518520e-04,7.085544e-02
9.579901e-01,3.435932e-02,7.650543e-03
2.697437e-01,1.956933e-03,7.282994e-01
4.467811e-03,1.285765e-03,9.942464e-01
8.515676e-01,1.708281e-02,1.313496e-01
2.026556e-01,3.069454e-01,4.903991e-01
9.886082e-01,2.219226e-04,1.116980e-02
8.904026e-01,2.157340e-03,1.074401e-01
4.201542e-01,3.493531e-02,5.449104e-01
2.679697e-03,9.919015e-01,5.418930e-03
4.641126e-01,1.951528e-02,5.163721e-01
9.068773e-01,1.703320e-03,9.141929e-02
9.918500e-01,4.007724e-03,4.142385e-03
9.926017e-01,2.592441e-03,4.805909e-03
3.121550e-01,6.072832e-03,6.817722e-01
9.993809e-01,7.745518e-05,5.415759e-04
5.697528e-02,3.302472e-02,9.100000e-01
6.637580e-01,2.036014e-01,1.326406e-01
1.494647e-02,4.812804e-03,9.802407e-01
1.648781e-02,6.562867e-01,3.272255e-01
2.515534e-01,1.120790e-01,6.363676e-01
5.422031e-02,1.760101e-01,7.697695e-01
9.682642e-01,1.071365e-02,2.102225e-02
1.897924e-01,3.409328e-02,7.761143e-01
6.654447e-02,6.079126e-02,8.726643e-01
2.650959e-01,2.378487e-01,4.970554e-01
9.889339e-01,2.678235e-03,8.387827e-03
1.769658e-01,2.249038e-02,8.005438e-01
8.045374e-01,3.277387e-02,1.626888e-01
7.905235e-01,1.528017e-01,5.667489e-02
9.628937e-01,2.470649e-02,1.239977e-02
5.200796e-01,2.885030e-01,1.914175e-01
7.891462e-01,1.841871e-01,2.666670e-02
1.640534e-02,1.347333e-02,9.701213e-01
9.978964e-01,1.141075e-03,9.624708e-04
7.885215e-01,8.801775e-02,1.234608e-01
1.087015e-02,9.174323e-03,9.799556e-01
4.152330e-01,2.753679e-02,5.572302e-01
5.732974e-02,2.282604e-02,9.198443e-01
1.294106e-01,5.874526e-03,8.647149e-01
9.527771e-01,9.886106e-03,3.733679e-02
1.559537e-02,7.394754e-01,2.449292e-01
8.503343e-01,7.414901e-03,1.422508e-01
7.000926e-01,1.715339e-01,1.283735e-01
9.625580e-01,1.994247e-03,3.544771e-02
3.687913e-02,1.049353e-03,9.620715e-01
3.892861e-02,8.820359e-01,7.903539e-02
1.124438e-01,5.130162e-03,8.824260e-01
8.512815e-03,9.891383e-01,2.348831e-03
9.972470e-01,4.009984e-04,2.352043e-03
9.992433e-01,3.416244e-05,7.225783e-04
4.626493e-03,4.736620e-02,9.480073e-01
4.991790e-01,1.352851e-02,4.872925e-01
9.595507e-01,2.780749e-03,3.766851e-02
1.518889e-01,2.975492e-01,5.505619e-01
9.888906e-01,9.089199e-03,2.020196e-03
7.331719e-01,2.157789e-03,2.646703e-01
8.898127e-01,9.757971e-02,1.260756e-02
3.997143e-01,1.025407e-01,4.977450e-01
5.067977e-02,1.357084e-02,9.357494e-01
9.983280e-01,3.108988e-05,1.640863e-03
7.847921e-01,2.711292e-02,1.880949e-01
9.493355e-01,7.313653e-03,4.335091e-02
4.726383e-01,5.024813e-02,4.771136e-01
9.589934e-01,3.615672e-02,4.849872e-03
9.314864e-01,1.095816e-02,5.755544e-02
2.830314e-04,1.357532e-02,9.861416e-01
9.848977e-01,1.276945e-03,1.382541e-02
2.892233e-03,1.347427e-02,9.836335e-01
9.147455e-01,2.121921e-03,8.313259e-02
9.729047e-01,4.237617e-03,2.285767e-02
9.223195e-01,1.394539e-03,7.628597e-02
8.359621e-01,8.536308e-02,7.867477e-02
2.049472e-03,8.026430e-04,9.971479e-01
9.474966e-01,1.516498e-02,3.733850e-02
9.913574e-01,3.860775e-03,4.781711e-03
2.837977e-04,1.577531e-04,9.995584e-01
8.532856e-01,5.165328e-02,9.506109e-02
9.984308e-01,2.250011e-04,1.344178e-03
3.241981e-02,2.288584e-02,9.446943e-01
9.930720e-01,1.613077e-04,6.766649e-03
9.984921e-01,1.260698e-03,2.472640e-04
9.794722e-01,1.075515e-02,9.772589e-03
9.996712e-01,1.095103e-04,2.192622e-04
3.511972e-01,5.814639e-01,6.733899e-02
1.038682e-01,4.416719e-02,8.519646e-01
8.892100e-01,3.737519e-03,1.070524e-01
5.103273e-02,2.554822e-03,9.464124e-01
6.133872e-01,1.058979e-01,2.807149e-01
9.865237e-01,3.062225e-03,1.041406e-02
7.676937e-02,3.121945e-02,8.920112e-01
1.048358e-03,9.852298e-01,1.372189e-02
2.266403e-02,4.953595e-03,9.723824e-01
7.123016e-01,4.734155e-03,2.829642e-01
1.120934e-02,9.959731e-04,9.877946e-01
1.089198e-02,1.870060e-02,9.704074e-01
9.224419e-01,1.603876e-02,6.151941e-02
7.751856e-01,9.674519e-03,2.151399e-01
7.982999e-03,2.629370e-02,9.657233e-01
1.558357e-01,2.105729e-01,6.335914e-01
9.575884e-01,2.801077e-03,3.961056e-02
9.477376e-01,3.045860e-03,4.921667e-02
6.007560e-01,2.130211e-03,3.971137e-01
9.996436e-01,1.364993e-05,3.427047e-04
3.838997e-02,6.357228e-01,3.258872e-01
