6.528744e-03,3.883118e-02,9.546402e-01
4.086019e-01,2.583481e-02,5.655634e-01
2.765751e-01,2.120443e-01,5.113806e-01
5.086907e-01,1.639180e-02,4.749176e-01
5.245699e-02,2.886254e-02,9.186804e-01
9.173064e-01,3.644112e-03,7.904946e-02
5.309358e-01,3.361625e-02,4.354480e-01
9.159562e-01,2.316157e-02,6.088221e-02
2.651452e-01,5.102710e-01,2.245838e-01
9.489129e-01,4.631798e-02,4.769099e-03
8.646271e-01,4.155348e-02,9.381939e-02
9.920865e-01,9.156746e-04,6.997736e-03
9.106050e-01,4.754486e-02,4.185013e-02
6.653450e-02,9.886677e-02,8.345987e-01
1.590668e-01,1.048757e-01,7.360576e-01
5.803939e-01,1.794790e-01,2.401271e-01
1.647354e-02,1.736663e-02,9.661598e-01
3.308677e-03,1.405717e-02,9.826341e-01
1.828576e-02,1.456608e-02,9.671482e-01
3.163494e-01,4.982465e-02,6.338258e-01
4.595317e-01,4.114342e-02,4.993250e-01
5.522154e-02,1.246830e-01,8.200955e-01
9.254217e-01,1.894626e-02,5.563201e-02
2.200504e-01,3.309944e-02,7.468502e-01
1.887961e-01,1.138509e-02,7.998188e-01
8.467981e-02,7.580829e-02,8.395119e-01
9.675264e-01,6.435779e-03,2.603778e-02
5.132058e-01,3.953473e-02,4.472594e-01
9.678279e-01,7.328198e-03,2.484386e-02
5.997575e-01,1.496116e-01,2.506308e-01
9.461933e-01,3.853482e-02,1.527192e-02
2.297104e-01,8.932511e-02,6.809645e-01
9.903077e-01,5.413743e-03,4.278549e-03
3.457555e-02,6.522225e-02,9.002022e-01
2.079711e-01,5.846071e-01,2.074219e-01
2.480948e-01,5.450448e-01,2.068604e-01
9.958543e-01,5.733604e-04,3.572392e-03
4.210242e-01,3.312667e-01,2.477092e-01
5.401654e-02,6.837753e-01,2.622081e-01
9.851076e-01,1.209740e-02,2.795008e-03
7.609614e-02,7.459132e-03,9.164447e-01
5.362606e-01,2.556721e-01,2.080673e-01
1.378953e-02,4.407043e-01,5.455061e-01
8.751987e-01,4.353796e-02,8.126329e-02
9.576521e-01,5.247010e-03,3.710099e-02
8.079253e-01,4.060581e-02,1.514690e-01
9.629896e-01,8.040640e-03,2.896978e-02
7.337130e-01,3.032149e-02,2.359655e-01
3.272597e-01,1.331812e-01,5.395591e-01
8.289579e-01,1.517954e-01,1.924665e-02
2.961213e-02,1.525616e-01,8.178262e-01
1.252432e-02,3.743024e-03,9.837326e-01
3.303883e-01,5.270032e-01,1.426085e-01
9.671177e-03,8.059126e-01,1.844162e-01
4.616216e-01,8.331997e-02,4.550585e-01
3.185972e-02,9.444688e-03,9.586955e-01
2.046513e-01,1.574752e-01,6.378735e-01
6.506960e-01,1.129260e-01,2.363779e-01
6.489801e-03,1.825308e-02,9.752572e-01
9.925750e-01,3.232897e-03,4.192149e-03
1.015244e-01,4.993952e-01,3.990805e-01
1.205605e-02,5.058455e-02,9.373594e-01
2.634380e-02,8.504506e-01,1.232055e-01
5.418490e-01,6.361880e-02,3.945323e-01
9.895477e-01,6.937675e-03,3.514609e-03
1.614444e-02,9.488066e-01,3.504887e-02
9.098202e-01,3.743871e-02,5.274099e-02
6.780496e-01,9.055186e-02,2.313986e-01
5.929977e-02,2.065018e-02,9.200501e-01
8.653094e-01,3.294476e-03,1.313961e-01
8.576080e-01,5.092191e-02,9.146998e-02
9.185384e-02,3.574069e-02,8.724055e-01
3.588893e-01,1.943974e-01,4.467133e-01
9.748686e-01,3.565344e-03,2.156608e-02
1.058953e-02,6.681856e-03,9.827287e-01
7.782515e-01,1.939926e-01,2.775593e-02
8.686602e-01,8.151281e-02,4.982701e-02
9.327275e-01,2.581171e-02,4.146074e-02
7.128611e-01,1.070708e-01,1.800681e-01
7.121515e-03,1.510374e-02,9.777747e-01
4.212601e-04,3.234084e-03,9.963446e-01
1.859831e-02,1.220078e-02,9.692008e-01
6.475905e-01,1.279026e-01,2.245069e-01
8.114497e-02,8.427230e-01,7.613207e-02
7.209441e-01,4.586904e-02,2.331869e-01
7.838118e-01,3.750537e-02,1.786827e-01
8.394600e-01,1.292082e-02,1.476192e-01
8.293312e-01,2.028096e-02,1.503879e-01
7.034196e-01,3.216990e-02,2.644106e-01
8.578423e-01,7.795565e-02,6.420207e-02
4.553919e-01,4.621629e-01,8.244520e-02
5.553916e-01,4.196013e-02,4.026483e-01
2.056290e-01,2.244517e-01,5.699193e-01
7.845846e-01,2.293453e-02,1.924808e-01
9.798839e-01,7.011207e-03,1.310481e-02
9.971963e-01,1.448662e-03,1.355001e-03
1.287825e-01,1.162831e-01,7.549344e-01
9.593914e-01,1.062691e-02,2.998176e-02
2.853526e-01,7.302314e-02,6.416243e-01
8.622548e-01,6.439860e-02,7.334662e-02
1.864630e-01,1.354096e-02,7.999960e-01
5.290702e-02,2.314102e-03,9.447788e-01
9.636347e-01,1.036380e-02,2.600144e-02
2.861936e-01,8.930930e-03,7.048755e-01
8.571701e-01,3.825801e-02,1.045719e-01
1.888601e-02,2.551748e-02,9.555964e-01
2.360778e-01,3.640600e-01,3.998623e-01
6.451341e-01,2.019366e-02,3.346722e-01
1.122401e-01,2.956815e-02,8.581917e-01
6.139459e-01,1.645425e-02,3.695998e-01
1.113344e-01,2.649369e-02,8.621718e-01
8.883868e-01,1.450490e-02,9.710817e-02
4.872951e-02,6.682597e-01,2.830108e-01
5.739273e-01,3.656984e-02,3.895029e-01
7.654944e-01,5.060635e-02,1.838991e-01
9.342300e-01,4.090384e-02,2.486626e-02
8.108395e-03,4.511660e-02,9.467750e-01
9.610119e-01,1.640794e-02,2.258012e-02
8.594327e-01,1.907207e-02,1.214952e-01
7.374691e-03,4.462089e-03,9.881632e-01
2.152874e-02,8.173763e-01,1.610950e-01
1.437848e-02,5.239376e-03,9.803821e-01
3.839495e-01,2.482390e-01,3.678115e-01
4.431032e-01,3.163728e-02,5.252595e-01
9.747908e-01,3.484894e-03,2.172435e-02
9.623986e-01,2.565450e-02,1.194689e-02
1.214677e-01,1.857496e-02,8.599573e-01
9.679514e-01,2.111294e-03,2.993740e-02
8.483482e-01,7.597691e-02,7.567492e-02
2.096181e-01,7.701955e-02,7.133624e-01
8.421908e-01,1.009978e-02,1.477094e-01
4.728258e-02,8.732692e-01,7.944824e-02
1.761564e-01,1.513364e-02,8.087099e-01
8.819570e-01,2.152862e-02,9.651437e-02
6.328772e-01,5.777423e-03,3.613454e-01
9.953551e-01,1.539071e-04,4.491040e-03
9.871889e-01,1.636567e-03,1.117446e-02
2.608450e-03,1.106169e-03,9.962853e-01
9.797025e-01,4.242616e-03,1.605483e-02
9.773235e-01,5.174241e-03,1.750229e-02
7.882846e-01,1.592102e-02,1.957943e-01
9.557328e-01,3.223001e-02,1.203717e-02
5.133322e-02,2.428951e-02,9.243773e-01
2.796369e-02,1.803968e-01,7.916395e-01
9.615247e-01,9.800851e-03,2.867449e-02
8.725154e-01,1.205083e-02,1.154338e-01
9.514885e-01,2.014986e-02,2.836168e-02
9.656290e-01,1.343128e-02,2.093981e-02
5.034366e-01,9.840120e-02,3.981622e-01
2.468406e-01,2.879750e-01,4.651844e-01
1.107457e-01,2.197988e-01,6.694555e-01
4.408785e-01,6.242703e-02,4.966944e-01
1.854773e-01,7.901449e-01,2.437782e-02
9.716926e-01,5.374203e-03,2.293324e-02
5.807449e-01,3.643153e-02,3.828236e-01
9.318565e-01,4.491196e-02,2.323151e-02
3.429525e-02,7.959042e-03,9.577457e-01
1.942158e-01,2.319852e-01,5.737989e-01
6.603958e-01,5.679326e-02,2.828109e-01
1.272768e-02,1.381626e-02,9.734561e-01
1.618732e-01,1.670203e-02,8.214247e-01
1.581409e-01,6.089693e-02,7.809622e-01
1.873133e-01,2.294358e-01,5.832509e-01
3.628080e-01,1.138969e-03,6.360530e-01
1.610876e-03,3.484973e-03,9.949042e-01
6.388496e-01,9.270506e-03,3.518799e-01
9.956695e-01,4.927567e-04,3.837758e-03
4.298728e-01,2.613002e-03,5.675142e-01
2.445536e-01,5.933156e-02,6.961148e-01
2.243265e-01,1.993161e-02,7.557419e-01
8.627468e-01,1.218827e-02,1.250649e-01
4.482377e-01,7.092342e-02,4.808388e-01
6.645783e-01,5.742754e-02,2.779942e-01
5.599535e-01,1.087777e-01,3.312689e-01
8.402216e-01,7.493517e-03,1.522849e-01
7.656266e-02,7.438324e-02,8.490541e-01
9.184232e-01,2.857388e-02,5.300286e-02
8.805948e-01,4.876955e-02,7.063561e-02
4.561561e-01,5.042506e-02,4.934188e-01
2.535437e-01,7.180846e-02,6.746477e-01
8.526262e-02,1.036675e-02,9.043706e-01
2.763694e-01,1.424761e-01,5.811545e-01
4.465671e-02,2.097403e-01,7.456030e-01
1.962297e-01,7.919552e-01,1.181516e-02
4.806832e-02,6.028302e-02,8.916487e-01
1.078507e-01,3.331767e-02,8.588317e-01
4.015798e-03,9.415057e-03,9.865692e-01
5.464668e-01,8.316767e-03,4.452164e-01
9.764130e-01,1.955089e-02,4.036067e-03
