2.415944e-02,9.316307e-03,9.665242e-01
3.534416e-02,4.815206e-02,9.165038e-01
9.078102e-01,4.087800e-03,8.810209e-02
6.749235e-02,1.400171e-01,7.924905e-01
8.918651e-02,1.584477e-03,9.092290e-01
5.281671e-01,1.999160e-01,2.719168e-01
8.279657e-01,3.570533e-02,1.363288e-01
1.404498e-03,2.635930e-02,9.722363e-01
2.766282e-01,2.920453e-01,4.313266e-01
3.217317e-02,8.668319e-02,8.811436e-01
4.291106e-02,1.333665e-02,9.437522e-01
1.878085e-01,1.352541e-01,6.769375e-01
3.107149e-01,1.684393e-02,6.724411e-01
8.699438e-01,2.881526e-02,1.012410e-01
4.539872e-01,3.953633e-02,5.064764e-01
5.342450e-01,7.848813e-02,3.872668e-01
6.983587e-01,3.525483e-02,2.663865e-01
9.819075e-01,1.737778e-02,7.147471e-04
8.655993e-01,3.843691e-02,9.596374e-02
9.951611e-01,2.159358e-03,2.679501e-03
9.761164e-03,2.274333e-02,9.674955e-01
7.876776e-01,4.091419e-02,1.714081e-01
5.230845e-01,1.146354e-01,3.622801e-01
9.375495e-01,5.718174e-02,5.268769e-03
2.919437e-02,9.512352e-01,1.957047e-02
8.664305e-01,6.871674e-02,6.485280e-02
4.787070e-02,4.697037e-02,9.051589e-01
9.722922e-01,8.235727e-03,1.947207e-02
7.959726e-02,2.091686e-01,7.112341e-01
9.635125e-01,2.088200e-02,1.560538e-02
2.893949e-01,3.793178e-01,3.312873e-01
8.037829e-01,2.284061e-02,1.733764e-01
4.852861e-02,2.641436e-01,6.873277e-01
9.542645e-01,5.407315e-03,4.032813e-02
3.208081e-02,1.143583e-01,8.535609e-01
6.905775e-01,6.994090e-02,2.394816e-01
6.202077e-01,3.405339e-02,3.457389e-01
1.330835e-01,1.393641e-02,8.529801e-01
8.875282e-02,7.887125e-03,9.033601e-01
1.629222e-02,3.317628e-02,9.505315e-01
3.397908e-02,2.294081e-02,9.430801e-01
7.431917e-01,2.732366e-02,2.294847e-01
6.090958e-01,1.970705e-02,3.711971e-01
9.782429e-01,1.947527e-02,2.281871e-03
1.600920e-03,2.909319e-03,9.954898e-01
9.697169e-01,1.373100e-02,1.655208e-02
6.138183e-01,1.112291e-01,2.749525e-01
9.372446e-01,5.252105e-02,1.023442e-02
6.374205e-01,2.959165e-02,3.329879e-01
9.253098e-01,2.054998e-02,5.414011e-02
1.591448e-01,2.857539e-01,5.551013e-01
2.561174e-01,6.568096e-01,8.707295e-02
7.798847e-01,5.894990e-03,2.142203e-01
9.245489e-01,2.623560e-03,7.282753e-02
1.191658e-01,7.309184e-02,8.077424e-01
5.182665e-01,7.466152e-02,4.070720e-01
3.320436e-03,2.579444e-02,9.708852e-01
9.659342e-01,2.429545e-02,9.770342e-03
4.780462e-01,4.826440e-02,4.736894e-01
7.217725e-02,3.844312e-02,8.893796e-01
9.743391e-01,8.124229e-03,1.753657e-02
9.934181e-01,3.003829e-03,3.578128e-03
9.931371e-01,1.675502e-03,5.187466e-03
3.820496e-02,1.942839e-02,9.423667e-01
8.539517e-01,9.527310e-03,1.365211e-01
1.517919e-01,1.035411e-01,7.446670e-01
1.496585e-02,2.404645e-02,9.609877e-01
6.053950e-01,8.007354e-02,3.145315e-01
9.793956e-01,1.135993e-02,9.244483e-03
3.991055e-02,4.196680e-02,9.181226e-01
9.158044e-03,1.732877e-01,8.175544e-01
7.800692e-03,1.565125e-03,9.906342e-01
6.654884e-01,3.569754e-03,3.309419e-01
9.909042e-01,3.461038e-03,5.634837e-03
3.786654e-02,8.857360e-02,8.735598e-01
9.599922e-01,1.573139e-02,2.427640e-02
3.153910e-02,3.212541e-02,9.363355e-01
8.148910e-01,7.403685e-03,1.777053e-01
1.751985e-02,8.599956e-03,9.738802e-01
6.279625e-01,8.251513e-02,2.895224e-01
1.463140e-01,3.479321e-01,5.057539e-01
1.503943e-02,9.900656e-02,8.859540e-01
5.452113e-01,7.747258e-02,3.773162e-01
9.636666e-01,1.633169e-02,2.000171e-02
1.311728e-01,3.483933e-02,8.339879e-01
9.927540e-01,2.109422e-03,5.136595e-03
2.562814e-02,8.906879e-01,8.368401e-02
3.259409e-03,1.254332e-02,9.841973e-01
4.953789e-02,4.949673e-03,9.455124e-01
8.830404e-01,2.665544e-02,9.030421e-02
1.220486e-02,9.801298e-01,7.665312e-03
9.615821e-01,8.060889e-03,3.035695e-02
5.781318e-01,1.887876e-02,4.029894e-01
9.504200e-01,9.927692e-03,3.965236e-02
8.667736e-01,8.062462e-03,1.251640e-01
9.773085e-01,2.008316e-02,2.608418e-03
4.104162e-01,1.229431e-01,4.666407e-01
7.876232e-01,8.250942e-02,1.298674e-01
9.952235e-01,3.295045e-03,1.481409e-03
9.693433e-01,9.594985e-03,2.106170e-02
8.698136e-01,5.113619e-02,7.905021e-02
9.055985e-01,7.639462e-02,1.800694e-02
9.869037e-01,2.946191e-03,1.015022e-02
6.339963e-02,3.090401e-01,6.275603e-01
7.154274e-01,8.251961e-02,2.020530e-01
9.359364e-01,2.776638e-03,6.128706e-02
9.879339e-03,5.818884e-02,9.319318e-01
1.842702e-02,7.696619e-03,9.738764e-01
6.098129e-01,1.665715e-03,3.885213e-01
8.449665e-01,5.288168e-02,1.021518e-01
9.417561e-01,2.832364e-02,2.992021e-02
2.292014e-01,3.944058e-01,3.763928e-01
8.090439e-01,1.710789e-02,1.738481e-01
3.469851e-01,6.285419e-02,5.901606e-01
9.513031e-01,3.611252e-02,1.258435e-02
9.748653e-01,1.440700e-02,1.072762e-02
9.191507e-01,1.202917e-02,6.882021e-02
8.191919e-02,2.546110e-02,8.926197e-01
3.899323e-01,1.950634e-01,4.150043e-01
1.638249e-02,2.461744e-02,9.590001e-01
9.927992e-01,2.762689e-03,4.438193e-03
9.100242e-01,1.157392e-02,7.840198e-02
2.602015e-01,1.325594e-01,6.072391e-01
1.262677e-02,2.300181e-02,9.643714e-01
9.820034e-01,1.041012e-02,7.586455e-03
9.611155e-01,7.702479e-03,3.118210e-02
3.170018e-02,3.219843e-01,6.463155e-01
3.569074e-01,7.714289e-02,5.659497e-01
2.310252e-02,1.689156e-02,9.600060e-01
2.961086e-01,1.557065e-02,6.883207e-01
5.565177e-01,6.730217e-02,3.761802e-01
8.544031e-01,7.264354e-02,7.295336e-02
9.841859e-01,5.075425e-03,1.073867e-02
1.175293e-02,8.566474e-01,1.315997e-01
8.584746e-01,5.928954e-03,1.355964e-01
4.505130e-02,1.908396e-03,9.530402e-01
7.945728e-02,7.281464e-01,1.923964e-01
9.328584e-01,3.169998e-03,6.397152e-02
8.787788e-01,6.115691e-02,6.006428e-02
4.146810e-01,7.347538e-02,5.118436e-01
3.578805e-03,1.633427e-03,9.947878e-01
2.757680e-01,5.347082e-02,6.707612e-01
6.261965e-02,4.744738e-01,4.629066e-01
9.971117e-01,6.369199e-04,2.251480e-03
6.523570e-01,6.885875e-02,2.787843e-01
6.196690e-02,2.848853e-01,6.531478e-01
3.711948e-02,9.505655e-01,1.231505e-02
8.353668e-01,4.759810e-02,1.170351e-01
4.409558e-01,7.759227e-02,4.814520e-01
9.560208e-01,1.143564e-02,3.254361e-02
9.459810e-01,1.169844e-02,4.232068e-02
4.410864e-01,1.640475e-01,3.948660e-01
9.003897e-01,3.601824e-02,6.359208e-02
2.802159e-01,1.232998e-01,5.964844e-01
9.005581e-01,7.125112e-02,2.819085e-02
3.383043e-02,4.398934e-02,9.221802e-01
1.230924e-01,6.587076e-01,2.182000e-01
1.215532e-02,2.533129e-02,9.625133e-01
1.484502e-01,9.430735e-02,7.572425e-01
2.503892e-01,3.007653e-01,4.488455e-01
1.830158e-01,8.649027e-02,7.304939e-01
5.150705e-02,1.898329e-01,7.586600e-01
3.194533e-01,2.967095e-01,3.838372e-01
9.345473e-01,2.005652e-02,4.539612e-02
4.975178e-01,1.019120e-01,4.005702e-01
7.215755e-01,7.475413e-02,2.036704e-01
5.374730e-01,9.925713e-02,3.632699e-01
7.708699e-01,8.606046e-02,1.430696e-01
2.869182e-01,1.356081e-01,5.774737e-01
3.198569e-01,5.377253e-01,1.424178e-01
9.496318e-03,8.117807e-03,9.823859e-01
9.819978e-01,1.452886e-02,3.473424e-03
8.586906e-01,4.361552e-02,9.769385e-02
6.657156e-03,1.480340e-02,9.785395e-01
5.206882e-01,6.483787e-02,4.144740e-01
2.625249e-02,2.144392e-02,9.523036e-01
