1.801443e-02,1.934993e-01,7.884863e-01
2.351375e-01,2.443170e-01,5.205455e-01
7.413485e-01,1.985399e-01,6.011162e-02
4.727241e-01,1.473584e-01,3.799175e-01
1.451725e-01,1.219929e-01,7.328346e-01
8.476277e-01,3.093256e-02,1.214398e-01
5.812551e-01,9.374980e-03,4.093700e-01
9.993708e-01,3.112224e-04,3.180919e-04
2.827865e-01,5.947173e-01,1.224962e-01
9.893170e-01,7.811962e-03,2.871047e-03
9.459036e-01,3.871977e-02,1.537660e-02
9.953060e-01,4.668913e-04,4.227082e-03
9.541067e-01,1.606677e-02,2.982654e-02
2.740068e-01,1.840375e-01,5.419557e-01
1.843032e-01,2.270144e-01,5.886824e-01
1.913163e-01,1.817996e-01,6.268841e-01
1.210259e-01,9.362953e-02,7.853446e-01
2.613421e-02,4.823025e-02,9.256355e-01
3.336708e-02,2.178505e-02,9.448479e-01
3.039753e-01,7.873102e-02,6.172937e-01
6.053524e-01,5.274684e-02,3.419007e-01
1.834133e-02,1.459940e-02,9.670593e-01
9.124790e-01,2.296575e-02,6.455515e-02
5.880042e-02,3.023545e-02,9.109641e-01
1.007523e-01,2.945005e-02,8.697976e-01
1.019963e-01,7.686715e-02,8.211366e-01
9.955447e-01,3.035678e-03,1.419636e-03
4.355987e-01,9.954052e-02,4.648608e-01
9.706838e-01,3.215924e-03,2.610037e-02
4.529369e-01,1.208395e-01,4.262236e-01
9.675299e-01,1.852755e-02,1.394264e-02
2.933565e-01,3.807191e-01,3.259244e-01
9.852182e-01,6.050548e-03,8.731205e-03
2.051980e-02,2.453500e-02,9.549452e-01
6.340408e-02,5.427393e-01,3.938566e-01
1.170727e-01,6.187571e-01,2.641703e-01
7.985998e-01,4.171544e-02,1.596847e-01
3.104055e-01,4.571517e-01,2.324428e-01
9.536118e-02,6.864837e-01,2.181551e-01
9.974521e-01,9.602997e-04,1.587651e-03
2.261162e-01,2.441462e-02,7.494692e-01
9.672720e-01,1.603499e-02,1.669302e-02
1.321284e-01,2.979166e-01,5.699550e-01
9.875934e-01,8.247077e-03,4.159519e-03
9.867290e-01,2.704203e-03,1.056678e-02
9.453868e-01,8.888267e-03,4.572497e-02
9.971185e-01,5.777396e-04,2.303912e-03
2.865712e-01,9.272251e-02,6.207063e-01
7.178506e-01,2.184832e-02,2.603010e-01
9.386601e-01,3.960498e-02,2.173496e-02
6.881744e-02,2.180685e-01,7.131141e-01
1.741969e-02,6.634899e-03,9.759454e-01
3.208025e-01,2.374070e-01,4.417904e-01
2.810977e-02,6.971307e-01,2.747595e-01
4.209171e-01,1.495205e-01,4.295624e-01
1.462132e-01,7.240117e-02,7.813856e-01
2.443559e-01,2.976314e-01,4.580126e-01
7.512887e-01,5.228687e-02,1.964244e-01
5.584404e-03,2.182136e-02,9.725943e-01
8.673667e-01,7.630192e-03,1.250031e-01
1.949450e-01,3.143998e-01,4.906552e-01
3.751288e-02,8.518060e-02,8.773065e-01
9.473242e-02,8.928648e-01,1.240290e-02
4.790348e-01,2.708716e-02,4.938781e-01
9.839166e-01,2.862989e-03,1.322041e-02
4.074797e-02,9.483210e-01,1.093107e-02
9.798049e-01,9.348967e-03,1.084606e-02
4.764800e-01,1.898105e-01,3.337095e-01
1.587301e-01,8.302027e-02,7.582496e-01
8.265614e-01,1.194597e-02,1.614926e-01
8.206085e-01,1.109541e-01,6.843736e-02
7.579997e-02,3.930114e-02,8.848989e-01
2.389350e-01,5.533254e-01,2.077396e-01
9.845625e-01,1.376692e-03,1.406086e-02
3.754025e-02,1.340763e-02,9.490521e-01
6.219711e-01,2.251761e-01,1.528528e-01
9.590622e-01,1.042243e-02,3.051534e-02
