2.517979e-01,1.619499e-02,7.320071e-01
1.889873e-01,9.883630e-02,7.121763e-01
9.446435e-01,8.061022e-03,4.729555e-02
1.876542e-01,2.307434e-01,5.816024e-01
2.201673e-02,1.392674e-02,9.640566e-01
1.378815e-01,3.242225e-01,5.378960e-01
8.943534e-01,3.693265e-02,6.871395e-02
2.131115e-02,8.968646e-02,8.890024e-01
1.532831e-01,3.055795e-01,5.411373e-01
1.311790e-01,5.796864e-01,2.891346e-01
8.542246e-02,8.370604e-02,8.308715e-01
2.046833e-01,1.671688e-01,6.281478e-01
2.911198e-01,3.198379e-02,6.768964e-01
9.640923e-01,2.229375e-02,1.361405e-02
3.208164e-01,8.127585e-02,5.979078e-01
9.421086e-01,1.071308e-02,4.717825e-02
6.509986e-01,1.028367e-01,2.461647e-01
9.882135e-01,1.154314e-03,1.063203e-02
8.638778e-01,3.428185e-02,1.018403e-01
9.980750e-01,1.311753e-03,6.132274e-04
6.210916e-02,8.653205e-02,8.513588e-01
5.894117e-01,2.378221e-02,3.868061e-01
1.848616e-01,1.390933e-01,6.760452e-01
9.929556e-01,4.767750e-03,2.276588e-03
3.100204e-01,6.843598e-01,5.619815e-03
8.431475e-01,5.118368e-02,1.056688e-01
4.145096e-02,5.005333e-02,9.084957e-01
7.621022e-01,6.201949e-02,1.758783e-01
4.845726e-01,8.881447e-02,4.266129e-01
9.685629e-01,7.775439e-03,2.366173e-02
3.728647e-01,4.120411e-01,2.150943e-01
5.674558e-01,9.863700e-02,3.339071e-01
3.142049e-02,2.553523e-01,7.132272e-01
9.075124e-01,3.985666e-02,5.263089e-02
1.333684e-01,5.921585e-02,8.074157e-01
9.792698e-01,1.309289e-02,7.637303e-03
9.813077e-01,5.023672e-03,1.366860e-02
2.202933e-01,1.476035e-01,6.321032e-01
2.679580e-01,7.918084e-02,6.528612e-01
2.360296e-01,1.077701e-01,6.562003e-01
1.709663e-01,9.204160e-02,7.369921e-01
4.153874e-01,1.979963e-01,3.866163e-01
7.265594e-01,9.534731e-02,1.780932e-01
9.111068e-01,3.286247e-02,5.603071e-02
2.015102e-02,9.170127e-03,9.706789e-01
9.736977e-01,4.314737e-03,2.198765e-02
8.965430e-01,5.868242e-02,4.477455e-02
9.899877e-01,3.841873e-03,6.170455e-03
7.066808e-01,3.262888e-02,2.606903e-01
5.121003e-01,1.092366e-01,3.786632e-01
6.894605e-01,2.498356e-02,2.855560e-01
1.380158e-01,8.390480e-01,2.293618e-02
6.891293e-01,1.465643e-02,2.962143e-01
9.169824e-01,5.166375e-03,7.785127e-02
6.788508e-02,1.294345e-01,8.026804e-01
1.691049e-01,1.151091e-01,7.157859e-01
2.787124e-02,2.690851e-01,7.030437e-01
9.452488e-01,1.364528e-02,4.110585e-02
8.065047e-01,2.630563e-02,1.671897e-01
2.643670e-01,1.258104e-01,6.098226e-01
9.986364e-01,7.699982e-04,5.936068e-04
9.937732e-01,1.297010e-03,4.929847e-03
9.920026e-01,1.273553e-03,6.723952e-03
6.320521e-02,1.238392e-01,8.129556e-01
9.254132e-01,2.239381e-02,5.219296e-02
3.560425e-01,1.137025e-01,5.302550e-01
6.546596e-02,5.801670e-02,8.765173e-01
9.108548e-01,3.069178e-02,5.845346e-02
9.956844e-01,1.132116e-03,3.183540e-03
4.770439e-02,3.656884e-02,9.157267e-01
3.826595e-02,4.282299e-02,9.189111e-01
6.793296e-02,1.167776e-02,9.203892e-01
6.328258e-01,2.412235e-02,3.430518e-01
9.941862e-01,3.292411e-03,2.521439e-03
1.008830e-01,4.723174e-02,8.518853e-01
9.589109e-01,9.098886e-03,3.199023e-02
3.652046e-01,2.407137e-01,3.940817e-01
9.171940e-01,6.357014e-03,7.644892e-02
5.188826e-02,8.424073e-03,9.396877e-01
