8.930969e-02,1.596380e-01,7.510523e-01
3.416943e-01,1.080609e-01,5.502448e-01
8.082516e-01,3.839140e-02,1.533570e-01
8.507300e-01,1.929459e-02,1.299755e-01
1.493129e-01,7.239370e-02,7.782934e-01
9.675384e-01,3.454088e-03,2.900752e-02
4.324919e-01,9.602699e-03,5.579054e-01
9.985581e-01,6.728936e-04,7.689986e-04
2.758924e-01,4.033734e-01,3.207342e-01
8.636165e-01,9.318845e-02,4.319505e-02
4.748744e-01,4.996284e-01,2.549723e-02
9.864726e-01,7.417272e-04,1.278564e-02
9.083006e-01,2.750574e-02,6.419367e-02
2.076610e-01,1.311991e-01,6.611399e-01
1.321164e-01,6.839065e-01,1.839771e-01
9.296908e-02,7.798788e-02,8.290430e-01
8.427377e-02,1.081522e-01,8.075740e-01
1.703703e-02,4.377325e-02,9.391897e-01
1.147684e-02,2.229965e-02,9.662235e-01
7.204565e-01,2.957361e-02,2.499699e-01
7.466959e-02,8.999372e-03,9.163310e-01
6.720616e-02,3.618447e-01,5.709491e-01
4.544157e-01,3.117813e-02,5.144062e-01
1.583060e-01,2.243868e-01,6.173072e-01
2.287661e-02,2.136886e-03,9.749865e-01
1.542476e-02,2.142844e-02,9.631468e-01
9.801145e-01,4.119736e-04,1.947349e-02
3.591153e-01,3.763148e-02,6.032532e-01
9.118736e-01,4.426959e-02,4.385677e-02
1.348564e-01,5.549648e-02,8.096471e-01
9.189786e-01,2.798200e-03,7.822318e-02
1.312816e-01,8.410360e-02,7.846148e-01
9.351212e-01,2.038132e-03,6.284062e-02
4.661445e-02,1.544430e-02,9.379412e-01
1.820342e-01,5.217587e-01,2.962072e-01
3.996033e-02,4.751342e-01,4.849054e-01
9.511541e-01,3.475057e-02,1.409538e-02
2.902860e-01,4.419978e-01,2.677162e-01
1.806725e-02,7.744684e-01,2.074643e-01
9.836143e-01,1.202289e-02,4.362771e-03
2.021068e-01,7.282344e-03,7.906109e-01
8.730039e-01,3.523348e-02,9.176267e-02
3.260255e-03,8.684560e-02,9.098941e-01
9.758608e-01,1.160817e-02,1.253100e-02
9.754625e-01,1.752062e-03,2.278541e-02
9.585742e-01,1.703355e-03,3.972243e-02
9.513056e-01,1.522823e-03,4.717162e-02
7.617798e-01,1.852827e-02,2.196919e-01
8.060140e-01,3.580990e-02,1.581761e-01
3.721247e-01,1.777992e-01,4.500761e-01
1.636435e-02,7.790633e-02,9.057293e-01
1.212390e-01,1.038866e-01,7.748745e-01
1.820410e-01,1.827706e-01,6.351884e-01
