1.133760e-01,9.992243e-03,8.766318e-01
4.198366e-02,5.864123e-02,8.993751e-01
9.245112e-01,1.169392e-02,6.379488e-02
1.041404e-01,2.046056e-01,6.912539e-01
9.348974e-02,3.316619e-02,8.733441e-01
1.982254e-02,7.926602e-01,1.875173e-01
9.587545e-01,7.299329e-03,3.394614e-02
4.576021e-02,1.455157e-01,8.087241e-01
2.795075e-01,8.611673e-02,6.343758e-01
1.974081e-01,4.086591e-01,3.939327e-01
5.965918e-02,1.644230e-01,7.759179e-01
1.485715e-01,3.149408e-01,5.364877e-01
1.555227e-01,2.841210e-02,8.160652e-01
9.475973e-01,9.435785e-03,4.296689e-02
1.420655e-01,4.133061e-02,8.166039e-01
7.553855e-01,5.918611e-02,1.854284e-01
4.797898e-01,1.367446e-01,3.834656e-01
8.984981e-01,1.290425e-02,8.859766e-02
6.669914e-01,1.130720e-02,3.217014e-01
9.986203e-01,1.520189e-04,1.227667e-03
7.953388e-02,4.503210e-01,4.701451e-01
8.843342e-01,1.735936e-02,9.830646e-02
3.523789e-01,2.965370e-02,6.179674e-01
9.418570e-01,3.154017e-02,2.660287e-02
8.513438e-03,9.646833e-01,2.680327e-02
8.215140e-01,3.568982e-02,1.427962e-01
9.765495e-02,2.812192e-01,6.211259e-01
8.722042e-01,1.330856e-02,1.144873e-01
3.270649e-01,1.863403e-01,4.865948e-01
9.839171e-01,7.358231e-04,1.534706e-02
1.203784e-01,2.294251e-01,6.501964e-01
5.312302e-01,2.803730e-01,1.883968e-01
5.360433e-02,1.414214e-01,8.049743e-01
7.683800e-01,3.517884e-02,1.964411e-01
5.909879e-02,1.492945e-01,7.916067e-01
7.058669e-01,1.567756e-01,1.373574e-01
7.910493e-01,4.692484e-02,1.620258e-01
2.522990e-01,2.570680e-02,7.219942e-01
4.786320e-02,2.787854e-02,9.242583e-01
8.810897e-02,1.487337e-01,7.631573e-01
7.456698e-02,1.042225e-01,8.212106e-01
5.211344e-01,1.489157e-01,3.299499e-01
7.366801e-01,3.056262e-02,2.327573e-01
7.829529e-01,1.549028e-01,6.214426e-02
1.672365e-02,5.381198e-03,9.778952e-01
9.355771e-01,3.717592e-02,2.724697e-02
6.176358e-01,2.784983e-01,1.038659e-01
9.919015e-01,2.684643e-03,5.413837e-03
8.687405e-01,7.125583e-03,1.241339e-01
2.051045e-01,2.666846e-02,7.682270e-01
5.399902e-01,2.482641e-01,2.117457e-01
1.069208e-02,9.585526e-01,3.075535e-02
2.072430e-01,2.016904e-02,7.725879e-01
8.787046e-01,5.658091e-02,6.471450e-02
7.670440e-02,2.137463e-01,7.095493e-01
9.706559e-02,3.464451e-02,8.682899e-01
6.345097e-03,1.157667e-01,8.778882e-01
9.531387e-01,1.341991e-02,3.344141e-02
5.394105e-01,2.429652e-01,2.176244e-01
3.040308e-01,4.823685e-02,6.477323e-01
9.745963e-01,4.247085e-03,2.115663e-02
9.886028e-01,3.316586e-03,8.080619e-03
6.549360e-01,4.808314e-02,2.969808e-01
3.602008e-02,4.087138e-02,9.231085e-01
9.567854e-01,3.863543e-02,4.579142e-03
1.707415e-01,1.092768e-01,7.199817e-01
6.149996e-02,5.961608e-02,8.788840e-01
9.219730e-01,2.454928e-02,5.347771e-02
9.404781e-01,1.584054e-02,4.368139e-02
2.267208e-02,3.380785e-02,9.435201e-01
2.478083e-03,1.298717e-01,8.676502e-01
1.709648e-02,4.868000e-03,9.780355e-01
4.284624e-01,4.071139e-03,5.674665e-01
9.652725e-01,1.542058e-03,3.318540e-02
1.856911e-02,9.503350e-02,8.863974e-01
8.556581e-01,1.200266e-02,1.323392e-01
1.390145e-01,8.574132e-02,7.752442e-01
7.498896e-01,5.105875e-03,2.450045e-01
3.675829e-02,6.993209e-03,9.562485e-01
7.060549e-01,5.486217e-03,2.884589e-01
8.503421e-02,4.234506e-02,8.726207e-01
4.726903e-02,2.590612e-01,6.936698e-01
5.355068e-01,1.098234e-01,3.546698e-01
2.354654e-01,5.065666e-01,2.579680e-01
3.525384e-02,4.345986e-02,9.212863e-01
9.487996e-01,5.948680e-03,4.525170e-02
4.330833e-02,8.134246e-01,1.432671e-01
2.083430e-02,9.814471e-03,9.693512e-01
3.987538e-01,1.169570e-02,5.895505e-01
9.637165e-01,7.958563e-03,2.832494e-02
1.579575e-02,9.636039e-01,2.060038e-02
8.072090e-01,5.894369e-02,1.338473e-01
3.913250e-01,1.929679e-02,5.893782e-01
9.892745e-01,1.173957e-03,9.551569e-03
8.508605e-01,7.853522e-04,1.483541e-01
9.986281e-01,5.026033e-04,8.693201e-04
9.908932e-01,3.383123e-03,5.723628e-03
6.920197e-01,9.238253e-03,2.987421e-01
9.809065e-01,2.737013e-03,1.635645e-02
9.464414e-01,2.811348e-02,2.544514e-02
8.975799e-01,5.942632e-03,9.647751e-02
9.605520e-01,2.983661e-02,9.611363e-03
9.398894e-01,1.099189e-03,5.901138e-02
6.527378e-02,3.240459e-01,6.106803e-01
9.200569e-02,3.750106e-02,8.704932e-01
9.492974e-01,2.593407e-03,4.810920e-02
9.039702e-02,7.111220e-02,8.384908e-01
2.084180e-02,1.351533e-02,9.656429e-01
7.137672e-01,2.697183e-03,2.835357e-01
6.685506e-01,1.981838e-02,3.116310e-01
9.325646e-01,7.419516e-03,6.001587e-02
2.221026e-01,3.828952e-01,3.950022e-01
9.731805e-01,1.042244e-03,2.577730e-02
4.822073e-01,7.473092e-02,4.430618e-01
6.306680e-01,4.206613e-02,3.272659e-01
6.746053e-01,1.768789e-02,3.077068e-01
9.270154e-01,1.131717e-02,6.166746e-02
2.403103e-02,1.054370e-02,9.654253e-01
5.652278e-01,7.533920e-02,3.594330e-01
6.498855e-02,9.548811e-02,8.395233e-01
5.789176e-01,1.984991e-02,4.012325e-01
9.053390e-01,1.668316e-02,7.797787e-02
6.468202e-01,4.878792e-02,3.043918e-01
2.251819e-02,1.728920e-02,9.601926e-01
8.680614e-01,1.103374e-01,2.160120e-02
9.754375e-01,4.535309e-03,2.002715e-02
