1.388803e-01,6.047225e-02,8.006475e-01
7.698215e-01,1.786650e-02,2.123120e-01
6.474987e-01,1.303277e-01,2.221736e-01
2.596625e-01,1.831597e-02,7.220215e-01
1.806104e-01,1.510116e-01,6.683780e-01
8.760998e-01,8.261789e-03,1.156385e-01
3.710743e-01,3.188961e-02,5.970360e-01
9.832549e-01,8.770737e-04,1.586796e-02
2.517797e-01,7.146130e-01,3.360717e-02
8.958675e-01,8.602717e-02,1.810543e-02
7.121174e-01,2.011781e-01,8.670444e-02
9.909034e-01,1.232869e-03,7.863669e-03
9.014146e-01,6.897061e-02,2.961468e-02
1.350114e-01,2.225822e-01,6.424063e-01
5.350936e-02,8.075292e-01,1.389614e-01
2.945177e-01,1.998089e-02,6.855014e-01
1.767945e-02,5.439078e-03,9.768814e-01
8.972132e-03,5.665848e-02,9.343694e-01
7.808746e-02,4.784524e-02,8.740674e-01
4.316754e-01,7.087848e-02,4.974462e-01
4.018925e-01,3.353127e-02,5.645762e-01
1.852420e-02,2.357400e-02,9.579018e-01
7.360213e-01,4.355414e-02,2.204245e-01
1.295828e-01,2.060976e-02,8.498074e-01
1.915390e-01,1.166644e-01,6.917966e-01
3.100244e-01,5.133509e-02,6.386405e-01
9.848166e-01,6.605576e-03,8.577825e-03
5.277852e-01,1.050202e-02,4.617127e-01
9.787012e-01,7.619334e-03,1.367938e-02
7.420169e-01,1.035727e-01,1.544105e-01
9.623134e-01,4.789532e-03,3.289711e-02
6.479777e-01,1.402207e-01,2.118016e-01
9.950919e-01,1.732941e-03,3.175053e-03
3.502552e-02,4.942469e-02,9.155498e-01
1.497745e-01,3.927875e-01,4.574379e-01
2.513270e-01,3.138022e-01,4.348708e-01
9.930213e-01,2.155156e-03,4.823509e-03
9.766550e-02,3.269786e-01,5.753559e-01
4.066841e-02,5.856373e-01,3.736942e-01
9.960071e-01,1.155708e-03,2.837164e-03
2.374927e-01,2.255091e-02,7.399564e-01
8.312521e-01,5.313624e-02,1.156117e-01
7.128154e-03,1.258341e-01,8.670377e-01
8.791232e-01,1.543903e-02,1.054376e-01
9.886600e-01,7.051468e-03,4.288590e-03
8.413416e-01,8.291719e-02,7.574121e-02
9.949455e-01,2.303916e-03,2.750663e-03
7.312291e-01,2.265469e-01,4.222390e-02
7.119586e-01,1.148652e-01,1.731761e-01
7.178546e-01,6.554755e-02,2.165978e-01
2.970796e-02,1.412892e-01,8.290028e-01
4.548523e-03,1.996775e-03,9.934546e-01
5.738489e-03,2.619141e-01,7.323474e-01
1.487691e-02,7.696007e-01,2.155224e-01
9.440337e-01,1.136206e-02,4.460424e-02
6.233876e-02,9.090410e-03,9.285709e-01
1.768036e-01,1.542129e-01,6.689834e-01
9.352965e-01,3.480256e-02,2.990092e-02
5.288218e-03,2.026762e-02,9.744442e-01
9.901941e-01,3.696928e-03,6.108964e-03
1.098828e-01,4.978284e-01,3.922887e-01
3.543019e-02,2.963808e-01,6.681890e-01
5.560380e-02,6.753380e-01,2.690582e-01
6.052703e-01,6.646896e-03,3.880829e-01
9.886332e-01,9.624913e-03,1.741856e-03
1.758299e-01,7.711171e-01,5.305303e-02
9.908282e-01,7.319525e-03,1.852347e-03
4.033802e-01,1.987724e-01,3.978474e-01
2.411367e-02,2.054338e-02,9.553430e-01
8.902037e-01,1.108514e-02,9.871119e-02
9.085739e-01,2.733968e-02,6.408644e-02
1.875892e-01,1.592114e-02,7.964896e-01
6.209525e-02,1.710109e-02,9.208037e-01
9.854453e-01,8.776822e-03,5.777858e-03
6.848948e-02,2.990060e-02,9.016100e-01
6.662056e-01,2.194706e-01,1.143237e-01
9.116681e-01,2.231971e-02,6.601221e-02
9.824454e-01,1.623646e-03,1.593100e-02
9.917386e-01,2.468595e-03,5.792808e-03
3.737130e-03,8.219060e-03,9.880438e-01
8.522754e-04,1.335075e-02,9.857970e-01
2.147299e-02,9.823354e-03,9.687036e-01
1.802720e-01,1.008512e-01,7.188767e-01
1.338581e-02,9.116786e-01,7.493562e-02
9.474043e-01,6.000865e-03,4.659481e-02
8.727118e-01,4.822064e-03,1.224662e-01
8.566702e-01,1.798403e-02,1.253457e-01
9.725010e-01,8.376426e-03,1.912262e-02
