1.964662e-01,3.340743e-02,7.701264e-01
2.176548e-02,3.098785e-02,9.472467e-01
9.839000e-01,1.899890e-03,1.420020e-02
4.087331e-01,2.485402e-01,3.427266e-01
1.414017e-01,8.866710e-03,8.497316e-01
9.218951e-02,7.550271e-01,1.527834e-01
9.202567e-01,3.978698e-02,3.995633e-02
2.572667e-03,3.830025e-02,9.591271e-01
1.739692e-01,1.175389e-01,7.084920e-01
3.295453e-02,5.492440e-02,9.121211e-01
1.141491e-01,3.578576e-02,8.500652e-01
1.053639e-01,2.262705e-01,6.683657e-01
2.416301e-01,3.953360e-03,7.544165e-01
9.125631e-01,1.784225e-02,6.959464e-02
5.786274e-02,3.227367e-02,9.098635e-01
7.694898e-01,8.489864e-02,1.456116e-01
7.454638e-01,3.604732e-02,2.184888e-01
9.987791e-01,4.861117e-04,7.347751e-04
8.030592e-01,3.712618e-02,1.598146e-01
9.923035e-01,2.799103e-03,4.897370e-03
6.862150e-03,1.797191e-02,9.751659e-01
7.496867e-01,2.468038e-02,2.256329e-01
7.472328e-03,1.247370e-02,9.800540e-01
9.944800e-01,3.508328e-03,2.011678e-03
4.096761e-02,9.361120e-01,2.292042e-02
7.583433e-01,8.730289e-02,1.543539e-01
4.371731e-03,6.472238e-02,9.309059e-01
9.589395e-01,5.420112e-03,3.564036e-02
4.928255e-02,3.505742e-02,9.156600e-01
9.108782e-01,3.981183e-02,4.930988e-02
2.965877e-01,2.603803e-01,4.430319e-01
9.637169e-01,1.064659e-02,2.563648e-02
2.228248e-02,2.149489e-02,9.562226e-01
8.085949e-01,3.967220e-02,1.517329e-01
8.906242e-02,9.303239e-02,8.179052e-01
9.027138e-01,9.153268e-02,5.753488e-03
8.348351e-01,1.488473e-02,1.502802e-01
7.733437e-02,1.701609e-02,9.056495e-01
1.774410e-01,2.463518e-02,7.979238e-01
4.860513e-02,1.715464e-01,7.798484e-01
1.648242e-01,9.999744e-03,8.251760e-01
8.816429e-01,2.599476e-02,9.236220e-02
8.856140e-01,1.437642e-02,1.000096e-01
9.686046e-01,1.608735e-02,1.530802e-02
1.703380e-03,3.897278e-03,9.943994e-01
9.862456e-01,9.989876e-04,1.275531e-02
6.699956e-01,1.936238e-01,1.363807e-01
9.702759e-01,6.727432e-03,2.299655e-02
7.347696e-01,8.889958e-03,2.563404e-01
9.042256e-01,3.955070e-02,5.622371e-02
2.866998e-01,2.331367e-01,4.801635e-01
6.395007e-02,9.161513e-01,1.989858e-02
5.885011e-01,6.023615e-02,3.512627e-01
6.445771e-01,1.667216e-02,3.387507e-01
3.044319e-01,1.095562e-01,5.860119e-01
4.080574e-01,7.632072e-02,5.156218e-01
3.048711e-02,1.046024e-01,8.649104e-01
9.149756e-01,5.771969e-03,7.925241e-02
5.131038e-01,2.194530e-02,4.649509e-01
9.584499e-02,1.185383e-01,7.856168e-01
9.967778e-01,2.502745e-03,7.195420e-04
9.913037e-01,1.181971e-03,7.514353e-03
9.681727e-01,1.526012e-02,1.656728e-02
3.076357e-01,1.243745e-01,5.679898e-01
9.476519e-01,4.722735e-04,5.187576e-02
2.674099e-01,8.175451e-03,7.244146e-01
2.694656e-02,5.118003e-02,9.218734e-01
7.037057e-01,5.592189e-02,2.403724e-01
9.982509e-01,1.968919e-04,1.552160e-03
9.164331e-03,4.263172e-03,9.865725e-01
8.883911e-03,3.175445e-01,6.735716e-01
2.561872e-01,1.739262e-02,7.264202e-01
7.451287e-01,2.861175e-03,2.520101e-01
9.924297e-01,1.776593e-03,5.793767e-03
1.074683e-01,5.422288e-02,8.383089e-01
9.280914e-01,3.554969e-02,3.635888e-02
1.543720e-02,6.280710e-02,9.217557e-01
7.653063e-01,7.505008e-03,2.271887e-01
6.549342e-02,1.300157e-03,9.332064e-01
9.691497e-01,3.331408e-03,2.751894e-02
4.516106e-01,2.543077e-01,2.940816e-01
1.883573e-02,1.379556e-01,8.432087e-01
4.346503e-01,1.230181e-01,4.423317e-01
4.717605e-01,2.244062e-01,3.038333e-01
1.494650e-01,2.445992e-02,8.260751e-01
9.974801e-01,2.049141e-03,4.707677e-04
1.426549e-02,8.517587e-01,1.339758e-01
4.954060e-02,2.003302e-01,7.501292e-01
8.907100e-01,2.752125e-03,1.065379e-01
9.730535e-01,2.620564e-03,2.432599e-02
2.704091e-02,9.375526e-01,3.540652e-02
9.721118e-01,7.445780e-03,2.044238e-02
8.996533e-01,1.648452e-02,8.386226e-02
9.094317e-01,1.179847e-02,7.876986e-02
9.655115e-01,2.365228e-03,3.212322e-02
9.958957e-01,1.765658e-03,2.338690e-03
3.064764e-01,9.118853e-02,6.023351e-01
6.308879e-01,9.921847e-02,2.698936e-01
9.937937e-01,1.204741e-03,5.001490e-03
9.884654e-01,2.068701e-03,9.465862e-03
6.311178e-01,6.243870e-02,3.064435e-01
9.580405e-01,4.093841e-02,1.021128e-03
9.958441e-01,1.150413e-03,3.005495e-03
4.229930e-02,3.278433e-01,6.298574e-01
2.303873e-01,3.147350e-02,7.381392e-01
9.790217e-01,1.988275e-03,1.899008e-02
1.926357e-02,1.853154e-01,7.954209e-01
5.838085e-02,9.403792e-03,9.322154e-01
4.924320e-01,7.989554e-04,5.067691e-01
9.259655e-01,9.181762e-03,6.485274e-02
9.709976e-01,8.728343e-03,2.027394e-02
2.071273e-01,1.330987e-01,6.597740e-01
9.444231e-01,3.036041e-03,5.254085e-02
6.075400e-01,3.368988e-03,3.890910e-01
8.591372e-01,9.555091e-03,1.313077e-01
9.903942e-01,3.738006e-03,5.867784e-03
9.529316e-01,1.044890e-02,3.661960e-02
4.705875e-01,1.632677e-02,5.130858e-01
4.270596e-01,5.760132e-02,5.153391e-01
2.980582e-02,4.527364e-02,9.249206e-01
9.509153e-01,1.576899e-02,3.331569e-02
9.029077e-01,4.106187e-03,9.298619e-02
3.616338e-01,1.932956e-01,4.450707e-01
1.848318e-02,8.044565e-03,9.734722e-01
9.504412e-01,2.107876e-02,2.848015e-02
9.940194e-01,3.378109e-03,2.602504e-03
4.052868e-02,2.457607e-01,7.137107e-01
2.598695e-01,4.618249e-01,2.783056e-01
1.447306e-01,4.103770e-02,8.142318e-01
7.637857e-01,2.318205e-02,2.130323e-01
7.188460e-01,2.556894e-02,2.555850e-01
6.683382e-01,3.514213e-02,2.965197e-01
9.115061e-01,5.647772e-03,8.284605e-02
2.777697e-03,9.949132e-01,2.309120e-03
9.715543e-01,4.324856e-03,2.412080e-02
