8.871480e-03,1.356491e-01,8.554794e-01
3.457147e-01,1.743370e-02,6.368516e-01
4.537896e-01,2.199904e-01,3.262201e-01
5.362988e-01,1.171102e-02,4.519902e-01
7.752368e-02,2.249921e-02,8.999771e-01
9.592148e-01,4.656614e-03,3.612864e-02
5.867874e-01,2.338127e-02,3.898314e-01
9.777941e-01,5.184832e-03,1.702107e-02
1.728737e-01,5.623019e-01,2.648244e-01
9.753981e-01,2.252595e-02,2.075948e-03
9.191177e-01,5.037901e-02,3.050334e-02
9.935044e-01,1.299072e-03,5.196451e-03
9.711798e-01,1.756906e-02,1.125114e-02
9.769601e-02,1.661740e-01,7.361299e-01
2.399697e-01,2.045029e-01,5.555273e-01
5.867956e-01,1.423473e-01,2.708571e-01
2.433341e-02,1.778767e-02,9.578789e-01
4.403288e-03,1.683902e-02,9.787577e-01
2.880249e-02,9.772758e-03,9.614248e-01
3.636594e-01,5.649659e-02,5.798440e-01
4.678468e-01,3.575437e-02,4.963988e-01
3.263832e-02,6.540504e-02,9.019566e-01
9.490917e-01,1.478925e-02,3.611897e-02
3.585883e-01,4.302058e-02,5.983911e-01
2.431735e-01,1.210511e-02,7.447214e-01
6.789952e-02,8.579535e-02,8.463051e-01
9.794728e-01,4.095500e-03,1.643162e-02
5.362651e-01,5.248969e-02,4.112452e-01
9.866383e-01,2.429207e-03,1.093241e-02
6.350849e-01,1.177610e-01,2.471541e-01
9.416338e-01,3.990748e-02,1.845873e-02
4.338522e-01,6.526113e-02,5.008867e-01
9.932360e-01,3.274951e-03,3.489121e-03
5.254061e-02,5.877222e-02,8.886872e-01
1.386390e-01,7.755679e-01,8.579319e-02
2.392548e-01,6.387976e-01,1.219476e-01
9.989604e-01,1.912903e-04,8.483072e-04
5.366491e-01,2.501069e-01,2.132440e-01
4.552645e-02,6.766233e-01,2.778502e-01
9.931237e-01,6.166684e-03,7.096151e-04
1.209951e-01,3.974949e-03,8.750300e-01
8.575540e-01,8.320450e-02,5.924151e-02
2.651448e-02,4.838622e-01,4.896234e-01
8.906548e-01,2.418505e-02,8.516021e-02
9.866536e-01,1.585149e-03,1.176119e-02
8.231022e-01,3.701100e-02,1.398868e-01
9.503854e-01,4.545066e-03,4.506952e-02
9.327638e-01,1.726086e-02,4.997531e-02
4.308793e-01,1.189549e-01,4.501658e-01
8.986011e-01,8.215900e-02,1.923985e-02
6.542885e-02,1.819721e-01,7.525990e-01
8.071595e-03,4.247400e-03,9.876810e-01
4.143115e-01,5.199807e-01,6.570778e-02
1.011181e-02,8.131920e-01,1.766962e-01
7.296098e-01,6.163932e-02,2.087509e-01
8.817310e-02,1.222327e-02,8.996037e-01
3.665807e-01,8.918032e-02,5.442389e-01
8.184296e-01,4.872275e-02,1.328476e-01
8.980481e-03,1.429444e-02,9.767250e-01
9.963826e-01,1.332185e-03,2.285116e-03
1.671244e-01,6.326230e-01,2.002526e-01
1.749046e-02,3.297137e-02,9.495382e-01
2.167647e-02,8.606279e-01,1.176957e-01
5.081782e-01,7.776456e-02,4.140573e-01
9.951321e-01,2.533125e-03,2.334696e-03
1.464540e-02,9.481587e-01,3.719583e-02
9.759853e-01,1.141541e-02,1.259928e-02
8.045285e-01,5.796831e-02,1.375032e-01
8.037458e-02,1.972369e-02,8.999017e-01
9.444535e-01,6.519479e-03,4.902698e-02
9.517633e-01,1.116241e-02,3.707423e-02
4.422907e-02,1.737333e-02,9.383976e-01
3.464992e-01,1.953132e-01,4.581877e-01
9.854738e-01,1.691585e-03,1.283466e-02
