3.492066e-02,1.259683e-02,9.524825e-01
3.971191e-02,6.777451e-02,8.925135e-01
9.649733e-01,1.591416e-03,3.343542e-02
7.186904e-02,8.438575e-02,8.437452e-01
5.059223e-02,2.970847e-03,9.464369e-01
6.507060e-01,1.695183e-01,1.797757e-01
8.529774e-01,2.159686e-02,1.254257e-01
1.031300e-03,2.627363e-02,9.726951e-01
4.419653e-01,2.391093e-01,3.189254e-01
4.789417e-02,9.387652e-02,8.582293e-01
6.443801e-02,1.207372e-02,9.234883e-01
3.271406e-01,1.150448e-01,5.578146e-01
4.384752e-01,1.586652e-02,5.456583e-01
9.190301e-01,1.098417e-02,6.998572e-02
6.330568e-01,2.506758e-02,3.418756e-01
6.566560e-01,7.060284e-02,2.727412e-01
8.826395e-01,1.540256e-02,1.019579e-01
9.900759e-01,9.435646e-03,4.884806e-04
9.250053e-01,2.044496e-02,5.454961e-02
9.987851e-01,7.369598e-04,4.779738e-04
1.714402e-02,4.439842e-02,9.384576e-01
7.790711e-01,3.012310e-02,1.908059e-01
6.995098e-01,3.308829e-02,2.674019e-01
9.589952e-01,3.956734e-02,1.437505e-03
1.906974e-02,9.677573e-01,1.317299e-02
9.717366e-01,9.049239e-03,1.921430e-02
5.429010e-02,4.171462e-02,9.039953e-01
9.816735e-01,5.502631e-03,1.282387e-02
1.166650e-01,2.012663e-01,6.820686e-01
9.919160e-01,4.375263e-03,3.708727e-03
4.030261e-01,3.968799e-01,2.000940e-01
9.227006e-01,1.657130e-02,6.072805e-02
2.140689e-02,3.190652e-01,6.595279e-01
9.849014e-01,4.006734e-03,1.109189e-02
3.419742e-02,1.455880e-01,8.202147e-01
8.141323e-01,2.932301e-02,1.565446e-01
5.660777e-01,3.821383e-02,3.957084e-01
3.072151e-01,9.707551e-03,6.830773e-01
1.776501e-01,5.204270e-03,8.171456e-01
1.374282e-02,2.341647e-02,9.628407e-01
4.689252e-02,1.994907e-02,9.331584e-01
6.927522e-01,2.998041e-02,2.772674e-01
5.774468e-01,1.772683e-02,4.048264e-01
9.933554e-01,6.307230e-03,3.373488e-04
2.471932e-03,2.458774e-03,9.950693e-01
9.856668e-01,4.459492e-03,9.873687e-03
7.402550e-01,1.437315e-01,1.160135e-01
9.688644e-01,2.469716e-02,6.438441e-03
7.311087e-01,2.061207e-02,2.482792e-01
9.477876e-01,1.668487e-02,3.552749e-02
1.751830e-01,3.355709e-01,4.892461e-01
1.765359e-01,7.478552e-01,7.560885e-02
7.607765e-01,5.536508e-03,2.336870e-01
9.557220e-01,1.818294e-03,4.245968e-02
2.449080e-01,2.692463e-02,7.281674e-01
6.736616e-01,4.779546e-02,2.785430e-01
8.506823e-03,5.296572e-02,9.385275e-01
9.783659e-01,1.663588e-02,4.998219e-03
4.642308e-01,2.502278e-02,5.107465e-01
8.189125e-02,5.370709e-02,8.644016e-01
9.653414e-01,1.503224e-02,1.962638e-02
9.947628e-01,3.163915e-03,2.073276e-03
9.898050e-01,2.249496e-03,7.945524e-03
7.481843e-02,2.680355e-02,8.983780e-01
8.979889e-01,8.531084e-03,9.347995e-02
1.979187e-01,1.480172e-01,6.540641e-01
1.034989e-02,1.175235e-02,9.778977e-01
7.295580e-01,8.374196e-02,1.867001e-01
9.803698e-01,1.265750e-02,6.972651e-03
2.083008e-02,3.168223e-02,9.474877e-01
7.741178e-03,1.588310e-01,8.334278e-01
6.514405e-03,5.778504e-04,9.929078e-01
7.720401e-01,2.508279e-03,2.254516e-01
9.947630e-01,1.973973e-03,3.263094e-03
3.458028e-02,4.174579e-02,9.236739e-01
9.428621e-01,1.369913e-02,4.343875e-02
4.138117e-02,2.034358e-02,9.382753e-01
8.698016e-01,8.714801e-03,1.214835e-01
1.870687e-02,7.490800e-03,9.738023e-01
7.438496e-01,7.931853e-02,1.768318e-01
1.935788e-01,3.526007e-01,4.538205e-01
1.512759e-02,8.758051e-02,8.972919e-01
4.893587e-01,1.162028e-01,3.944386e-01
9.770107e-01,9.704587e-03,1.328469e-02
2.329587e-01,3.452841e-02,7.325128e-01
9.962584e-01,1.126357e-03,2.615242e-03
2.115591e-02,9.382737e-01,4.057034e-02
4.565220e-03,8.038692e-03,9.873961e-01
6.884068e-02,3.753915e-03,9.274054e-01
8.818589e-01,2.222102e-02,9.592003e-02
8.357459e-03,9.897153e-01,1.927299e-03
9.864460e-01,2.868762e-03,1.068527e-02
8.185982e-01,6.014038e-03,1.753878e-01
9.533141e-01,1.351883e-02,3.316711e-02
7.850901e-01,4.947715e-03,2.099622e-01
9.839496e-01,1.500547e-02,1.044981e-03
4.013743e-01,1.196668e-01,4.789588e-01
6.006963e-01,1.143282e-01,2.849755e-01
9.963197e-01,2.229061e-03,1.451253e-03
9.802856e-01,8.876181e-03,1.083821e-02
8.839715e-01,1.743165e-02,9.859683e-02
9.638054e-01,3.221997e-02,3.974569e-03
9.954293e-01,1.700295e-03,2.870384e-03
4.691099e-02,2.187907e-01,7.342983e-01
8.077436e-01,6.651329e-02,1.257431e-01
9.635006e-01,1.860130e-03,3.463924e-02
8.503860e-03,6.974702e-02,9.217491e-01
9.281212e-03,4.025149e-03,9.866937e-01
6.109531e-01,1.383036e-03,3.876638e-01
8.603922e-01,7.548146e-02,6.412639e-02
9.531809e-01,1.500125e-02,3.181782e-02
