4.885345e-02,6.669737e-02,8.844492e-01
5.548541e-01,3.755105e-02,4.075948e-01
6.551437e-01,1.600799e-01,1.847764e-01
7.625675e-01,1.268847e-02,2.247440e-01
4.625764e-02,1.544856e-01,7.992568e-01
8.951524e-01,4.440343e-03,1.004072e-01
6.096181e-01,3.955863e-02,3.508232e-01
9.966282e-01,9.422745e-04,2.429530e-03
8.409181e-02,3.848623e-01,5.310459e-01
9.873194e-01,7.975157e-03,4.705421e-03
5.292573e-01,1.802857e-01,2.904570e-01
9.718504e-01,7.952585e-04,2.735437e-02
9.232422e-01,1.645620e-02,6.030161e-02
1.585409e-01,6.458075e-02,7.768784e-01
2.013469e-01,4.403033e-01,3.583498e-01
2.141131e-01,1.339866e-01,6.519003e-01
7.130092e-02,4.079552e-02,8.879036e-01
2.096688e-02,3.650487e-02,9.425283e-01
2.533360e-02,1.597096e-02,9.586954e-01
4.959702e-01,5.593611e-02,4.480937e-01
1.509995e-01,1.603547e-02,8.329651e-01
1.937242e-01,6.426999e-02,7.420058e-01
6.251265e-01,6.042285e-02,3.144507e-01
9.182731e-02,1.577494e-01,7.504233e-01
9.442903e-02,1.003174e-02,8.955392e-01
1.138773e-01,3.637433e-02,8.497484e-01
9.808947e-01,9.031543e-04,1.820214e-02
2.655324e-01,9.708931e-03,7.247586e-01
9.841171e-01,9.723807e-03,6.159120e-03
3.213032e-01,4.925521e-02,6.294416e-01
9.623449e-01,1.721929e-02,2.043583e-02
6.574306e-01,2.043485e-02,3.221346e-01
8.951220e-01,1.673170e-02,8.814629e-02
9.320388e-02,1.069512e-01,7.998449e-01
1.099647e-01,3.403313e-01,5.497040e-01
2.340497e-01,2.006751e-01,5.652752e-01
9.166744e-01,2.943330e-02,5.389228e-02
1.432339e-01,1.595162e-01,6.972499e-01
4.013268e-02,7.956805e-01,1.641869e-01
9.697448e-01,1.605768e-02,1.419752e-02
3.291455e-01,8.419218e-03,6.624352e-01
5.719264e-01,7.455246e-02,3.535211e-01
3.094845e-02,1.667765e-01,8.022750e-01
9.944285e-01,4.812011e-03,7.595276e-04
9.666657e-01,5.184510e-03,2.814976e-02
8.909813e-01,1.790849e-02,9.111022e-02
