1.136717e-01,1.304221e-02,8.732861e-01
1.154360e-01,1.236047e-01,7.609592e-01
7.681779e-01,1.348838e-02,2.183337e-01
2.479435e-01,2.658478e-01,4.862087e-01
6.869463e-02,4.273886e-03,9.270315e-01
2.077482e-01,6.562033e-01,1.360485e-01
9.596100e-01,2.205542e-02,1.833461e-02
2.636582e-02,5.243949e-01,4.492393e-01
5.807734e-02,1.906233e-01,7.512994e-01
4.985726e-02,2.173243e-01,7.328184e-01
6.541941e-02,1.324675e-01,8.021131e-01
6.244847e-02,2.451614e-01,6.923901e-01
5.558579e-02,2.991846e-02,9.144958e-01
9.102461e-01,1.746372e-02,7.229013e-02
1.298948e-01,9.373706e-02,7.763681e-01
8.587489e-01,2.437098e-02,1.168801e-01
3.856583e-01,7.629037e-02,5.380513e-01
9.478144e-01,3.038963e-03,4.914668e-02
8.042484e-01,2.364619e-02,1.721054e-01
9.986274e-01,9.853231e-04,3.872587e-04
8.200983e-02,4.703479e-01,4.476423e-01
6.517389e-01,3.350718e-02,3.147539e-01
2.872250e-01,1.602982e-01,5.524768e-01
7.815420e-01,1.198994e-01,9.855869e-02
1.990757e-02,9.344736e-01,4.561885e-02
8.663808e-01,2.834973e-02,1.052695e-01
7.720228e-02,2.330727e-01,6.897250e-01
8.322811e-01,2.461561e-02,1.431033e-01
1.840556e-01,1.778853e-01,6.380591e-01
9.790171e-01,1.888896e-03,1.909403e-02
1.775496e-01,3.600972e-01,4.623532e-01
9.776258e-01,1.020416e-02,1.216999e-02
4.368393e-02,5.791521e-01,3.771639e-01
8.285020e-01,4.110159e-02,1.303964e-01
1.583759e-01,9.328488e-02,7.483392e-01
7.991228e-01,4.820534e-02,1.526718e-01
5.517607e-01,7.448861e-02,3.737507e-01
1.626565e-01,6.148835e-02,7.758551e-01
2.475002e-01,3.324212e-02,7.192577e-01
1.571155e-01,1.798090e-01,6.630755e-01
5.333517e-02,1.008672e-01,8.457977e-01
7.848514e-01,1.049691e-01,1.101796e-01
6.059652e-01,1.076864e-01,2.863484e-01
8.541959e-01,1.248379e-01,2.096626e-02
1.451490e-02,2.551174e-02,9.599734e-01
9.521009e-01,1.437969e-02,3.351937e-02
9.869817e-01,1.085693e-02,2.161348e-03
8.798474e-01,2.181028e-02,9.834229e-02
7.312637e-01,6.652325e-03,2.620840e-01
7.226600e-01,5.788221e-02,2.194577e-01
1.869454e-01,3.064415e-01,5.066131e-01
4.730401e-02,7.021223e-01,2.505737e-01
5.002033e-01,1.177391e-02,4.880228e-01
8.012493e-01,2.542350e-02,1.733272e-01
6.165018e-02,1.514594e-01,7.868905e-01
9.147277e-02,5.557184e-02,8.529554e-01
6.674083e-02,8.147249e-02,8.517867e-01
9.597482e-01,2.017739e-02,2.007436e-02
7.197306e-01,3.944776e-02,2.408217e-01
1.706093e-01,5.341663e-02,7.759740e-01
9.286611e-01,2.475027e-02,4.658863e-02
9.597504e-01,6.425430e-03,3.382415e-02
7.655555e-01,1.526264e-02,2.191818e-01
6.370228e-02,1.072356e-01,8.290621e-01
9.494739e-01,4.595588e-02,4.570207e-03
5.119615e-01,1.510983e-02,4.729287e-01
3.770569e-02,3.354919e-02,9.287451e-01
8.823725e-01,2.900966e-02,8.861785e-02
9.865803e-01,3.827479e-03,9.592266e-03
7.882173e-02,9.149059e-02,8.296877e-01
5.498623e-03,1.153437e-01,8.791577e-01
9.677135e-02,5.530012e-03,8.976986e-01
7.007883e-01,8.507328e-03,2.907044e-01
9.738956e-01,7.122681e-03,1.898176e-02
9.018113e-02,6.515449e-02,8.446644e-01
9.244895e-01,2.010407e-02,5.540641e-02
5.765810e-02,1.649316e-01,7.774103e-01
8.845132e-01,7.538532e-03,1.079482e-01
7.381796e-02,1.053006e-02,9.156520e-01
8.975258e-01,6.031581e-03,9.644264e-02
1.397452e-01,9.118679e-02,7.690680e-01
1.239714e-02,8.417823e-02,9.034246e-01
3.976582e-01,8.529649e-02,5.170453e-01
8.643250e-01,4.058191e-02,9.509309e-02
9.128782e-02,2.152556e-02,8.871866e-01
9.295984e-01,7.158389e-03,6.324322e-02
5.558100e-02,7.890343e-01,1.553847e-01
1.057110e-01,4.205787e-02,8.522311e-01
6.805705e-01,2.306975e-02,2.963597e-01
9.090387e-01,1.944225e-02,7.151907e-02
1.165206e-01,8.313601e-01,5.211933e-02
9.795083e-01,8.658839e-03,1.183281e-02
2.066014e-01,1.961506e-02,7.737835e-01
9.493656e-01,1.506010e-02,3.557429e-02
9.097186e-01,1.519362e-03,8.876199e-02
9.967786e-01,1.512084e-03,1.709333e-03
9.320366e-01,5.001880e-02,1.794465e-02
6.545001e-01,2.874401e-02,3.167559e-01
9.694756e-01,4.918846e-03,2.560554e-02
8.477271e-01,8.929474e-02,6.297821e-02
3.352519e-01,2.599698e-01,4.047783e-01
8.251311e-01,1.447667e-01,3.010219e-02
9.628107e-01,2.455420e-03,3.473387e-02
1.338911e-02,3.881085e-01,5.985024e-01
1.999368e-01,3.368325e-02,7.663800e-01
9.804768e-01,7.899659e-04,1.873328e-02
3.479748e-02,1.122445e-01,8.529580e-01
4.000150e-02,9.259064e-02,8.674079e-01
7.279464e-01,3.331717e-03,2.687218e-01
4.568830e-01,1.301370e-01,4.129800e-01
8.973703e-01,7.811295e-03,9.481837e-02
1.956727e-01,3.106178e-01,4.937094e-01
8.221124e-01,7.735070e-03,1.701525e-01
2.521249e-01,5.653901e-02,6.913361e-01
6.597099e-01,3.473293e-02,3.055572e-01
8.126273e-01,3.345487e-02,1.539178e-01
7.669884e-01,3.598550e-02,1.970262e-01
1.154563e-01,3.245418e-02,8.520895e-01
3.200135e-01,8.595159e-02,5.940349e-01
3.286944e-02,1.026828e-01,8.644477e-01
8.954155e-01,1.137081e-02,9.321367e-02
6.084388e-01,5.835226e-02,3.332090e-01
5.644323e-01,7.225341e-02,3.633143e-01
5.457406e-02,7.622974e-02,8.691962e-01
9.065609e-01,3.663123e-02,5.680790e-02
8.831936e-01,2.711181e-02,8.969457e-02
1.060819e-01,6.322168e-01,2.617014e-01
3.932485e-01,1.193276e-01,4.874238e-01
3.891012e-02,1.095362e-02,9.501363e-01
8.413031e-01,4.446951e-02,1.142274e-01
4.356090e-01,6.833409e-02,4.960569e-01
9.611385e-01,1.233300e-02,2.652852e-02
8.972919e-01,1.702940e-02,8.567870e-02
5.627119e-02,4.655632e-01,4.781656e-01
9.410860e-01,3.461448e-03,5.545255e-02
1.190329e-01,5.167995e-02,8.292871e-01
1.189551e-01,5.632534e-01,3.177915e-01
9.192303e-01,4.380434e-03,7.638924e-02
9.827837e-01,5.979007e-03,1.123733e-02
4.630411e-01,6.244495e-02,4.745139e-01
4.215244e-02,2.578410e-02,9.320635e-01
1.584102e-01,1.808800e-01,6.607098e-01
2.299060e-02,1.431256e-01,8.338838e-01
9.138310e-01,9.653476e-03,7.651549e-02
6.534741e-01,2.174162e-02,3.247842e-01
