1.580536e-01,1.851996e-02,8.234264e-01
1.573446e-01,6.979189e-02,7.728635e-01
6.096957e-01,6.245713e-03,3.840586e-01
7.979826e-02,1.293919e-01,7.908098e-01
8.669040e-02,4.891606e-02,8.643935e-01
2.883063e-01,3.767933e-01,3.349004e-01
8.123175e-01,5.982091e-02,1.278616e-01
1.209068e-02,1.818938e-01,8.060155e-01
1.459624e-01,1.231960e-01,7.308416e-01
5.744430e-02,2.235663e-01,7.189894e-01
8.534127e-02,2.185027e-01,6.961560e-01
3.212139e-01,2.751257e-01,4.036604e-01
7.247095e-02,2.483410e-02,9.026949e-01
9.448492e-01,2.172268e-02,3.342812e-02
1.800332e-01,9.008131e-02,7.298855e-01
8.788596e-01,1.468059e-02,1.064598e-01
3.378257e-01,9.634362e-02,5.658306e-01
9.715717e-01,3.594950e-03,2.483337e-02
7.159038e-01,1.148583e-02,2.726103e-01
9.823440e-01,6.505232e-03,1.115075e-02
7.672174e-02,1.368605e-01,7.864177e-01
7.408142e-01,3.000133e-02,2.291845e-01
4.180613e-01,2.243921e-01,3.575466e-01
9.438746e-01,3.675705e-02,1.936840e-02
7.502371e-03,9.475058e-01,4.499183e-02
8.417254e-01,1.020538e-01,5.622075e-02
2.624351e-01,5.429770e-02,6.832672e-01
7.685571e-01,1.767313e-02,2.137697e-01
7.351909e-01,2.460252e-02,2.402066e-01
9.807706e-01,3.558320e-03,1.567113e-02
1.530457e-01,3.899646e-01,4.569896e-01
7.872160e-01,7.618697e-02,1.365970e-01
1.950512e-02,5.777230e-01,4.027719e-01
7.533502e-01,1.152813e-01,1.313685e-01
3.572310e-01,5.290884e-02,5.898601e-01
9.074842e-01,1.814268e-02,7.437316e-02
6.222132e-01,1.145979e-02,3.663270e-01
1.815389e-01,7.415027e-02,7.443109e-01
2.102042e-01,2.728105e-02,7.625147e-01
1.576903e-01,1.672041e-01,6.751056e-01
2.821253e-02,1.067502e-01,8.650372e-01
7.359074e-01,1.705276e-01,9.356506e-02
4.533075e-01,3.677487e-02,5.099176e-01
9.201349e-01,5.602927e-02,2.383582e-02
2.257629e-02,1.634053e-02,9.610832e-01
9.453410e-01,8.632187e-03,4.602677e-02
7.985444e-01,6.474545e-02,1.367102e-01
9.393296e-01,2.389876e-02,3.677162e-02
8.228358e-01,1.146468e-02,1.656995e-01
7.112065e-01,7.401514e-02,2.147784e-01
3.945372e-01,1.336222e-01,4.718407e-01
3.040215e-02,9.582398e-01,1.135806e-02
3.462724e-01,2.368490e-02,6.300427e-01
7.457826e-01,1.146994e-01,1.395180e-01
2.829350e-02,1.065929e-01,8.651136e-01
1.382344e-01,1.043689e-01,7.573966e-01
1.514958e-01,7.787219e-02,7.706320e-01
9.375119e-01,3.357592e-02,2.891222e-02
6.684065e-01,4.556548e-02,2.860280e-01
1.735322e-01,1.535997e-02,8.111079e-01
9.846743e-01,9.906874e-03,5.418824e-03
9.965257e-01,1.119418e-03,2.354898e-03
7.534159e-01,2.201576e-02,2.245683e-01
1.232698e-01,7.469412e-02,8.020361e-01
8.870185e-01,5.242656e-02,6.055496e-02
2.916099e-01,2.040243e-01,5.043658e-01
3.473536e-02,9.186069e-02,8.734040e-01
4.004671e-01,2.038953e-01,3.956375e-01
9.873904e-01,2.289472e-03,1.032015e-02
2.511057e-02,3.709393e-02,9.377955e-01
1.741094e-02,1.006501e-01,8.819390e-01
9.096488e-02,8.991725e-03,9.000434e-01
4.643742e-01,2.516702e-02,5.104588e-01
