1.050182e-01,7.492730e-02,8.200545e-01
7.974530e-01,1.807640e-02,1.844706e-01
6.350232e-01,1.285320e-01,2.364448e-01
5.478990e-01,1.452877e-01,3.068133e-01
4.207274e-02,1.215320e-01,8.363953e-01
9.733830e-01,2.029075e-03,2.458791e-02
8.538560e-01,1.691345e-02,1.292305e-01
9.966420e-01,5.444392e-04,2.813565e-03
2.378064e-01,1.706900e-01,5.915036e-01
7.223458e-01,1.870104e-01,9.064381e-02
1.820637e-01,3.643926e-01,4.535437e-01
9.487741e-01,2.982175e-03,4.824371e-02
5.913000e-01,6.289710e-02,3.458029e-01
2.058348e-01,1.302578e-01,6.639074e-01
1.753555e-01,2.763634e-01,5.482810e-01
5.545740e-01,9.674671e-02,3.486793e-01
1.757450e-01,6.149000e-02,7.627650e-01
3.932498e-02,1.526887e-02,9.454061e-01
1.577857e-02,2.144434e-02,9.627771e-01
6.467420e-01,6.414379e-02,2.891142e-01
3.347938e-01,3.232712e-02,6.328791e-01
2.340952e-01,1.135254e-01,6.523794e-01
4.970833e-01,3.015618e-02,4.727605e-01
1.061674e-01,7.135615e-02,8.224765e-01
1.284751e-01,1.454648e-02,8.569784e-01
1.504862e-01,1.592732e-01,6.902405e-01
9.879329e-01,2.395944e-03,9.671177e-03
4.550165e-01,6.381208e-02,4.811715e-01
9.176535e-01,2.219757e-02,6.014888e-02
3.823694e-01,2.083423e-01,4.092884e-01
6.254514e-01,1.260901e-01,2.484585e-01
3.254523e-01,1.029756e-01,5.715721e-01
9.614093e-01,1.189404e-02,2.669670e-02
6.316134e-02,1.202514e-01,8.165873e-01
3.179952e-02,6.189884e-01,3.492121e-01
9.780815e-02,4.763599e-01,4.258320e-01
8.862988e-01,2.110051e-02,9.260066e-02
2.334684e-01,3.831643e-01,3.833674e-01
8.052297e-02,7.167792e-01,2.026978e-01
9.847064e-01,3.393994e-03,1.189962e-02
2.595875e-01,2.004901e-02,7.203635e-01
6.961042e-01,3.976829e-02,2.641275e-01
1.915108e-01,1.115471e-01,6.969421e-01
9.126635e-01,7.810323e-02,9.233308e-03
8.608843e-01,1.858372e-02,1.205320e-01
7.886423e-01,1.123704e-01,9.898729e-02
8.701037e-01,7.459598e-03,1.224367e-01
7.033978e-01,1.043447e-02,2.861678e-01
3.000173e-01,3.635852e-01,3.363975e-01
7.817173e-01,8.359044e-02,1.346923e-01
4.844589e-02,1.776926e-01,7.738615e-01
3.497268e-02,1.658186e-01,7.992087e-01
7.254733e-02,2.027208e-01,7.247318e-01
4.174056e-02,5.828012e-01,3.754583e-01
5.659475e-01,8.230210e-02,3.517504e-01
6.937586e-02,2.488274e-02,9.057414e-01
2.840337e-01,2.281558e-01,4.878105e-01
8.147835e-01,8.218927e-02,1.030272e-01
2.814165e-02,4.671787e-02,9.251405e-01
7.932170e-01,4.191739e-02,1.648656e-01
6.749794e-02,4.663938e-01,4.661083e-01
5.593819e-03,3.440205e-02,9.600041e-01
1.651065e-01,7.496587e-01,8.523482e-02
6.773169e-01,2.231914e-02,3.003639e-01
8.817149e-01,1.275937e-02,1.055257e-01
2.740018e-02,8.859334e-01,8.666638e-02
9.407773e-01,4.016608e-03,5.520613e-02
3.114824e-01,1.235535e-01,5.649641e-01
3.842216e-01,3.473670e-02,5.810417e-01
6.924492e-01,5.917710e-02,2.483737e-01
9.456987e-01,1.060765e-02,4.369364e-02
1.681855e-01,6.149397e-02,7.703205e-01
8.423005e-01,5.845282e-02,9.924667e-02
8.952373e-01,3.340668e-02,7.135605e-02
7.330605e-02,4.544548e-02,8.812485e-01
9.415867e-01,3.945987e-02,1.895342e-02
8.655399e-01,6.766737e-02,6.679275e-02
9.014056e-01,2.822205e-02,7.037239e-02
