3.120177e-02,3.616918e-02,9.326291e-01
6.023528e-01,5.678274e-03,3.919689e-01
8.422427e-01,6.164256e-02,9.611482e-02
5.612869e-01,5.281571e-03,4.334315e-01
1.402726e-01,5.790909e-02,8.018183e-01
8.720582e-01,8.530024e-03,1.194117e-01
9.688054e-01,1.774218e-03,2.942042e-02
8.887601e-01,9.173616e-02,1.950375e-02
1.858273e-01,5.922489e-01,2.219238e-01
9.529812e-01,2.877196e-02,1.824685e-02
5.576717e-01,3.734453e-01,6.888295e-02
9.852495e-01,6.773854e-04,1.407319e-02
9.531559e-01,2.447170e-02,2.237247e-02
1.447266e-01,1.582588e-02,8.394476e-01
1.911391e-01,1.549692e-01,6.538916e-01
4.729983e-01,1.479260e-01,3.790756e-01
1.098508e-01,2.859470e-02,8.615545e-01
5.356123e-02,2.680510e-02,9.196337e-01
5.048410e-02,6.215852e-03,9.433001e-01
5.560107e-01,3.804568e-02,4.059436e-01
4.802442e-01,7.562326e-03,5.121935e-01
1.773227e-02,7.029659e-02,9.119712e-01
8.475967e-01,1.739312e-02,1.350101e-01
5.968518e-01,9.181587e-02,3.113323e-01
2.464806e-01,3.180846e-02,7.217109e-01
1.738497e-01,1.021877e-01,7.239627e-01
9.819126e-01,9.849475e-03,8.237915e-03
3.165831e-01,1.239521e-02,6.710216e-01
9.380042e-01,1.100651e-02,5.098930e-02
8.405683e-01,8.272465e-02,7.670706e-02
7.448486e-01,4.475488e-02,2.103965e-01
8.280199e-01,4.506912e-02,1.269110e-01
9.673927e-01,3.896186e-03,2.871112e-02
1.536682e-01,2.944199e-02,8.168898e-01
6.605027e-02,7.243534e-01,2.095964e-01
2.499159e-01,2.696895e-01,4.803945e-01
9.552676e-01,1.951560e-02,2.521671e-02
1.491146e-01,6.959161e-01,1.549694e-01
9.373654e-02,8.291832e-01,7.708031e-02
9.244572e-01,6.169464e-02,1.384817e-02
2.385352e-01,8.228462e-03,7.532364e-01
5.389544e-01,8.393613e-02,3.771095e-01
4.462349e-02,1.309651e-01,8.244115e-01
9.084811e-01,1.618837e-02,7.533059e-02
9.262425e-01,2.370569e-03,7.138699e-02
8.587289e-01,2.928332e-02,1.119878e-01
9.640312e-01,1.502808e-02,2.094076e-02
