6.815311e-02,1.066782e-02,9.211790e-01
6.544904e-02,5.101864e-02,8.835323e-01
9.273598e-01,5.643672e-03,6.699655e-02
1.550251e-01,8.956040e-02,7.554145e-01
1.196383e-01,1.019337e-02,8.701683e-01
2.214277e-01,3.372445e-01,4.413278e-01
8.126425e-01,4.940293e-02,1.379546e-01
2.079967e-02,3.761546e-02,9.415849e-01
3.286369e-01,2.715210e-01,3.998421e-01
2.002828e-01,7.212946e-02,7.275878e-01
1.817993e-01,4.215870e-02,7.760419e-01
3.076449e-01,1.783229e-01,5.140322e-01
9.711804e-02,1.050256e-02,8.923794e-01
7.951394e-01,3.281088e-02,1.720497e-01
3.945617e-01,8.245116e-02,5.229872e-01
9.638524e-01,1.703477e-02,1.911283e-02
8.046863e-01,1.670986e-02,1.786038e-01
9.752209e-01,1.904584e-02,5.733229e-03
7.284673e-01,1.308311e-02,2.584495e-01
9.391581e-01,1.190705e-02,4.893489e-02
7.046254e-02,1.006025e-01,8.289350e-01
6.138327e-01,5.349481e-02,3.326724e-01
6.391593e-01,1.961030e-02,3.412304e-01
9.175894e-01,3.468861e-02,4.772203e-02
1.074697e-01,8.217514e-01,7.077881e-02
8.699868e-01,8.397979e-02,4.603332e-02
1.865464e-02,1.293651e-01,8.519802e-01
9.919031e-01,1.906851e-03,6.190077e-03
1.791899e-01,1.189978e-01,7.018123e-01
9.743944e-01,2.030331e-03,2.357532e-02
3.247278e-01,2.350624e-01,4.402098e-01
6.750962e-01,5.502494e-02,2.698789e-01
3.564498e-02,2.742317e-01,6.901233e-01
9.345242e-01,2.128276e-02,4.419310e-02
1.016490e-01,5.631481e-02,8.420362e-01
9.011716e-01,1.885793e-02,7.997052e-02
6.006137e-01,3.665271e-03,3.957211e-01
2.801296e-01,4.769678e-02,6.721736e-01
1.920406e-01,2.156180e-02,7.863976e-01
8.810017e-02,1.354079e-01,7.764919e-01
1.107042e-01,3.136742e-02,8.579285e-01
8.753747e-01,3.084760e-02,9.377769e-02
6.274827e-01,4.432440e-03,3.680848e-01
8.579674e-01,1.266489e-01,1.538364e-02
3.938169e-02,3.235015e-03,9.573833e-01
9.563053e-01,2.887354e-02,1.482108e-02
7.655486e-01,1.265841e-01,1.078674e-01
6.852286e-01,2.669065e-01,4.786497e-02
9.760192e-01,4.755063e-03,1.922571e-02
6.531120e-01,1.277082e-01,2.191797e-01
5.648009e-01,4.892547e-02,3.862737e-01
7.999951e-02,8.597938e-01,6.020662e-02
7.647940e-01,1.927812e-03,2.332782e-01
4.010793e-01,1.513189e-02,5.837888e-01
1.964445e-01,3.402388e-02,7.695317e-01
6.995376e-01,6.870072e-02,2.317616e-01
1.389440e-02,2.690693e-02,9.591987e-01
9.212656e-01,1.483035e-02,6.390411e-02
7.815117e-01,3.253622e-02,1.859521e-01
7.832951e-01,1.894589e-02,1.977590e-01
9.621763e-01,1.677260e-02,2.105110e-02
9.656992e-01,5.127806e-03,2.917301e-02
9.943970e-01,2.108386e-03,3.494604e-03
8.195963e-02,1.769481e-02,9.003456e-01
9.554157e-01,7.341553e-03,3.724279e-02
2.636420e-01,1.466679e-01,5.896901e-01
2.249222e-01,3.013198e-02,7.449458e-01
4.535575e-01,3.627611e-02,5.101664e-01
9.872787e-01,3.756984e-03,8.964354e-03
2.393295e-02,2.016235e-02,9.559047e-01
6.679901e-02,4.584530e-01,4.747480e-01
7.117357e-03,7.832162e-04,9.920994e-01
4.543458e-01,2.028945e-03,5.436252e-01
9.225434e-01,4.926640e-03,7.252993e-02
9.083737e-02,5.322004e-02,8.559426e-01
9.922873e-01,2.265559e-03,5.447165e-03
1.407051e-01,8.633367e-03,8.506615e-01
9.710434e-01,4.290035e-03,2.466647e-02
8.437675e-02,1.355296e-02,9.020703e-01
9.582615e-01,8.981651e-03,3.275682e-02
3.131162e-01,1.797925e-01,5.070913e-01
4.330179e-02,1.619301e-01,7.947682e-01
7.788703e-01,9.085532e-02,1.302744e-01
9.018449e-01,7.132705e-02,2.682807e-02
5.305582e-01,2.668648e-02,4.427553e-01
9.933051e-01,1.589064e-03,5.105800e-03
2.003226e-02,7.811060e-01,1.988618e-01
3.208536e-02,2.849554e-03,9.650651e-01
2.381796e-01,1.008769e-02,7.517327e-01
9.924959e-01,1.252404e-03,6.251771e-03
1.527011e-02,8.385974e-01,1.461325e-01
9.669265e-01,2.126743e-02,1.180613e-02
7.088110e-01,1.559511e-02,2.755939e-01
9.680762e-01,1.168314e-02,2.024063e-02
8.587421e-01,8.047855e-03,1.332101e-01
9.566627e-01,2.768330e-02,1.565398e-02
3.761786e-01,1.857555e-01,4.380658e-01
7.997613e-01,4.303693e-02,1.572018e-01
9.854931e-01,7.543311e-04,1.375251e-02
8.982604e-01,4.478455e-02,5.695496e-02
7.204438e-01,2.933811e-02,2.502181e-01
4.492286e-01,4.813096e-01,6.946169e-02
9.199321e-01,3.442483e-02,4.564301e-02
4.365396e-02,9.547805e-02,8.608679e-01
3.556368e-01,1.477143e-01,4.966489e-01
9.872447e-01,1.266576e-03,1.148874e-02
5.991992e-02,2.616205e-01,6.784596e-01
4.742060e-02,1.763034e-02,9.349490e-01
4.682996e-01,2.362972e-03,5.293374e-01
9.591400e-01,1.695029e-02,2.390961e-02
9.892362e-01,5.443272e-03,5.320638e-03
2.899557e-01,3.599980e-01,3.500463e-01
9.109033e-01,1.657105e-02,7.252559e-02
5.302817e-01,5.215424e-02,4.175640e-01
7.746095e-01,5.820459e-02,1.671859e-01
9.796157e-01,1.205411e-02,8.330247e-03
9.865715e-01,6.408915e-03,7.019627e-03
1.132356e-01,2.545158e-02,8.613128e-01
5.291378e-01,3.871354e-02,4.321486e-01
6.759147e-02,2.744174e-02,9.049668e-01
9.938406e-01,1.726967e-03,4.432383e-03
9.344848e-01,9.977676e-03,5.553747e-02
4.283514e-01,1.672716e-01,4.043770e-01
4.213127e-02,1.547087e-02,9.423979e-01
9.638836e-01,8.936590e-03,2.717977e-02
9.893851e-01,9.835958e-04,9.631338e-03
9.952469e-02,1.660018e-01,7.344736e-01
4.742941e-01,1.054159e-01,4.202900e-01
7.880627e-02,3.656622e-03,9.175372e-01
3.531222e-01,4.082581e-02,6.060520e-01
4.005640e-01,1.519259e-02,5.842435e-01
8.184893e-01,3.360470e-02,1.479060e-01
9.886708e-01,1.068086e-03,1.026116e-02
2.138137e-02,8.740534e-01,1.045652e-01
8.812861e-01,5.810257e-03,1.129037e-01
2.016272e-01,1.503583e-02,7.833369e-01
2.950086e-01,4.055267e-01,2.994647e-01
6.468436e-01,6.441282e-02,2.887437e-01
7.614939e-01,1.580876e-01,8.041856e-02
5.450307e-01,2.566827e-02,4.293011e-01
7.997959e-03,5.321315e-03,9.866807e-01
3.747979e-01,3.248981e-02,5.927123e-01
3.726322e-02,1.956851e-01,7.670516e-01
9.610399e-01,2.719816e-03,3.624028e-02
5.203467e-01,9.196085e-02,3.876925e-01
5.301176e-02,5.654791e-01,3.815091e-01
1.597355e-02,9.504898e-01,3.353656e-02
6.922947e-01,1.664663e-02,2.910587e-01
8.538288e-01,2.227641e-02,1.238948e-01
9.722510e-01,4.839793e-03,2.290921e-02
9.783269e-01,7.919910e-03,1.375316e-02
6.548949e-01,1.109643e-01,2.341407e-01
9.075671e-01,5.552969e-03,8.687996e-02
1.748693e-01,6.094901e-02,7.641817e-01
9.331567e-01,2.958633e-02,3.725700e-02
3.161000e-02,8.989211e-03,9.594008e-01
6.411797e-02,7.802211e-01,1.556609e-01
5.455582e-01,4.706451e-02,4.073774e-01
1.864783e-01,1.051176e-01,7.084041e-01
7.112032e-01,1.228561e-02,2.765112e-01
6.418114e-01,2.390449e-02,3.342841e-01
1.112818e-01,1.180070e-01,7.707112e-01
3.852955e-01,1.239699e-01,4.907347e-01
9.848098e-01,7.333852e-03,7.856292e-03
2.051221e-01,3.127962e-02,7.635983e-01
6.646049e-01,3.548578e-02,2.999093e-01
4.179891e-01,4.333768e-01,1.486340e-01
9.346401e-01,3.779591e-02,2.756392e-02
2.135501e-01,3.121735e-01,4.742764e-01
4.199167e-01,1.487383e-01,4.313450e-01
2.045813e-02,3.874233e-03,9.756677e-01
9.547103e-01,3.102810e-02,1.426157e-02
9.465623e-01,2.353193e-02,2.990583e-02
6.683188e-02,3.961124e-02,8.935568e-01
4.232340e-01,4.298670e-02,5.337793e-01
1.288549e-01,3.643960e-02,8.347055e-01
