2.758757e-01,2.174473e-01,5.066770e-01
7.951179e-01,2.757772e-02,1.773044e-01
8.941621e-01,2.510281e-02,8.073507e-02
5.198799e-01,8.221502e-02,3.979051e-01
1.308240e-01,5.742755e-02,8.117485e-01
9.644453e-01,7.389666e-03,2.816505e-02
9.545348e-01,8.760368e-04,4.458915e-02
9.992600e-01,2.197668e-05,7.180140e-04
1.377595e-02,7.635310e-01,2.226930e-01
9.162018e-01,4.374855e-02,4.004968e-02
3.799958e-01,3.037300e-01,3.162743e-01
9.925291e-01,3.623929e-04,7.108448e-03
9.064900e-01,8.995383e-02,3.556128e-03
1.056096e-01,4.491169e-02,8.494787e-01
1.682104e-02,7.749549e-01,2.082241e-01
6.117254e-01,1.844540e-01,2.038206e-01
6.072496e-02,4.905995e-03,9.343690e-01
5.324218e-02,1.342192e-02,9.333358e-01
6.054658e-02,7.027728e-03,9.324257e-01
2.081917e-01,5.051043e-02,7.412978e-01
2.470480e-01,2.566480e-02,7.272872e-01
1.089235e-02,1.499123e-01,8.391954e-01
9.374639e-01,5.481319e-02,7.722944e-03
1.557366e-01,3.385330e-02,8.104101e-01
2.505079e-01,1.896041e-03,7.475961e-01
4.252408e-02,1.417140e-02,9.433045e-01
9.967659e-01,1.796916e-04,3.054532e-03
4.654728e-01,2.426898e-02,5.102583e-01
9.891688e-01,8.352454e-03,2.478758e-03
5.290695e-01,4.323367e-02,4.276968e-01
9.943392e-01,2.133960e-03,3.526864e-03
8.722730e-01,1.045417e-01,2.318532e-02
9.946406e-01,1.910313e-04,5.168396e-03
1.473311e-01,1.102025e-02,8.416486e-01
2.358665e-01,6.112792e-01,1.528542e-01
1.887155e-01,2.173986e-01,5.938858e-01
9.265657e-01,1.921902e-02,5.421532e-02
2.886987e-01,2.445635e-01,4.667378e-01
5.282505e-01,3.842682e-01,8.748126e-02
9.928429e-01,5.072834e-04,6.649784e-03
7.351743e-02,2.897841e-03,9.235848e-01
9.852969e-01,4.551912e-03,1.015116e-02
1.627796e-02,8.777427e-01,1.059794e-01
9.850336e-01,5.538465e-04,1.441250e-02
9.420573e-01,3.753765e-03,5.418898e-02
9.860298e-01,9.375433e-03,4.594794e-03
9.756858e-01,5.156700e-03,1.915748e-02
8.174033e-01,4.544190e-02,1.371549e-01
7.193071e-01,6.347230e-02,2.172207e-01
4.854620e-01,3.927912e-01,1.217469e-01
1.148126e-01,4.295172e-01,4.556702e-01
2.464292e-03,7.050399e-04,9.968306e-01
2.443502e-01,6.186733e-01,1.369765e-01
6.389191e-03,5.118384e-01,4.817723e-01
8.685201e-01,4.978188e-02,8.169793e-02
4.097818e-02,2.486206e-02,9.341598e-01
4.688194e-01,2.497892e-01,2.813914e-01
7.829279e-01,2.434098e-02,1.927312e-01
1.419019e-02,1.936637e-03,9.838732e-01
9.271258e-01,2.790726e-02,4.496695e-02
7.358328e-02,9.011024e-01,2.531437e-02
8.368433e-03,2.714872e-03,9.889166e-01
9.086033e-02,8.151729e-01,9.396680e-02
7.792270e-01,2.668491e-03,2.181045e-01
8.476188e-01,1.187507e-01,3.363055e-02
1.832009e-03,9.942991e-01,3.868890e-03
9.939275e-01,7.355537e-05,5.998916e-03
3.294953e-01,2.995290e-02,6.405519e-01
1.137326e-01,1.540418e-02,8.708632e-01
9.758106e-01,5.666272e-05,2.413269e-02
8.339759e-01,9.225515e-02,7.376897e-02
4.379255e-01,5.920890e-02,5.028656e-01
1.002401e-01,2.186003e-01,6.811597e-01
9.786021e-01,1.459642e-03,1.993830e-02
5.516359e-02,1.329481e-02,9.315416e-01
4.406050e-01,2.916115e-01,2.677836e-01
9.651498e-01,7.409791e-03,2.744051e-02
9.987383e-01,8.897527e-05,1.172758e-03
9.687321e-01,2.667645e-02,4.591452e-03
8.172445e-03,3.406300e-02,9.577646e-01
6.319574e-03,8.145452e-03,9.855350e-01
5.381473e-03,8.094037e-02,9.136782e-01
1.344925e-01,6.435333e-02,8.011541e-01
1.381176e-02,9.481848e-01,3.800342e-02
9.975177e-01,5.341965e-04,1.948146e-03
9.942498e-01,1.120444e-04,5.638201e-03
3.970859e-01,2.217341e-02,5.807407e-01
9.779580e-01,4.174929e-04,2.162455e-02
6.137476e-01,5.168489e-04,3.857356e-01
9.009467e-01,2.692752e-02,7.212574e-02
2.532193e-02,9.349455e-01,3.973253e-02
8.356310e-01,3.668722e-03,1.607003e-01
1.375835e-01,1.595174e-01,7.028992e-01
9.757106e-01,3.308870e-04,2.395855e-02
9.976797e-01,1.570174e-05,2.304676e-03
9.804648e-01,3.820891e-04,1.915309e-02
9.014721e-03,2.278005e-02,9.682053e-01
9.300117e-01,1.622411e-02,5.376415e-02
2.989779e-01,5.745443e-02,6.435677e-01
7.045705e-01,1.954212e-01,1.000083e-01
9.146910e-01,3.014368e-03,8.229466e-02
8.456671e-02,1.017106e-02,9.052622e-01
9.980172e-01,6.462308e-04,1.336527e-03
6.891037e-01,8.984666e-03,3.019117e-01
9.911344e-01,1.710687e-04,8.694427e-03
3.686026e-03,4.170985e-02,9.546041e-01
4.832689e-02,4.207929e-02,9.095938e-01
5.135420e-01,7.624605e-02,4.102120e-01
3.743390e-02,2.269454e-02,9.398715e-01
8.063274e-01,3.800365e-03,1.898722e-01
1.012859e-01,3.116219e-02,8.675519e-01
9.511560e-01,4.743272e-03,4.410065e-02
3.352870e-02,7.768406e-01,1.896308e-01
6.292873e-01,1.090387e-02,3.598088e-01
8.104498e-01,1.816392e-01,7.910945e-03
