7.394069e-02,4.652734e-03,9.214066e-01
5.049023e-02,3.430224e-03,9.460795e-01
9.206794e-01,3.716548e-03,7.560402e-02
2.395936e-01,8.513904e-02,6.752673e-01
2.639293e-02,1.069800e-02,9.629091e-01
2.472677e-02,8.466668e-01,1.286065e-01
6.916652e-01,2.578411e-01,5.049377e-02
2.047810e-02,3.381776e-02,9.457042e-01
4.110641e-01,3.319560e-01,2.569799e-01
8.703365e-01,4.901338e-02,8.065012e-02
2.811566e-01,9.164813e-02,6.271953e-01
1.106624e-01,8.157527e-02,8.077623e-01
6.270264e-02,2.941042e-02,9.078869e-01
9.440812e-01,4.878805e-02,7.130778e-03
1.907364e-01,2.514100e-02,7.841225e-01
7.107412e-01,2.014104e-01,8.784843e-02
9.675610e-01,6.260390e-03,2.617859e-02
9.898859e-01,2.029170e-04,9.911172e-03
5.740315e-01,3.076943e-02,3.951991e-01
9.965551e-01,7.193414e-04,2.725578e-03
9.178363e-02,2.907756e-01,6.174408e-01
8.897824e-01,2.059128e-03,1.081585e-01
3.254359e-01,1.937794e-01,4.807847e-01
9.342962e-01,1.476435e-02,5.093946e-02
4.386136e-02,9.548265e-01,1.312190e-03
9.239643e-01,6.300515e-02,1.303066e-02
1.281510e-02,8.481944e-02,9.023655e-01
9.651980e-01,2.792657e-03,3.200935e-02
4.763037e-01,6.368733e-02,4.600090e-01
9.755920e-01,4.267243e-04,2.398127e-02
5.800353e-01,4.001679e-01,1.979688e-02
9.802664e-01,1.662547e-03,1.807114e-02
3.711722e-02,4.291707e-02,9.199657e-01
9.336483e-01,1.721329e-02,4.913847e-02
6.030868e-02,1.419180e-01,7.977733e-01
9.851473e-01,8.120481e-03,6.732173e-03
8.854656e-01,3.088326e-02,8.365107e-02
4.498786e-01,7.645322e-02,4.736682e-01
1.440140e-01,2.142688e-02,8.345591e-01
3.801291e-02,4.167295e-02,9.203141e-01
2.982509e-01,4.137038e-02,6.603788e-01
5.216547e-01,4.176470e-01,6.069825e-02
7.340201e-01,1.314032e-01,1.345767e-01
8.579686e-01,1.352987e-01,6.732779e-03
2.542678e-02,3.491644e-03,9.710816e-01
9.996823e-01,3.956624e-05,2.781350e-04
9.740024e-01,2.570448e-02,2.931610e-04
8.608983e-01,2.370431e-02,1.153975e-01
8.773653e-01,1.237444e-02,1.102602e-01
5.562760e-01,7.480395e-03,4.362436e-01
2.534008e-01,2.655399e-01,4.810593e-01
8.396231e-03,9.881665e-01,3.437214e-03
7.885767e-01,2.877677e-03,2.085455e-01
9.513454e-01,7.496028e-03,4.115855e-02
1.527125e-01,3.133045e-02,8.159571e-01
5.108619e-01,4.070171e-02,4.484364e-01
8.380780e-02,1.728489e-02,8.989074e-01
9.858764e-01,2.198622e-03,1.192498e-02
9.685336e-01,1.366378e-02,1.780258e-02
3.823853e-01,1.885026e-01,4.291121e-01
9.426091e-01,2.784988e-02,2.954099e-02
9.953779e-01,1.564747e-03,3.057336e-03
9.759977e-01,1.247802e-02,1.152427e-02
7.484593e-02,1.548595e-02,9.096681e-01
8.941017e-01,1.058238e-02,9.531584e-02
9.010237e-01,3.353904e-02,6.543735e-02
2.446788e-02,9.288394e-03,9.662437e-01
9.005508e-01,4.799604e-02,5.145313e-02
9.987172e-01,1.651004e-04,1.117656e-03
