6.788154e-02,8.727496e-03,9.233910e-01
3.351207e-02,1.702706e-02,9.494608e-01
9.805151e-01,2.985433e-03,1.649945e-02
1.081061e-01,3.859525e-02,8.532986e-01
2.349732e-02,1.401236e-02,9.624904e-01
2.542365e-02,7.879918e-01,1.865845e-01
9.074901e-01,7.256526e-02,1.994458e-02
3.239956e-03,3.195025e-02,9.648098e-01
9.475178e-02,4.225008e-01,4.827474e-01
3.459083e-01,4.783474e-02,6.062569e-01
6.901714e-02,7.814751e-02,8.528354e-01
3.971152e-02,4.435938e-02,9.159291e-01
2.732806e-02,7.127744e-03,9.655442e-01
9.944984e-01,2.191182e-03,3.310342e-03
6.775237e-02,9.894651e-03,9.223529e-01
8.688612e-01,9.272059e-02,3.841821e-02
8.701815e-01,1.987957e-02,1.099390e-01
9.797021e-01,2.614827e-04,2.003643e-02
4.218495e-01,4.285672e-02,5.352938e-01
9.951897e-01,8.623102e-04,3.947959e-03
1.077870e-02,3.701083e-01,6.191130e-01
9.302702e-01,2.449978e-03,6.727988e-02
1.641818e-01,2.771541e-01,5.586641e-01
9.743459e-01,3.474969e-03,2.217906e-02
7.762542e-03,9.898148e-01,2.422621e-03
9.746473e-01,1.786637e-02,7.486240e-03
2.875589e-04,2.453768e-03,9.972587e-01
9.627535e-01,1.932250e-03,3.531426e-02
2.803737e-02,1.162546e-02,9.603372e-01
9.364096e-01,5.222330e-04,6.306820e-02
4.117008e-01,4.243339e-01,1.639653e-01
9.954495e-01,7.235701e-04,3.826992e-03
7.538103e-03,9.873610e-03,9.825883e-01
8.085573e-01,2.835965e-03,1.886067e-01
5.780706e-03,1.662721e-02,9.775921e-01
9.810926e-01,1.165192e-02,7.255417e-03
9.232697e-01,4.166791e-02,3.506232e-02
7.794274e-02,8.390048e-02,8.381568e-01
2.038743e-02,2.904242e-02,9.505702e-01
3.526979e-03,1.522306e-02,9.812500e-01
1.422948e-01,2.122764e-02,8.364775e-01
8.353460e-01,1.067487e-01,5.790540e-02
7.697213e-01,2.018774e-02,2.100908e-01
5.502217e-01,4.029180e-01,4.686029e-02
6.534509e-03,6.340724e-03,9.871247e-01
9.983955e-01,3.256150e-05,1.571894e-03
9.776241e-01,1.683308e-02,5.542873e-03
9.035128e-01,2.356321e-02,7.292397e-02
9.060589e-01,1.385823e-02,8.008289e-02
8.505958e-01,2.953735e-03,1.464505e-01
1.315845e-01,1.306740e-01,7.377414e-01
2.220084e-02,9.670633e-01,1.073586e-02
9.088345e-01,8.445943e-03,8.271956e-02
9.445395e-01,1.086487e-02,4.459560e-02
1.149003e-01,3.509599e-02,8.500037e-01
3.196489e-01,4.723984e-02,6.331113e-01
1.458071e-03,1.740294e-03,9.968016e-01
9.954554e-01,2.118174e-03,2.426364e-03
9.589750e-01,8.664178e-03,3.236083e-02
6.947402e-02,7.681706e-02,8.537089e-01
9.434636e-01,3.200050e-02,2.453587e-02
9.989826e-01,7.713501e-04,2.459843e-04
9.504012e-01,2.256076e-02,2.703796e-02
3.765895e-02,3.086047e-02,9.314806e-01
9.107150e-01,1.112148e-02,7.816347e-02
9.278539e-01,1.550699e-03,7.059535e-02
2.263906e-02,2.611152e-02,9.512494e-01
8.130809e-01,1.006151e-01,8.630393e-02
9.991359e-01,9.014997e-05,7.739777e-04
2.580590e-02,4.555511e-03,9.696386e-01
1.105927e-02,2.421247e-01,7.468160e-01
2.643797e-03,2.152474e-03,9.952037e-01
5.408213e-01,1.572015e-03,4.576067e-01
9.760711e-01,1.633370e-03,2.229544e-02
2.056342e-02,2.274407e-02,9.566925e-01
9.450608e-01,4.090024e-03,5.084923e-02
9.749941e-02,1.526859e-01,7.498146e-01
8.512200e-01,6.613017e-03,1.421670e-01
1.314064e-01,2.943200e-03,8.656504e-01
8.973649e-01,1.507629e-02,8.755879e-02
5.222389e-01,4.079347e-02,4.369676e-01
5.541664e-02,2.200050e-01,7.245784e-01
4.397821e-02,6.516834e-03,9.495050e-01
4.130238e-01,5.093582e-01,7.761798e-02
7.505060e-03,1.799927e-02,9.744957e-01
9.671046e-01,1.073900e-02,2.215644e-02
4.932982e-02,8.313139e-01,1.193562e-01
1.457238e-03,2.385820e-03,9.961570e-01
2.984437e-01,1.429855e-02,6.872578e-01
9.923522e-01,2.325912e-03,5.321824e-03
1.215357e-03,9.985580e-01,2.266367e-04
4.757726e-01,4.594449e-01,6.478252e-02
5.291794e-01,4.770433e-03,4.660502e-01
9.912242e-01,2.501477e-03,6.274341e-03
9.265133e-01,6.286422e-05,7.342389e-02
9.514794e-01,2.522643e-03,4.599788e-02
4.992083e-01,1.727666e-04,5.006189e-01
1.156732e-01,2.813244e-03,8.815137e-01
9.936645e-01,2.299248e-04,6.105589e-03
9.660944e-01,1.030369e-02,2.360198e-02
3.925995e-01,1.025351e-02,5.971470e-01
8.637629e-02,3.700328e-01,5.435909e-01
9.981165e-01,3.341573e-04,1.549409e-03
1.144171e-03,5.449405e-01,4.539154e-01
1.264762e-01,2.874894e-02,8.447749e-01
9.907039e-01,3.445584e-04,8.951621e-03
2.544238e-02,2.966514e-01,6.779062e-01
1.132906e-02,1.595253e-02,9.727184e-01
