9.324614e-02,5.680453e-02,8.499493e-01
6.249387e-01,8.238184e-02,2.926795e-01
8.618201e-01,6.717932e-03,1.314619e-01
4.736099e-01,2.257781e-01,3.006120e-01
2.170881e-02,4.153582e-02,9.367554e-01
9.873034e-01,3.544432e-03,9.152154e-03
9.833832e-01,2.388984e-04,1.637785e-02
9.986392e-01,1.267567e-04,1.233992e-03
1.922756e-02,7.281473e-01,2.526251e-01
7.058417e-01,7.304287e-02,2.211155e-01
4.211369e-01,4.232909e-01,1.555722e-01
9.989603e-01,4.983949e-05,9.898749e-04
6.308651e-01,3.513823e-01,1.775260e-02
2.806278e-02,2.723042e-02,9.447068e-01
1.092673e-03,7.793359e-01,2.195714e-01
1.600512e-01,1.829654e-01,6.569835e-01
5.872075e-03,1.086027e-02,9.832676e-01
1.255007e-02,1.740509e-02,9.700448e-01
5.107209e-02,9.240318e-03,9.396876e-01
5.757639e-02,2.026352e-02,9.221601e-01
5.560374e-01,3.866168e-02,4.053010e-01
1.047509e-02,2.704725e-02,9.624777e-01
8.517972e-01,9.568368e-02,5.251909e-02
1.582551e-02,8.019007e-03,9.761555e-01
7.579365e-02,2.466852e-03,9.217395e-01
1.530651e-02,5.062423e-03,9.796311e-01
9.978104e-01,1.763399e-04,2.013366e-03
1.915712e-01,3.114525e-02,7.772835e-01
9.754387e-01,4.735183e-03,1.982607e-02
1.720276e-01,4.835454e-02,7.796178e-01
9.677116e-01,1.933925e-03,3.035456e-02
8.654326e-01,9.921829e-02,3.534913e-02
9.992062e-01,1.843907e-05,7.753014e-04
2.145880e-02,1.132033e-02,9.672209e-01
1.596028e-02,9.241009e-01,5.993884e-02
5.188514e-01,2.892146e-01,1.919340e-01
8.933429e-01,2.846078e-02,7.819644e-02
1.355986e-01,1.920524e-01,6.723491e-01
2.195677e-01,5.030126e-01,2.774198e-01
9.990871e-01,1.978022e-04,7.150876e-04
6.626426e-02,2.492962e-03,9.312428e-01
8.810208e-01,5.341981e-02,6.555933e-02
5.543245e-03,9.244797e-01,6.997695e-02
9.850237e-01,6.597425e-04,1.431658e-02
9.129905e-01,2.743575e-03,8.426589e-02
9.658822e-01,2.070191e-02,1.341589e-02
