1.869001e-02,6.968202e-03,9.743418e-01
4.076007e-02,4.174719e-02,9.174927e-01
9.116012e-01,4.383640e-03,8.401516e-02
3.358384e-02,1.743553e-02,9.489806e-01
2.986374e-02,6.160536e-03,9.639757e-01
1.035847e-01,5.529033e-03,8.908862e-01
8.919222e-01,4.836909e-02,5.970867e-02
1.537360e-02,2.455693e-02,9.600695e-01
1.720747e-01,4.333942e-02,7.845859e-01
3.297369e-01,8.365910e-02,5.866041e-01
2.121431e-01,4.593698e-03,7.832632e-01
2.038129e-01,1.959207e-02,7.765951e-01
3.473393e-01,9.678738e-03,6.429819e-01
9.965783e-01,4.730858e-04,2.948646e-03
6.423514e-01,1.410601e-02,3.435426e-01
9.976065e-01,4.234629e-04,1.970001e-03
8.982098e-01,2.969377e-02,7.209646e-02
9.985740e-01,3.725314e-05,1.388654e-03
8.243516e-01,1.012059e-02,1.655278e-01
9.999323e-01,2.339807e-05,4.439212e-05
3.481492e-02,3.067184e-02,9.345133e-01
4.745198e-01,1.460497e-03,5.240197e-01
2.915518e-02,6.545151e-02,9.053932e-01
9.830514e-01,9.289413e-04,1.601964e-02
5.211873e-03,9.830412e-01,1.174692e-02
9.958307e-01,1.334855e-03,2.834438e-03
1.527793e-02,1.210589e-02,9.726161e-01
9.442215e-01,8.781832e-03,4.699675e-02
5.915747e-01,1.272035e-02,3.957050e-01
9.984338e-01,1.021283e-03,5.448279e-04
5.708867e-01,3.890409e-01,4.007241e-02
9.049024e-01,1.525006e-03,9.357267e-02
2.789721e-02,3.261249e-03,9.688416e-01
9.803546e-01,1.612024e-03,1.803331e-02
9.072798e-02,2.086410e-02,8.884079e-01
9.980941e-01,7.969404e-04,1.108923e-03
9.977355e-01,3.483194e-05,2.229695e-03
1.251594e-01,5.417593e-02,8.206647e-01
4.694171e-01,1.727370e-02,5.133092e-01
1.887002e-02,4.943322e-01,4.867978e-01
9.031652e-02,2.449941e-02,8.851840e-01
9.762021e-01,1.678289e-02,7.015043e-03
9.948069e-01,4.458120e-04,4.747341e-03
9.971735e-01,6.860094e-04,2.140416e-03
4.925346e-02,9.898191e-03,9.408484e-01
9.879299e-01,6.326876e-05,1.200682e-02
6.000693e-01,3.946858e-01,5.244945e-03
9.997031e-01,2.271392e-05,2.740889e-04
9.443868e-01,2.397045e-02,3.164276e-02
8.672608e-01,1.274665e-01,5.272746e-03
1.920198e-01,1.190354e-01,6.889448e-01
1.011925e-04,9.998617e-01,3.710665e-05
1.669182e-01,1.411554e-03,8.316702e-01
8.944727e-01,6.599656e-04,1.048674e-01
3.163136e-01,6.541178e-02,6.182746e-01
2.007110e-01,1.976884e-02,7.795202e-01
4.744887e-02,1.356847e-01,8.168664e-01
9.499820e-01,1.345348e-04,4.988345e-02
9.853866e-01,3.309275e-03,1.130412e-02
8.875853e-01,8.194606e-03,1.042200e-01
9.988450e-01,2.257549e-04,9.292916e-04
9.999708e-01,9.369483e-07,2.822797e-05
9.953414e-01,3.551881e-03,1.106636e-03
2.522762e-01,6.382514e-02,6.838987e-01
9.994825e-01,3.575883e-04,1.598839e-04
5.493303e-01,7.002676e-02,3.806429e-01
1.408986e-02,1.712754e-02,9.687826e-01
6.099876e-01,6.459096e-04,3.893664e-01
9.999483e-01,6.367472e-06,4.538088e-05
5.928381e-02,1.391937e-02,9.267969e-01
4.975631e-02,1.437861e-01,8.064576e-01
1.360712e-02,9.044199e-04,9.854885e-01
4.613414e-01,1.096864e-02,5.276900e-01
9.997774e-01,7.079988e-07,2.218638e-04
1.359707e-01,2.273180e-02,8.412974e-01
9.820653e-01,7.869400e-04,1.714777e-02
8.673626e-02,8.212207e-02,8.311417e-01
9.747223e-01,2.190767e-04,2.505870e-02
5.514781e-01,8.994903e-03,4.395270e-01
9.929762e-01,1.770672e-03,5.253086e-03
3.736799e-01,6.018901e-02,5.661311e-01
1.046184e-01,5.004961e-01,3.948855e-01
3.342918e-01,5.248175e-03,6.604601e-01
5.854358e-01,7.076517e-02,3.437991e-01
4.519203e-01,1.832698e-03,5.462471e-01
9.863187e-01,4.515606e-03,9.165705e-03
1.975270e-02,9.460439e-01,3.420344e-02
5.264503e-02,1.070714e-02,9.366479e-01
4.117078e-01,1.232898e-02,5.759632e-01
9.929635e-01,1.123206e-03,5.913325e-03
2.409194e-04,9.997186e-01,4.038134e-05
9.997606e-01,5.179166e-05,1.875477e-04
9.678834e-01,9.879102e-03,2.223743e-02
9.982439e-01,9.563151e-06,1.746503e-03
6.878069e-01,1.194306e-03,3.109988e-01
9.936388e-01,2.415856e-04,6.119483e-03
9.977100e-01,1.209689e-06,2.288834e-03
9.312410e-01,4.670383e-02,2.205514e-02
9.995143e-01,1.696777e-05,4.687785e-04
9.977587e-01,8.807099e-06,2.232474e-03
9.884382e-01,5.960982e-04,1.096566e-02
6.799026e-01,2.137168e-01,1.063806e-01
9.998887e-01,3.708810e-06,1.076645e-04
3.026654e-03,8.291116e-01,1.678618e-01
4.810820e-01,3.174886e-03,5.157430e-01
9.990917e-01,1.145711e-04,7.937268e-04
3.814394e-01,3.801761e-01,2.383845e-01
7.577393e-02,2.716494e-02,8.970612e-01
6.017438e-01,3.236816e-03,3.950194e-01
9.289026e-01,1.140376e-02,5.969362e-02
8.461994e-01,3.000900e-05,1.537707e-01
8.632002e-01,4.105172e-02,9.574804e-02
9.988028e-01,4.398251e-07,1.196679e-03
2.957402e-01,1.302763e-01,5.739836e-01
9.997528e-01,3.020041e-05,2.170092e-04
9.976801e-01,2.481793e-05,2.295090e-03
9.973563e-01,2.121217e-03,5.225907e-04
1.328799e-02,3.176869e-03,9.835352e-01
9.008053e-01,5.044891e-04,9.869020e-02
5.589407e-02,2.882262e-02,9.152833e-01
9.849843e-01,3.149575e-04,1.470074e-02
9.922347e-01,4.638334e-04,7.301492e-03
2.584904e-01,3.108385e-02,7.104257e-01
3.768521e-01,1.008510e-02,6.130628e-01
9.823709e-01,5.771927e-05,1.757146e-02
9.987367e-01,6.414291e-04,6.218129e-04
6.108921e-02,4.069519e-02,8.982156e-01
9.565058e-01,5.202673e-03,3.829157e-02
1.028091e-01,4.897491e-02,8.482159e-01
3.159143e-02,2.990324e-03,9.654183e-01
8.315312e-01,6.095235e-02,1.075165e-01
9.513616e-01,1.443979e-05,4.862396e-02
9.917475e-01,5.616872e-03,2.635617e-03
2.420624e-03,9.819382e-01,1.564119e-02
9.981779e-01,2.161994e-04,1.605926e-03
8.973598e-02,3.118067e-03,9.071459e-01
1.257747e-02,9.559197e-01,3.150268e-02
9.829080e-01,1.976275e-05,1.707231e-02
9.828524e-01,6.379104e-03,1.076847e-02
5.783575e-01,4.790854e-02,3.737339e-01
8.432599e-03,1.031569e-03,9.905358e-01
4.799947e-02,3.815184e-03,9.481853e-01
6.807746e-02,1.194804e-01,8.124421e-01
9.999901e-01,7.036486e-07,9.175036e-06
9.506626e-01,7.200835e-03,4.213658e-02
3.888931e-01,4.156119e-01,1.954950e-01
9.969546e-04,9.967366e-01,2.266440e-03
9.884742e-01,1.794960e-03,9.730843e-03
4.424706e-01,4.151939e-05,5.574878e-01
9.997543e-01,3.188569e-05,2.137951e-04
9.996316e-01,1.271967e-05,3.555986e-04
8.719421e-02,1.226286e-02,9.005430e-01
9.993026e-01,6.917367e-04,5.576495e-06
4.086028e-02,5.257703e-03,9.538820e-01
3.715087e-01,2.091038e-01,4.193876e-01
5.733770e-02,2.204099e-02,9.206213e-01
6.758506e-05,9.978943e-01,2.038165e-03
5.855289e-02,2.848969e-01,6.565502e-01
1.257046e-01,5.388148e-01,3.354805e-01
9.817017e-01,2.577143e-03,1.572103e-02
2.151113e-01,3.810448e-03,7.810782e-01
2.347947e-02,2.074698e-01,7.690508e-01
4.864579e-01,5.106726e-01,2.869522e-03
9.996552e-01,1.241055e-04,2.206465e-04
7.766122e-02,4.816545e-03,9.175223e-01
8.337793e-01,3.512793e-02,1.310928e-01
9.306191e-01,2.385820e-03,6.699508e-02
9.626262e-01,5.469897e-03,3.190393e-02
1.239350e-01,7.402537e-01,1.358113e-01
4.714304e-01,4.214637e-01,1.071059e-01
2.830366e-01,7.228021e-02,6.446831e-01
9.986601e-01,9.757047e-05,1.242338e-03
9.799134e-01,1.661117e-02,3.475451e-03
8.449920e-03,4.313522e-03,9.872365e-01
7.777267e-01,6.482277e-02,1.574506e-01
2.581111e-01,1.249011e-01,6.169878e-01
6.717539e-02,3.600751e-03,9.292238e-01
9.861587e-01,7.788991e-04,1.306237e-02
5.995569e-02,1.882620e-01,7.517823e-01
7.840429e-01,1.476262e-03,2.144809e-01
6.468768e-01,2.188331e-02,3.312399e-01
9.961550e-01,1.130110e-04,3.732024e-03
1.524845e-02,3.874172e-04,9.843641e-01
8.164470e-01,1.586339e-01,2.491896e-02
3.780620e-01,9.011476e-03,6.129265e-01
6.643972e-06,9.999725e-01,2.088721e-05
9.995492e-01,4.175396e-05,4.091005e-04
9.999959e-01,1.252460e-07,3.905669e-06
2.639975e-01,5.336734e-02,6.826352e-01
8.129927e-01,1.964783e-02,1.673595e-01
9.998056e-01,7.040000e-05,1.239519e-04
2.288252e-01,1.702862e-01,6.008886e-01
9.999766e-01,3.292284e-07,2.301760e-05
9.995577e-01,6.576072e-05,3.765029e-04
8.763419e-01,1.234397e-01,2.183851e-04
3.733131e-01,2.023113e-01,4.243756e-01
1.458438e-01,2.931519e-02,8.248410e-01
9.927607e-01,1.377850e-06,7.237963e-03
9.542302e-01,5.808531e-03,3.996119e-02
9.439804e-01,3.553966e-02,2.047997e-02
2.782910e-01,7.099257e-03,7.146097e-01
9.845457e-01,1.275180e-02,2.702470e-03
