2.128959e-01,2.837915e-02,7.587249e-01
5.085192e-01,9.140819e-03,4.823400e-01
9.800218e-01,1.746073e-02,2.517531e-03
1.217222e-01,2.276989e-01,6.505789e-01
1.704198e-01,5.692829e-02,7.726520e-01
9.997856e-01,9.056382e-05,1.238172e-04
7.130468e-01,2.015923e-02,2.667940e-01
9.994203e-01,2.127847e-06,5.775879e-04
1.244452e-02,9.456751e-01,4.188036e-02
8.968472e-01,4.667797e-03,9.848502e-02
2.712313e-01,7.089188e-01,1.984993e-02
9.981455e-01,8.089802e-04,1.045576e-03
9.994316e-01,3.100868e-04,2.582842e-04
4.119370e-01,8.759557e-02,5.004675e-01
1.457097e-01,7.965056e-01,5.778461e-02
2.431040e-01,4.314621e-03,7.525814e-01
6.604291e-01,4.640514e-03,3.349304e-01
3.243747e-01,6.215583e-02,6.134695e-01
1.298723e-01,3.870859e-02,8.314191e-01
7.576479e-01,1.187218e-02,2.304799e-01
6.495629e-01,1.701322e-02,3.334239e-01
6.963456e-03,5.902387e-03,9.871342e-01
9.898570e-01,9.423152e-04,9.200701e-03
4.958510e-02,3.501705e-03,9.469132e-01
8.003181e-01,8.026230e-02,1.194196e-01
6.191418e-02,3.594200e-02,9.021438e-01
9.999996e-01,5.702513e-08,3.567016e-07
8.038728e-01,5.547989e-03,1.905792e-01
9.992199e-01,1.940790e-04,5.860189e-04
4.848159e-01,3.462797e-01,1.689045e-01
9.954696e-01,3.874656e-05,4.491619e-03
9.952723e-01,1.987321e-04,4.528975e-03
9.994223e-01,7.088370e-07,5.770350e-04
1.531041e-03,2.064956e-03,9.964041e-01
2.168884e-01,5.289268e-01,2.541848e-01
2.911712e-02,1.172866e-01,8.535963e-01
9.867672e-01,4.161797e-03,9.070941e-03
8.062943e-02,3.155165e-01,6.038541e-01
4.523006e-02,6.655189e-01,2.892511e-01
9.999851e-01,5.663798e-08,1.485648e-05
3.051995e-01,6.828689e-03,6.879718e-01
9.660081e-01,1.754547e-03,3.223738e-02
2.759829e-01,3.417404e-02,6.898431e-01
9.949489e-01,2.270668e-04,4.824084e-03
9.961817e-01,9.829818e-04,2.835392e-03
9.979227e-01,3.634962e-04,1.713761e-03
9.996781e-01,1.700181e-05,3.048516e-04
9.567728e-01,1.837145e-02,2.485575e-02
7.577773e-01,2.323200e-02,2.189907e-01
4.026753e-01,6.340415e-02,5.339206e-01
6.328859e-01,6.077589e-02,3.063382e-01
8.379988e-03,1.065475e-02,9.809653e-01
3.051189e-01,1.093492e-01,5.855319e-01
4.246271e-02,4.057249e-01,5.518124e-01
7.462512e-01,2.189112e-02,2.318576e-01
2.013028e-02,8.596530e-03,9.712732e-01
3.326275e-01,2.392268e-01,4.281456e-01
9.991799e-01,1.207947e-04,6.992634e-04
3.064855e-02,1.961137e-03,9.673903e-01
9.890110e-01,2.347038e-03,8.641886e-03
2.905751e-01,5.700904e-01,1.393346e-01
1.577190e-01,5.388329e-02,7.883977e-01
3.178554e-03,5.746903e-01,4.221312e-01
9.967747e-01,2.396576e-04,2.985614e-03
9.657568e-01,6.283155e-05,3.418036e-02
3.185311e-04,9.115710e-01,8.811046e-02
8.029996e-01,1.731169e-02,1.796888e-01
9.781893e-01,2.038885e-04,2.160687e-02
